run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
32,2,3,37.785037077519796,-122.49897382574633,1,4,4
32,2,4,37.785038,-122.498981,0,4,4
32,3,0,37.786827,-122.501433,162,3,3
32,3,1,37.78637425774151,-122.50275684653381,25,3,3
32,3,2,37.786393887817056,-122.50292659209327,9,3,3
32,3,3,37.786374,-122.503015,0,3,3
32,4,0,37.786359,-122.501714,317,4,5
32,4,1,37.78515855431449,-122.50322611843116,115,4,5
32,4,2,37.784743395478074,-122.50419357636397,10,4,5
32,4,3,37.78474920509584,-122.50425792049698,4,4,5
32,4,4,37.78474472206975,-122.50429152378777,1,4,5
32,4,5,37.784746,-122.5043,0,4,5
32,5,0,37.784343,-122.504069,336,4,4
32,5,1,37.78545384300884,-122.50167230890298,76,4,4
32,5,2,37.78596171556871,-122.50120808539835,6,4,4
32,5,3,37.785989071281385,-122.50126389090539,1,4,4
32,5,4,37.785988,-122.501258,0,4,4
32,6,0,37.784228,-122.501562,273,4,4
32,6,1,37.78185183476578,-122.50110111910054,28,4,4
32,6,2,37.782050919972455,-122.50096027155358,3,4,4
32,6,3,37.78203845312404,-122.50093127601488,1,4,4
32,6,4,37.78204,-122.500938,0,4,4
32,7,0,37.781559,-122.500885,325,4,4
32,7,1,37.78139464382842,-122.49809375031067,102,4,4
32,7,2,37.7821501365558,-122.49762879341134,5,4,4
32,7,3,37.7821357047794,-122.49758746341486,1,4,4
32,7,4,37.782131,-122.497582,0,4,4
32,8,0,37.781827,-122.497508,163,3,6
32,8,1,37.78207376206459,-122.49637084265393,50,3,6
32,8,2,37.78208293866168,-122.49601863228241,17,3,6
32,8,3,37.78208293866168,-122.49601863228241,17,3,6
32,8,4,37.782112304655776,-122.49587321310534,2,3,6
32,8,5,37.78211094084451,-122.49584989295998,1,3,6
32,8,6,37.782106,-122.495849,0,3,6
32,9,0,37.78247,-122.495606,309,4,6
32,9,1,37.78264910317755,-122.49822425564467,59,4,6
32,9,2,37.78255963607867,-122.49859924943694,22,4,6
32,9,3,37.782513270004394,-122.49879548805146,2,4,6
32,9,4,37.78251363953374,-122.49881094658471,1,4,6
32,9,5,37.782508614322325,-122.49882152871706,1,4,6
32,9,6,37.782509,-122.498816,0,4,6
32,10,0,37.782313,-122.499485,244,4,4
32,10,1,37.78438023893913,-122.49996287733741,14,4,4
32,10,2,37.78431445812347,-122.49997925163389,6,4,4
32,10,3,37.78426866943117,-122.50000193384227,1,4,4
32,10,4,37.784273,-122.500006,0,4,4
32,11,0,37.784434,-122.499766,251,4,4
32,11,1,37.78269493708685,-122.49753147829901,51,4,4
32,11,2,37.782913181205174,-122.49798745869343,4,4,4
32,11,3,37.782933549604074,-122.49796619633888,1,4,4
32,11,4,37.782939,-122.497966,0,4,4
32,12,0,37.783685,-122.497507,205,3,3
32,12,1,37.78498368744872,-122.49825731221037,37,3,3
32,12,2,37.785146023018115,-122.49858205350434,1,3,3
32,12,3,37.785137,-122.498589,0,3,3
32,13,0,37.785571,-122.498797,492,5,5
32,13,1,37.78427270702017,-122.49635424284439,210,5,5
32,13,2,37.783426468517824,-122.49454234956701,36,5,5
32,13,3,37.7831627755814,-122.49472117768609,3,5,5
32,13,4,37.783153766314456,-122.49468391720153,1,5,5
32,13,5,37.783152,-122.494693,0,5,5
32,14,0,37.783492,-122.494471,245,4,3
32,14,1,37.78462457001465,-122.49658642894182,8,4,3
32,14,2,37.784669680578375,-122.49653240018381,1,4,3
32,14,3,37.784676,-122.496535,0,4,3
32,15,0,37.784924,-122.496366,278,4,4
32,15,1,37.7862722218291,-122.49877813605852,33,4,4
32,15,2,37.78601602078154,-122.49888101602038,3,4,4
32,15,3,37.78601769194174,-122.49891515268409,1,4,4
32,15,4,37.786019,-122.498909,0,4,4
32,16,0,37.78605,-122.498143,238,3,4
32,16,1,37.785497972778316,-122.49565831841227,52,3,4
32,16,2,37.78516380167357,-122.49599654299021,5,3,4
32,16,3,37.7851410308914,-122.49595995017863,0,3,4
32,16,4,37.78514,-122.495955,0,3,4
32,17,0,37.786297,-122.496995,236,3,3
32,17,1,37.78675891285529,-122.49466988772969,57,3,3
32,17,2,37.78632637366204,-122.49456810798942,4,3,3
32,17,3,37.786299,-122.494539,0,3,3
32,18,0,37.785944,-122.494148,394,4,5
32,18,1,37.783623757739406,-122.49375327300697,118,4,5
32,18,2,37.782819174788344,-122.49416268050184,14,4,5
32,18,3,37.782670264137025,-122.49417008969483,4,4,5
32,18,4,37.78271121115169,-122.49416112428958,1,4,5
32,18,5,37.782706,-122.494163,0,4,5
33,1,0,37.78237186701465,-122.49481822364827,311,4,4
33,1,1,37.7836880604724,-122.49749287398345,40,4,4
33,1,2,37.7840098684825,-122.49738636350065,7,4,4
33,1,3,37.78399979499221,-122.49733320411801,2,4,4
33,1,4,37.78399164867041,-122.49732070604578,0,4,4
33,2,0,37.783342,-122.497522,249,4,5
33,2,1,37.78455801260115,-122.4973012335968,172,4,5
33,2,2,37.78499170836187,-122.49885361551006,13,4,5
33,2,3,37.785043014147185,-122.49903361539131,5,4,5
33,2,4,37.78503166535106,-122.4989754589452,1,4,5
33,2,5,37.785038,-122.498981,0,4,5
33,3,0,37.786827,-122.501433,162,3,3
33,3,1,37.786159279558376,-122.50284533843167,31,3,3
33,3,2,37.786373112565165,-122.5030167851017,0,3,3
33,3,3,37.786374,-122.503015,0,3,3
33,4,0,37.786359,-122.501714,317,4,4
33,4,1,37.784705787710394,-122.50412750815347,17,4,4
33,4,2,37.78477929016752,-122.50429454321208,4,4,4
33,4,3,37.78474104230806,-122.50430090678364,1,4,4
33,4,4,37.784746,-122.5043,0,4,4
33,5,0,37.784343,-122.504069,336,4,4
33,5,1,37.78565243661606,-122.50181195883742,67,4,4
33,5,2,37.78602992688969,-122.50130303356326,7,4,4
33,5,3,37.785993888634955,-122.50125815197983,1,4,4
33,5,4,37.785988,-122.501258,0,4,4
33,6,0,37.784228,-122.501562,273,4,3
33,6,1,37.78181689435028,-122.50057363056276,44,4,3
33,6,2,37.78204189863806,-122.50093612614977,0,4,3
33,6,3,37.78204,-122.500938,0,4,3
33,7,0,37.781559,-122.500885,325,4,4
33,7,1,37.78207292549542,-122.49874358248829,112,4,4
33,7,2,37.78209776325452,-122.49776178323141,18,4,4
33,7,3,37.78214197560904,-122.49756475159711,2,4,4
33,7,4,37.782131,-122.497582,0,4,4
33,8,0,37.781827,-122.497508,163,3,4
33,8,1,37.782046954835,-122.49596172897834,13,3,4
33,8,2,37.78211268963249,-122.49580991061141,4,3,4
33,8,3,37.78210899482817,-122.49584967780741,0,3,4
33,8,4,37.782106,-122.495849,0,3,4
33,9,0,37.78247,-122.495606,309,4,3
33,9,1,37.7822253226315,-122.49873034278393,35,4,3
33,9,2,37.782510949977414,-122.49880490774574,1,4,3
33,9,3,37.782509,-122.498816,0,4,3
33,10,0,37.782313,-122.499485,244,4,4
33,10,1,37.78417080039364,-122.4998709513055,18,4,4
33,10,2,37.784176042253534,-122.49987783287742,17,4,4
33,10,3,37.78429099248882,-122.50002204924512,3,4,4
33,10,4,37.784273,-122.500006,0,4,4
33,11,0,37.784434,-122.499766,251,4,4
33,11,1,37.78314931553023,-122.49792179824604,26,4,4
33,11,2,37.78295196119471,-122.49801485023191,5,4,4
33,11,3,37.78294617387902,-122.4979686887332,1,4,4
33,11,4,37.782939,-122.497966,0,4,4
33,12,0,37.783685,-122.497507,205,3,4
33,12,1,37.785192021196416,-122.49898204576148,38,3,4
33,12,2,37.785207882395326,-122.49858338650249,9,3,4
33,12,3,37.78513450055226,-122.49858373325758,1,3,4
33,12,4,37.785137,-122.498589,0,3,4
33,13,0,37.785571,-122.498797,492,5,5
33,13,1,37.784011776854896,-122.49671271902005,220,5,5
33,13,2,37.78332397584738,-122.49522926338044,56,5,5
33,13,3,37.78320916242245,-122.49478172170548,11,5,5
33,13,4,37.78315145439795,-122.49469115715081,0,5,5
33,13,5,37.783152,-122.494693,0,5,5
33,14,0,37.783492,-122.494471,245,4,4
33,14,1,37.784517418238565,-122.49597288545657,57,4,4
33,14,2,37.784701592629965,-122.49652236588891,3,4,4
33,14,3,37.7846784441443,-122.49654322790829,1,4,4
33,14,4,37.784676,-122.496535,0,4,4
33,15,0,37.784924,-122.496366,278,4,4
33,15,1,37.785718871143416,-122.4986223295294,46,4,4
33,15,2,37.78599107744161,-122.49891762245092,3,4,4
33,15,3,37.786021358410515,-122.49890012980082,1,4,4
33,15,4,37.786019,-122.498909,0,4,4
33,16,0,37.78605,-122.498143,238,3,4
33,16,1,37.78502353376128,-122.4956718118976,31,3,4
33,16,2,37.78517493350758,-122.49592718197685,5,3,4
33,16,3,37.7851358548284,-122.49594708269612,1,3,4
33,16,4,37.78514,-122.495955,0,3,4
33,17,0,37.786297,-122.496995,236,3,4
33,17,1,37.786595508679646,-122.49449939115809,36,3,4
33,17,2,37.786366787809555,-122.49455653646969,8,3,4
33,17,3,37.78630471638755,-122.49454057076127,1,3,4
33,17,4,37.786299,-122.494539,0,3,4
33,18,0,37.785944,-122.494148,394,4,4
33,18,1,37.78366650919067,-122.49435098635165,118,4,4
33,18,2,37.78270108183709,-122.49420894918092,4,4,4
33,18,3,37.78270119829355,-122.49415979730736,1,4,4
33,18,4,37.782706,-122.494163,0,4,4
34,1,0,37.78237186701465,-122.49481822364827,311,4,7
34,1,1,37.78365454790914,-122.4968860608315,59,4,7
34,1,2,37.783947847469456,-122.49722886774518,10,4,7
34,1,3,37.78399042856228,-122.49729964606111,2,4,7
34,1,4,37.783990915696236,-122.49730362069558,2,4,7
34,1,5,37.783991383932424,-122.49732624570275,1,4,7
34,1,6,37.78399128435988,-122.4973225698414,0,4,7
34,1,7,37.78399164867041,-122.49732070604578,0,4,7
34,2,0,37.783342,-122.497522,249,4,5
34,2,1,37.78472844046454,-122.49726939690774,169,4,5
34,2,2,37.785089474099955,-122.49864316449984,33,4,5
34,2,3,37.78506065316384,-122.49898528295213,3,4,5
34,2,4,37.78503916729178,-122.49897401968424,1,4,5
34,2,5,37.785038,-122.498981,0,4,5
34,3,0,37.786827,-122.501433,162,3,5
34,3,1,37.78603286089971,-122.5033976139915,55,3,5
34,3,2,37.786324844199335,-122.50295464493067,8,3,5
34,3,3,37.78637130596263,-122.50302182115588,1,3,5
34,3,4,37.78637431894325,-122.50301133762999,0,3,5
34,3,5,37.786374,-122.503015,0,3,5
34,4,0,37.786359,-122.501714,317,4,3
34,4,1,37.7848561872192,-122.50378788470233,51,4,3
34,4,2,37.78475334602336,-122.50430244039337,1,4,3
34,4,3,37.784746,-122.5043,0,4,3
34,5,0,37.784343,-122.504069,336,4,4
34,5,1,37.7854485311055,-122.50191681122271,91,4,4
34,5,2,37.78587548585298,-122.50120369115564,15,4,4
34,5,3,37.785968643191026,-122.50123369699635,3,4,4
34,5,4,37.785988,-122.501258,0,4,4
34,6,0,37.784228,-122.501562,273,4,4
34,6,1,37.781685148847856,-122.50083659498391,44,4,4
34,6,2,37.781962764951246,-122.50098866855947,11,4,4
34,6,3,37.78203780038277,-122.50094283659949,1,4,4
34,6,4,37.78204,-122.500938,0,4,4
34,7,0,37.781559,-122.500885,325,4,4
34,7,1,37.78214059333134,-122.49864940561237,103,4,4
34,7,2,37.78206438679875,-122.4975862951252,8,4,4
34,7,3,37.78213746251064,-122.49758316439072,1,4,4
34,7,4,37.782131,-122.497582,0,4,4
34,8,0,37.781827,-122.497508,163,3,3
34,8,1,37.78205782233645,-122.49581437373583,7,3,3
34,8,2,37.782099744628965,-122.49584879666419,1,3,3
34,8,3,37.782106,-122.495849,0,3,3
34,9,0,37.78247,-122.495606,309,4,4
34,9,1,37.78245566850431,-122.49831613408378,48,4,4
34,9,2,37.7825626986158,-122.49871948511053,11,4,4
34,9,3,37.78248971207027,-122.49881850074011,2,4,4
34,9,4,37.782509,-122.498816,0,4,4
34,10,0,37.782313,-122.499485,244,4,3
34,10,1,37.78442878902336,-122.5002782889012,32,4,3
34,10,2,37.78426906676206,-122.50000967313305,1,4,3
34,10,3,37.784273,-122.500006,0,4,3
34,11,0,37.784434,-122.499766,251,4,3
34,11,1,37.783105514635054,-122.49771944562691,31,4,3
34,11,2,37.782933991970516,-122.49796044109915,1,4,3
34,11,3,37.782939,-122.497966,0,4,3
34,12,0,37.783685,-122.497507,205,3,3
34,12,1,37.785108855618425,-122.49834577434028,24,3,3
34,12,2,37.78512860234787,-122.49859032005614,1,3,3
34,12,3,37.785137,-122.498589,0,3,3
34,13,0,37.785571,-122.498797,492,5,5
34,13,1,37.784492006058144,-122.49686696497352,265,5,5
34,13,2,37.78338565477482,-122.49555451331972,88,5,5
34,13,3,37.7831719598835,-122.49468624256608,3,5,5
34,13,4,37.783157952958184,-122.49469642717389,1,5,5
34,13,5,37.783152,-122.494693,0,5,5
34,14,0,37.783492,-122.494471,245,4,2
34,14,1,37.78468065241045,-122.49653071774708,1,4,2
34,14,2,37.784676,-122.496535,0,4,2
34,15,0,37.784924,-122.496366,278,4,5
34,15,1,37.78588297603894,-122.49903718234157,21,4,5
34,15,2,37.785974500030456,-122.49899721652251,10,4,5
34,15,3,37.786003002558765,-122.49892380839528,2,4,5
34,15,4,37.786017074705065,-122.49891580647332,1,4,5
34,15,5,37.786019,-122.498909,0,4,5
34,16,0,37.78605,-122.498143,238,3,3
34,16,1,37.785239920330476,-122.49592713612635,12,3,3
34,16,2,37.78514057459379,-122.49596477381128,1,3,3
34,16,3,37.78514,-122.495955,0,3,3
34,17,0,37.786297,-122.496995,236,3,3
34,17,1,37.78660138123406,-122.4943978973244,39,3,3
34,17,2,37.78630874944638,-122.49456877147654,3,3,3
34,17,3,37.786299,-122.494539,0,3,3
34,18,0,37.785944,-122.494148,394,4,4
34,18,1,37.783911351898226,-122.49421284421231,147,4,4
34,18,2,37.782792790556655,-122.49397056660112,21,4,4
34,18,3,37.78272062244288,-122.49415390644108,2,4,4
34,18,4,37.782706,-122.494163,0,4,4
35,1,0,37.78237186701465,-122.49481822364827,311,4,6
35,1,1,37.78415961100921,-122.49632029551881,98,4,6
35,1,2,37.78387405925306,-122.49719310525731,19,4,6
35,1,3,37.78399835247125,-122.49731600558417,1,4,6
35,1,4,37.7839873432022,-122.49732579882482,1,4,6
35,1,5,37.783993676941755,-122.49731699398782,0,4,6
35,1,6,37.78399164867041,-122.49732070604578,0,4,6
35,2,0,37.783342,-122.497522,249,4,3
35,2,1,37.78496312084083,-122.49739633834818,153,4,3
35,2,2,37.78505456193115,-122.49897161053184,2,4,3
35,2,3,37.785038,-122.498981,0,4,3
35,3,0,37.786827,-122.501433,162,3,5
35,3,1,37.78661653324658,-122.50210882312032,92,3,5
35,3,2,37.78665146982368,-122.50224995511311,81,3,5
35,3,3,37.7863514543354,-122.50300125239005,3,3,5
35,3,4,37.78637183566284,-122.50301816988214,0,3,5
35,3,5,37.786374,-122.503015,0,3,5
35,4,0,37.786359,-122.501714,317,4,4
35,4,1,37.7849299358301,-122.50360797777341,70,4,4
35,4,2,37.78478102409355,-122.50430077251309,4,4,4
35,4,3,37.78474749464366,-122.50430330648057,0,4,4
35,4,4,37.784746,-122.5043,0,4,4
35,5,0,37.784343,-122.504069,336,4,6
35,5,1,37.7854773443164,-122.50205808363833,99,4,6
35,5,2,37.78590917346385,-122.50139471264521,16,4,6
35,5,3,37.78592975161015,-122.5013445426002,11,4,6
35,5,4,37.78595308931512,-122.50131155348969,7,4,6
35,5,5,37.785988731629104,-122.50125273749674,1,4,6
35,5,6,37.785988,-122.501258,0,4,6
35,6,0,37.784228,-122.501562,273,4,4
35,6,1,37.78173938348861,-122.50066056863687,45,4,4
35,6,2,37.78198503823809,-122.50088450136026,8,4,4
35,6,3,37.782038964213235,-122.50094644539794,1,4,4
35,6,4,37.78204,-122.500938,0,4,4
35,7,0,37.781559,-122.500885,325,4,6
35,7,1,37.78216904460363,-122.49834929578283,74,4,6
35,7,2,37.78210797954531,-122.49780511645288,22,4,6
35,7,3,37.78212934986954,-122.49770752599854,12,4,6
35,7,4,37.78212931612108,-122.49765856881815,7,4,6
35,7,5,37.78213344358897,-122.49758651003627,1,4,6
35,7,6,37.782131,-122.497582,0,4,6
35,8,0,37.781827,-122.497508,163,3,3
35,8,1,37.782214384942456,-122.49608208914324,26,3,3
35,8,2,37.78211517547937,-122.49584254807029,1,3,3
35,8,3,37.782106,-122.495849,0,3,3
35,9,0,37.78247,-122.495606,309,4,4
35,9,1,37.78253682601975,-122.49789153033706,89,4,4
35,9,2,37.78252415857034,-122.49880077663876,2,4,4
35,9,3,37.782512797404145,-122.49881093685806,1,4,4
35,9,4,37.782509,-122.498816,0,4,4
35,10,0,37.782313,-122.499485,244,4,3
35,10,1,37.78405232142151,-122.49985276949022,31,4,3
35,10,2,37.784267575962524,-122.50001789114648,1,4,3
35,10,3,37.784273,-122.500006,0,4,3
35,11,0,37.784434,-122.499766,251,4,4
35,11,1,37.78361634876394,-122.49813190784758,84,4,4
35,11,2,37.782930798297635,-122.49803377630263,7,4,4
35,11,3,37.782937840290806,-122.49796075860307,1,4,4
35,11,4,37.782939,-122.497966,0,4,4
35,12,0,37.783685,-122.497507,205,3,3
35,12,1,37.78515988450025,-122.49859465112159,3,3,3
35,12,2,37.78513763844335,-122.49858187041171,1,3,3
35,12,3,37.785137,-122.498589,0,3,3
35,13,0,37.785571,-122.498797,492,5,5
35,13,1,37.78427029011782,-122.49682004092101,246,5,5
35,13,2,37.78300453907139,-122.49485277136311,24,5,5
35,13,3,37.783118438293116,-122.49475803463048,7,5,5
35,13,4,37.783155756913686,-122.49470185353127,1,5,5
35,13,5,37.783152,-122.494693,0,5,5
35,14,0,37.783492,-122.494471,245,4,3
35,14,1,37.7847823064653,-122.49651720591011,13,4,3
35,14,2,37.78462077703971,-122.49653063823942,7,4,3
35,14,3,37.784676,-122.496535,0,4,3
35,15,0,37.784924,-122.496366,278,4,4
35,15,1,37.785960241519795,-122.49847830273774,42,4,4
35,15,2,37.78601595119985,-122.49890964817102,0,4,4
35,15,3,37.786022988402145,-122.49891532182117,1,4,4
35,15,4,37.786019,-122.498909,0,4,4
35,16,0,37.78605,-122.498143,238,3,4
35,16,1,37.78543758383993,-122.49601793165952,37,3,4
35,16,2,37.78513599340347,-122.49600712169504,5,3,4
35,16,3,37.78514613993526,-122.49595141248436,1,3,4
35,16,4,37.78514,-122.495955,0,3,4
35,17,0,37.786297,-122.496995,236,3,3
35,17,1,37.78654164612294,-122.49478467945055,38,3,3
35,17,2,37.78632751370504,-122.4946014899376,7,3,3
35,17,3,37.786299,-122.494539,0,3,3
35,18,0,37.785944,-122.494148,394,4,5
35,18,1,37.783801946356114,-122.49380237220997,138,4,5
35,18,2,37.783077416092496,-122.4940847425648,46,4,5
35,18,3,37.78280724920369,-122.49413531638574,13,4,5
35,18,4,37.78271377502524,-122.49416400628233,1,4,5
35,18,5,37.782706,-122.494163,0,4,5
36,1,0,37.78237186701465,-122.49481822364827,311,4,5
36,1,1,37.783711515285134,-122.49724055424424,35,4,5
36,1,2,37.783928724181955,-122.49737856550301,9,4,5
36,1,3,37.78394831118803,-122.49735958888482,6,4,5
36,1,4,37.783991134021896,-122.49731737458819,0,4,5
36,1,5,37.78399164867041,-122.49732070604578,0,4,5
36,2,0,37.783342,-122.497522,249,4,6
36,2,1,37.784921740398495,-122.49719242629888,172,4,6
36,2,2,37.78518289698906,-122.49861432436929,39,4,6
36,2,3,37.78507927913335,-122.49894983426458,6,4,6
36,2,4,37.78502987218703,-122.49898202965252,1,4,6
36,2,5,37.78503172106127,-122.49897916498315,1,4,6
36,2,6,37.785038,-122.498981,0,4,6
36,3,0,37.786827,-122.501433,162,3,4
36,3,1,37.78630694514376,-122.50322224927183,22,3,4
36,3,2,37.78635871980541,-122.50305365646534,4,3,4
36,3,3,37.78637700512216,-122.50301900212305,1,3,4
36,3,4,37.786374,-122.503015,0,3,4
36,4,0,37.786359,-122.501714,317,4,4
36,4,1,37.785126473312,-122.50371860336956,73,4,4
36,4,2,37.7848471373045,-122.50423325604712,14,4,4
36,4,3,37.78473877061176,-122.50432765577025,3,4,4
36,4,4,37.784746,-122.5043,0,4,4
36,5,0,37.784343,-122.504069,336,4,5
36,5,1,37.78534102259621,-122.5014967714111,82,4,5
36,5,2,37.78588728340971,-122.50134344076125,15,4,5
36,5,3,37.78602824297872,-122.50124273058472,5,4,5
36,5,4,37.78598808632872,-122.50124878705117,1,4,5
36,5,5,37.785988,-122.501258,0,4,5
36,6,0,37.784228,-122.501562,273,4,3
36,6,1,37.7821768854464,-122.5006751202231,30,4,3
36,6,2,37.78203376768353,-122.50090993993571,3,4,3
36,6,3,37.78204,-122.500938,0,4,3
36,7,0,37.781559,-122.500885,325,4,4
36,7,1,37.78230076551462,-122.49849630087384,90,4,4
36,7,2,37.782073202722884,-122.49765090734867,10,4,4
36,7,3,37.78213467326936,-122.49758721033581,1,4,4
36,7,4,37.782131,-122.497582,0,4,4
36,8,0,37.781827,-122.497508,163,3,4
36,8,1,37.78203143154356,-122.49593541732155,12,3,4
36,8,2,37.78210793196429,-122.49581483229431,3,3,4
36,8,3,37.78210711010171,-122.49585249872403,0,3,4
36,8,4,37.782106,-122.495849,0,3,4
36,9,0,37.78247,-122.495606,309,4,4
36,9,1,37.78265620891278,-122.49813128278338,68,4,4
36,9,2,37.7824907634195,-122.4988093015815,2,4,4
36,9,3,37.78251245576699,-122.49881736587612,0,4,4
36,9,4,37.782509,-122.498816,0,4,4
36,10,0,37.782313,-122.499485,244,4,4
36,10,1,37.784193729035366,-122.50019371938737,20,4,4
36,10,2,37.7842380047019,-122.50006800125378,7,4,4
36,10,3,37.784267666692756,-122.50001133531153,1,4,4
36,10,4,37.784273,-122.500006,0,4,4
36,11,0,37.784434,-122.499766,251,4,3
36,11,1,37.78296432081371,-122.49784786200817,12,4,3
36,11,2,37.782949975794864,-122.49796993811628,1,4,3
36,11,3,37.782939,-122.497966,0,4,3
36,12,0,37.783685,-122.497507,205,3,4
36,12,1,37.78508664436862,-122.49869646781457,12,3,4
36,12,2,37.78508664436862,-122.49869646781457,12,3,4
36,12,3,37.78513752138885,-122.49860431879594,1,3,4
36,12,4,37.785137,-122.498589,0,3,4
36,13,0,37.785571,-122.498797,492,5,8
36,13,1,37.78455048544392,-122.49651004791343,244,5,8
36,13,2,37.7844712141998,-122.49646609515278,234,5,8
36,13,3,37.784432989872194,-122.4964741935504,231,5,8
36,13,4,37.784323187718634,-122.49643832109714,220,5,8
36,13,5,37.78306889930591,-122.49478803251903,14,5,8
36,13,6,37.783161538666015,-122.49464672268891,5,5,8
36,13,7,37.783150717486464,-122.49470054231963,1,5,8
36,13,8,37.783152,-122.494693,0,5,8
36,14,0,37.783492,-122.494471,245,4,4
36,14,1,37.784419104391475,-122.49626052494496,41,4,4
36,14,2,37.78468983364503,-122.49650344698698,3,4,4
36,14,3,37.78468026741573,-122.49653993287106,1,4,4
36,14,4,37.784676,-122.496535,0,4,4
36,15,0,37.784924,-122.496366,278,4,4
36,15,1,37.78581705421636,-122.49905778926846,28,4,4
36,15,2,37.78599776606171,-122.49894934849388,5,4,4
36,15,3,37.7860202663938,-122.49891299645778,0,4,4
36,15,4,37.786019,-122.498909,0,4,4
36,16,0,37.78605,-122.498143,238,3,4
36,16,1,37.78510236755303,-122.49640909542309,44,3,4
36,16,2,37.78515804422802,-122.49595797785891,2,3,4
36,16,3,37.78514770694427,-122.4959540758823,1,3,4
36,16,4,37.78514,-122.495955,0,3,4
36,17,0,37.786297,-122.496995,236,3,3
36,17,1,37.78656611863227,-122.49416834669265,48,3,3
36,17,2,37.786310487055374,-122.49455175016521,2,3,3
36,17,3,37.786299,-122.494539,0,3,3
36,18,0,37.785944,-122.494148,394,4,5
36,18,1,37.78419371358024,-122.49410014781012,181,4,5
36,18,2,37.7829125195787,-122.49398420332035,30,4,5
36,18,3,37.78271084256829,-122.49417164091577,1,4,5
36,18,4,37.78270287216978,-122.4941627780935,0,4,5
36,18,5,37.782706,-122.494163,0,4,5
37,1,0,37.78237186701465,-122.49481822364827,311,4,6
