run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
24,15,1,37.78667552883295,-122.49851190503796,88,4,7
24,15,2,37.78611085756319,-122.49899335076645,14,4,7
24,15,3,37.78611085756319,-122.49899335076645,14,4,7
24,15,4,37.78601313865054,-122.49887393580943,3,4,7
24,15,5,37.78602091908832,-122.49890235173719,1,4,7
24,15,6,37.786015155848006,-122.49890581590368,1,4,7
24,15,7,37.786019,-122.498909,0,4,7
24,16,0,37.78605,-122.498143,238,3,5
24,16,1,37.7856714673747,-122.4970842155837,126,3,5
24,16,2,37.78526590871429,-122.49603019942265,17,3,5
24,16,3,37.78510792737485,-122.49598552898799,5,3,5
24,16,4,37.78513454535364,-122.49596140701506,1,3,5
24,16,5,37.78514,-122.495955,0,3,5
24,17,0,37.786297,-122.496995,236,3,4
24,17,1,37.785901820503696,-122.49460875007824,49,3,4
24,17,2,37.786301204090535,-122.4945634282449,2,3,4
24,17,3,37.7863032012535,-122.49454357114418,1,3,4
24,17,4,37.786299,-122.494539,0,3,4
24,18,0,37.785944,-122.494148,394,4,7
24,18,1,37.78460500467324,-122.49418418260807,231,4,7
24,18,2,37.78385723450141,-122.49417937143681,140,4,7
24,18,3,37.78291266875567,-122.49384709838311,39,4,7
24,18,4,37.782884404728364,-122.4938760601128,35,4,7
24,18,5,37.78268899226554,-122.49412647623302,4,4,7
24,18,6,37.78270289197398,-122.49416463552356,0,4,7
24,18,7,37.782706,-122.494163,0,4,7
25,1,0,37.78237186701465,-122.49481822364827,311,4,5
25,1,1,37.78381028390127,-122.4973267624137,22,4,5
25,1,2,37.78393647135096,-122.49734218183329,7,4,5
25,1,3,37.7839720596549,-122.49732770471444,2,4,5
25,1,4,37.78398952789305,-122.4973262294262,1,4,5
25,1,5,37.78399164867041,-122.49732070604578,0,4,5
25,2,0,37.783342,-122.497522,249,4,5
25,2,1,37.78413408279725,-122.49724144411688,200,4,5
25,2,2,37.784961816455144,-122.49895734201772,10,4,5
25,2,3,37.785015003145915,-122.49896907250584,3,4,5
25,2,4,37.78503221944281,-122.49897857639432,1,4,5
25,2,5,37.785038,-122.498981,0,4,5
25,3,0,37.786827,-122.501433,162,3,3
25,3,1,37.786233187864745,-122.5026747131724,37,3,3
25,3,2,37.78639780634567,-122.50298347004275,4,3,3
25,3,3,37.786374,-122.503015,0,3,3
25,4,0,37.786359,-122.501714,317,4,5
25,4,1,37.785456593608004,-122.50316317713802,139,4,5
25,4,2,37.78491324304109,-122.50440196467804,23,4,5
25,4,3,37.78476612264599,-122.5042587006589,5,4,5
25,4,4,37.78474157334824,-122.50430183150861,1,4,5
25,4,5,37.784746,-122.5043,0,4,5
25,5,0,37.784343,-122.504069,336,4,5
25,5,1,37.78549683430221,-122.50182994867468,81,4,5
25,5,2,37.785986381430355,-122.50140349624921,14,4,5
25,5,3,37.78600028104816,-122.50121387419216,4,4,5
25,5,4,37.78599269703042,-122.50125506878443,1,4,5
25,5,5,37.785988,-122.501258,0,4,5
25,6,0,37.784228,-122.501562,273,4,5
25,6,1,37.782181965479424,-122.50061097166575,36,4,5
25,6,2,37.7820077837234,-122.50091204001757,5,4,5
25,6,3,37.78203741232266,-122.50093121908793,1,4,5
25,6,4,37.78204525465681,-122.50093689302558,1,4,5
25,6,5,37.78204,-122.500938,0,4,5
25,7,0,37.781559,-122.500885,325,4,6
25,7,1,37.7822569032806,-122.49839664271495,80,4,6
25,7,2,37.782149054970624,-122.49781873345731,23,4,6
25,7,3,37.78209637891253,-122.49767835451625,10,4,6
25,7,4,37.782124441730474,-122.49761727229105,3,4,6
25,7,5,37.782133289127884,-122.49758009026475,0,4,6
25,7,6,37.782131,-122.497582,0,4,6
25,8,0,37.781827,-122.497508,163,3,6
25,8,1,37.78220656940758,-122.49542982556275,42,3,6
25,8,2,37.781998768610144,-122.49578021099352,15,3,6
25,8,3,37.78213934203546,-122.49581958264672,5,3,6
25,8,4,37.78211224330399,-122.49584525217311,1,3,6
25,8,5,37.78210585681848,-122.49584378221451,1,3,6
25,8,6,37.782106,-122.495849,0,3,6
25,9,0,37.78247,-122.495606,309,4,4
25,9,1,37.78177980980524,-122.49825347532048,104,4,4
25,9,2,37.78255277003572,-122.498643675764,17,4,4
25,9,3,37.78249428934787,-122.49883466300295,3,4,4
25,9,4,37.782509,-122.498816,0,4,4
25,10,0,37.782313,-122.499485,244,4,5
25,10,1,37.78482464802084,-122.49985334983822,69,4,5
25,10,2,37.78429631130437,-122.49989939275207,11,4,5
25,10,3,37.78427339330558,-122.4999867560812,2,4,5
25,10,4,37.78426844142956,-122.50000275621096,1,4,5
25,10,5,37.784273,-122.500006,0,4,5
25,11,0,37.784434,-122.499766,251,4,4
25,11,1,37.78289668505329,-122.49721622036942,72,4,4
25,11,2,37.78304760614131,-122.49776195167132,24,4,4
25,11,3,37.78296248101312,-122.49797278835975,3,4,4
25,11,4,37.782939,-122.497966,0,4,4
25,12,0,37.783685,-122.497507,205,3,5
25,12,1,37.78441859515892,-122.49803216821769,102,3,5
25,12,2,37.784980773542614,-122.49850396760566,21,3,5
25,12,3,37.78510877312048,-122.49862935904848,5,3,5
25,12,4,37.78513402107549,-122.49859445540221,1,3,5
25,12,5,37.785137,-122.498589,0,3,5
25,13,0,37.785571,-122.498797,492,5,5
25,13,1,37.78450497696526,-122.49532762290275,175,5,5
25,13,2,37.78319900335212,-122.49483932875688,15,5,5
25,13,3,37.78312845563646,-122.49465588899444,5,5,5
25,13,4,37.783149199813266,-122.49469918888,1,5,5
25,13,5,37.783152,-122.494693,0,5,5
25,14,0,37.783492,-122.494471,245,4,4
25,14,1,37.78514928572529,-122.49775454348664,131,4,4
25,14,2,37.78474248125188,-122.49653790267494,8,4,4
25,14,3,37.78467541841511,-122.496526906534,1,4,4
25,14,4,37.784676,-122.496535,0,4,4
25,15,0,37.784924,-122.496366,278,4,5
25,15,1,37.785825231107,-122.49899563946887,25,4,5
25,15,2,37.78602253339994,-122.49906839951268,15,4,5
25,15,3,37.78602353238262,-122.49886357364394,4,4,5
25,15,4,37.786021491981394,-122.49890265182232,1,4,5
25,15,5,37.786019,-122.498909,0,4,5
25,16,0,37.78605,-122.498143,238,3,5
25,16,1,37.78501414775962,-122.49595710910627,15,3,5
25,16,2,37.785027147808684,-122.49595571087336,14,3,5
25,16,3,37.78510469597085,-122.49594477712105,4,3,5
25,16,4,37.78513930817474,-122.4959458231558,1,3,5
25,16,5,37.78514,-122.495955,0,3,5
25,17,0,37.786297,-122.496995,236,3,4
25,17,1,37.78654656412621,-122.49482268731985,41,3,4
25,17,2,37.78637920575341,-122.49457473466853,10,3,4
25,17,3,37.786320627789344,-122.49454821465574,3,3,4
25,17,4,37.786299,-122.494539,0,3,4
25,18,0,37.785944,-122.494148,394,4,5
25,18,1,37.78389839612648,-122.49494561504858,163,4,5
25,18,2,37.78348481648551,-122.49463963101904,105,4,5
25,18,3,37.78291683482185,-122.49440350506015,35,4,5
25,18,4,37.782699598434455,-122.49417230039043,1,4,5
25,18,5,37.782706,-122.494163,0,4,5
26,1,0,37.78237186701465,-122.49481822364827,311,4,7
26,1,1,37.78335631835856,-122.4965928920177,104,4,7
26,1,2,37.783951470465716,-122.4973289062172,5,4,7
26,1,3,37.783951470465716,-122.4973289062172,5,4,7
26,1,4,37.78397008615362,-122.49732269300267,3,4,7
26,1,5,37.78397522186614,-122.49732349999053,2,4,7
26,1,6,37.78398729280003,-122.49732581610218,1,4,7
26,1,7,37.78399164867041,-122.49732070604578,0,4,7
26,2,0,37.783342,-122.497522,249,4,4
26,2,1,37.78515266430377,-122.49655838799778,233,4,4
26,2,2,37.78502650558137,-122.49877368425088,20,4,4
26,2,3,37.785009806208535,-122.49897741843031,3,4,4
26,2,4,37.785038,-122.498981,0,4,4
26,3,0,37.786827,-122.501433,162,3,4
26,3,1,37.78609797082754,-122.50323936331476,40,3,4
26,3,2,37.78636149297675,-122.50299209164632,3,3,4
26,3,3,37.786371343829785,-122.5030116690929,0,3,4
26,3,4,37.786374,-122.503015,0,3,4
26,4,0,37.786359,-122.501714,317,4,4
26,4,1,37.78532066925214,-122.50383041634832,83,4,4
26,4,2,37.78472538669759,-122.5042486657439,6,4,4
26,4,3,37.78474889730322,-122.50430055598967,0,4,4
26,4,4,37.784746,-122.5043,0,4,4
26,5,0,37.784343,-122.504069,336,4,6
26,5,1,37.785505693293636,-122.50182181772936,80,4,6
26,5,2,37.785779521226175,-122.50106665093293,31,4,6
26,5,3,37.785898321513784,-122.50118981550642,13,4,6
26,5,4,37.78602158586864,-122.50128916589587,5,4,6
26,5,5,37.7859929594931,-122.50125371576175,1,4,6
26,5,6,37.785988,-122.501258,0,4,6
26,6,0,37.784228,-122.501562,273,4,6
26,6,1,37.78181772877018,-122.49985110594118,108,4,6
26,6,2,37.78215730355751,-122.50081242742337,19,4,6
26,6,3,37.782141192110345,-122.50083168310456,16,4,6
26,6,4,37.781989910180826,-122.50090456765012,7,4,6
26,6,5,37.782039362236034,-122.50093437496601,0,4,6
26,6,6,37.78204,-122.500938,0,4,6
26,7,0,37.781559,-122.500885,325,4,6
26,7,1,37.78200263947149,-122.50025408833092,257,4,6
26,7,2,37.78253427516169,-122.4989840040391,143,4,6
26,7,3,37.78231289926982,-122.49803912676064,49,4,6
26,7,4,37.782107095920075,-122.49759852703632,3,4,6
26,7,5,37.78213422575044,-122.49758423736327,0,4,6
26,7,6,37.782131,-122.497582,0,4,6
26,8,0,37.781827,-122.497508,163,3,4
26,8,1,37.782602372288494,-122.49605960308716,64,3,4
26,8,2,37.782307751344035,-122.49599025969128,28,3,4
26,8,3,37.78217250757793,-122.49584185774131,8,3,4
26,8,4,37.782106,-122.495849,0,3,4
26,9,0,37.78247,-122.495606,309,4,5
26,9,1,37.78230550944691,-122.49793203613243,88,4,5
26,9,2,37.782572177937176,-122.49872473973085,12,4,5
26,9,3,37.78254108117866,-122.49879951796525,4,4,5
26,9,4,37.7825067139479,-122.49881183719111,0,4,5
26,9,5,37.782509,-122.498816,0,4,5
26,10,0,37.782313,-122.499485,244,4,4
26,10,1,37.78408352341005,-122.50054220526356,56,4,4
26,10,2,37.78425049116521,-122.50009251848178,9,4,4
26,10,3,37.78427799703422,-122.50001177699855,1,4,4
26,10,4,37.784273,-122.500006,0,4,4
26,11,0,37.784434,-122.499766,251,4,5
26,11,1,37.7829453124722,-122.4975243096421,42,4,5
26,11,2,37.78293097988331,-122.49777397508691,18,4,5
26,11,3,37.782970205179254,-122.49793458618376,5,4,5
26,11,4,37.78293798530174,-122.497970155378,0,4,5
26,11,5,37.782939,-122.497966,0,4,5
26,12,0,37.783685,-122.497507,205,3,6
26,12,1,37.78574466531088,-122.49888172466761,79,3,6
26,12,2,37.78521307290037,-122.49847919573057,14,3,6
26,12,3,37.785139436298905,-122.49866160432711,7,3,6
26,12,4,37.785134254735645,-122.49858962240863,0,3,6
26,12,5,37.78513574459516,-122.49858575927347,0,3,6
26,12,6,37.785137,-122.498589,0,3,6
26,13,0,37.785571,-122.498797,492,5,6
26,13,1,37.784240857884136,-122.49702164659996,260,5,6
26,13,2,37.78301134094927,-122.49514058479129,46,5,6
26,13,3,37.78307469003281,-122.49485299582324,18,5,6
26,13,4,37.78317600001127,-122.49476309997732,7,5,6
26,13,5,37.7831562328802,-122.49469213036508,1,5,6
26,13,6,37.783152,-122.494693,0,5,6
26,14,0,37.783492,-122.494471,245,4,6
26,14,1,37.78392534315451,-122.49605878941215,102,4,6
26,14,2,37.784050225437745,-122.49608824572434,87,4,6
26,14,3,37.78408178853064,-122.49604852999096,86,4,6
26,14,4,37.78463429562429,-122.4965520516983,5,4,6
26,14,5,37.78468024703522,-122.4965306879523,1,4,6
26,14,6,37.784676,-122.496535,0,4,6
26,15,0,37.784924,-122.496366,278,4,4
26,15,1,37.78577864412932,-122.49884806177565,30,4,4
26,15,2,37.78595047621211,-122.49892151238511,8,4,4
26,15,3,37.78602213643604,-122.49891286031871,1,4,4
26,15,4,37.786019,-122.498909,0,4,4
26,16,0,37.78605,-122.498143,238,3,6
26,16,1,37.78549265454116,-122.49668029195361,82,3,6
26,16,2,37.785173080642025,-122.49626470447816,30,3,6
26,16,3,37.785156035700616,-122.49613034477916,17,3,6
26,16,4,37.78513371577222,-122.49592747379792,3,3,6
26,16,5,37.78513751902359,-122.49596016607748,1,3,6
26,16,6,37.78514,-122.495955,0,3,6
26,17,0,37.786297,-122.496995,236,3,4
26,17,1,37.78651659768221,-122.49505546897083,56,3,4
26,17,2,37.78641009320699,-122.49448591757695,14,3,4
26,17,3,37.78627613488128,-122.4945038174977,4,3,4
26,17,4,37.786299,-122.494539,0,3,4
26,18,0,37.785944,-122.494148,394,4,6
26,18,1,37.78387230569677,-122.49345103944711,157,4,6
26,18,2,37.78268464926164,-122.49374710754,40,4,6
26,18,3,37.78269049643094,-122.49389457592181,26,4,6
26,18,4,37.782767703227925,-122.4941453614457,8,4,6
26,18,5,37.78270670359913,-122.49416754686972,0,4,6
26,18,6,37.782706,-122.494163,0,4,6
27,1,0,37.78237186701465,-122.49481822364827,311,4,7
27,1,1,37.78353787230388,-122.49684269379865,72,4,7
27,1,2,37.78370424431561,-122.49705037996233,44,4,7
27,1,3,37.7838924689887,-122.49721779911592,16,4,7
27,1,4,37.784017952457404,-122.4973346979004,3,4,7
27,1,5,37.78400107317052,-122.49732447385794,1,4,7
27,1,6,37.78398974852684,-122.49732008489224,0,4,7
27,1,7,37.78399164867041,-122.49732070604578,0,4,7
27,2,0,37.783342,-122.497522,249,4,5
27,2,1,37.784563123571665,-122.49705144799444,194,4,5
27,2,2,37.78540999249326,-122.4979340996139,110,4,5
27,2,3,37.78518706606441,-122.49881376676609,24,4,5
27,2,4,37.785024025979446,-122.4989586261435,3,4,5
27,2,5,37.785038,-122.498981,0,4,5
27,3,0,37.786827,-122.501433,162,3,3
27,3,1,37.78643454706202,-122.50311332184405,12,3,3
27,3,2,37.78640891917092,-122.50307861944543,7,3,3
27,3,3,37.786374,-122.503015,0,3,3
27,4,0,37.786359,-122.501714,317,4,3
27,4,1,37.78501534932387,-122.50391482265786,49,4,3
27,4,2,37.78473479984203,-122.50428697979632,2,4,3
27,4,3,37.784746,-122.5043,0,4,3
27,5,0,37.784343,-122.504069,336,4,5
27,5,1,37.785869648722205,-122.50262036592397,132,4,5
27,5,2,37.785925435651976,-122.50202733834477,74,4,5
27,5,3,37.78594051128242,-122.50125417323541,6,4,5
27,5,4,37.7859850931773,-122.50126637341285,1,4,5
27,5,5,37.785988,-122.501258,0,4,5
27,6,0,37.784228,-122.501562,273,4,5
27,6,1,37.781860078124424,-122.50065950670617,35,4,5
27,6,2,37.78197721747375,-122.50082247470024,13,4,5
27,6,3,37.782051493729966,-122.50092791184792,2,4,5
27,6,4,37.78204024377717,-122.500942943278,0,4,5
27,6,5,37.78204,-122.500938,0,4,5
27,7,0,37.781559,-122.500885,325,4,5
27,7,1,37.78176650699873,-122.49743668285103,46,4,5
27,7,2,37.78191753290418,-122.49749987312451,27,4,5
27,7,3,37.78211314022969,-122.49763567059087,6,4,5
27,7,4,37.78213092634042,-122.49758981059348,1,4,5
27,7,5,37.782131,-122.497582,0,4,5
27,8,0,37.781827,-122.497508,163,3,4
27,8,1,37.782222703260494,-122.4953695413637,48,3,4
27,8,2,37.78203662809971,-122.49581254754204,9,3,4
27,8,3,37.78210725945699,-122.49585536334858,1,3,4
27,8,4,37.782106,-122.495849,0,3,4
27,9,0,37.78247,-122.495606,309,4,5
27,9,1,37.782529456319764,-122.49781652134477,96,4,5
27,9,2,37.78267810096691,-122.49879848722573,21,4,5
27,9,3,37.78257342611988,-122.49881835395243,8,4,5
27,9,4,37.78250609543203,-122.49880686916774,1,4,5
27,9,5,37.782509,-122.498816,0,4,5
27,10,0,37.782313,-122.499485,244,4,4
27,10,1,37.7847223438362,-122.50044908430269,69,4,4
27,10,2,37.784351010835806,-122.49997131367567,10,4,4
27,10,3,37.78427663621298,-122.50000060473617,1,4,4
27,10,4,37.784273,-122.500006,0,4,4
27,11,0,37.784434,-122.499766,251,4,4
27,11,1,37.78311163616979,-122.49815043142492,27,4,4
27,11,2,37.78296675251059,-122.49793106316454,5,4,4
27,11,3,37.78293998279888,-122.49795931495387,1,4,4
27,11,4,37.782939,-122.497966,0,4,4
27,12,0,37.783685,-122.497507,205,3,4
27,12,1,37.78534577836254,-122.4991591065198,60,3,4
27,12,2,37.785098628377774,-122.49861411883462,5,3,4
27,12,3,37.78513159601471,-122.49858481943515,1,3,4
27,12,4,37.785137,-122.498589,0,3,4
27,13,0,37.785571,-122.498797,492,5,6
27,13,1,37.78388609380849,-122.49597721909359,152,5,6
27,13,2,37.78343939132099,-122.49551807894609,87,5,6
27,13,3,37.783293817818794,-122.49491939450652,28,5,6
27,13,4,37.78322824189834,-122.49467627041041,9,5,6
27,13,5,37.78315528127797,-122.49470093666083,1,5,6
27,13,6,37.783152,-122.494693,0,5,6
27,14,0,37.783492,-122.494471,245,4,6
27,14,1,37.78438361077312,-122.49569800410859,88,4,6
27,14,2,37.78484932963017,-122.49632650817252,29,4,6
27,14,3,37.78470555555878,-122.49647028464224,7,4,6
27,14,4,37.784674242586554,-122.4965279847304,1,4,6
27,14,5,37.7846803837876,-122.49654201237722,1,4,6
27,14,6,37.784676,-122.496535,0,4,6
27,15,0,37.784924,-122.496366,278,4,5
27,15,1,37.785440118445614,-122.49844120736218,84,4,5
27,15,2,37.785527735728415,-122.49845965438872,74,4,5
27,15,3,37.785981737983086,-122.49896789135543,7,4,5
27,15,4,37.78601513695751,-122.49890979689282,0,4,5
27,15,5,37.786019,-122.498909,0,4,5
27,16,0,37.78605,-122.498143,238,3,4
27,16,1,37.78453246967053,-122.49591479201472,74,3,4
27,16,2,37.78497956672079,-122.4959348914915,20,3,4
27,16,3,37.785140454970886,-122.49595750574532,0,3,4
27,16,4,37.78514,-122.495955,0,3,4
27,17,0,37.786297,-122.496995,236,3,4
27,17,1,37.78618747940408,-122.49322346619815,127,3,4
27,17,2,37.78636857817986,-122.49452451232798,9,3,4
27,17,3,37.786295615450186,-122.49453905695903,0,3,4
27,17,4,37.786299,-122.494539,0,3,4
27,18,0,37.785944,-122.494148,394,4,7
27,18,1,37.783307716596234,-122.49307239123542,128,4,7
27,18,2,37.78296291023327,-122.49360707536864,62,4,7
27,18,3,37.782570985844266,-122.49401793670022,22,4,7
27,18,4,37.78262749197144,-122.49407270715157,13,4,7
27,18,5,37.78265142326034,-122.49409717310502,9,4,7
27,18,6,37.782710392209424,-122.49417139881693,1,4,7
27,18,7,37.782706,-122.494163,0,4,7
28,1,0,37.78237186701465,-122.49481822364827,311,4,5
28,1,1,37.78423025402755,-122.49748785887456,33,4,5
28,1,2,37.783965640196215,-122.49740427438043,9,4,5
28,1,3,37.78398499525594,-122.49733326856665,1,4,5
28,1,4,37.7839894004134,-122.49732024578965,0,4,5
28,1,5,37.78399164867041,-122.49732070604578,0,4,5
28,2,0,37.783342,-122.497522,249,4,5
28,2,1,37.785086424522795,-122.49704250701441,186,4,5
28,2,2,37.7849768510212,-122.49768587699312,125,4,5
28,2,3,37.78487528995648,-122.49887555795726,22,4,5
28,2,4,37.785026080226515,-122.49896422376085,2,4,5
28,2,5,37.785038,-122.498981,0,4,5
28,3,0,37.786827,-122.501433,162,3,5
28,3,1,37.786103265198435,-122.50399663347417,100,3,5
28,3,2,37.78625960969769,-122.50324124923888,26,3,5
28,3,3,37.786350723498295,-122.5030668097251,6,3,5
28,3,4,37.786375268559674,-122.5030091372849,1,3,5
28,3,5,37.786374,-122.503015,0,3,5
28,4,0,37.786359,-122.501714,317,4,5
28,4,1,37.784110547785616,-122.5044103139035,78,4,5
28,4,2,37.784454580804876,-122.50420751575166,37,4,5
28,4,3,37.78470751703926,-122.50429999358428,5,4,5
28,4,4,37.78474928407912,-122.50430725068448,1,4,5
28,4,5,37.784746,-122.5043,0,4,5
28,5,0,37.784343,-122.504069,336,4,7
28,5,1,37.78501364007684,-122.50205344894347,141,4,7
28,5,2,37.786058252283865,-122.50154335456443,29,4,7
28,5,3,37.78604343000461,-122.50147965261935,22,4,7
28,5,4,37.78607305166512,-122.50125020901697,10,4,7
28,5,5,37.78605983170312,-122.50125159786703,9,4,7
28,5,6,37.78599098952669,-122.50126297282262,1,4,7
28,5,7,37.785988,-122.501258,0,4,7
28,6,0,37.784228,-122.501562,273,4,8
28,6,1,37.78324533375296,-122.50149859371497,156,4,8
28,6,2,37.7831986565556,-122.50154435417814,152,4,8
28,6,3,37.78314413729941,-122.50154902033042,147,4,8
28,6,4,37.782131358193176,-122.50094484687952,11,4,8
28,6,5,37.78209608160719,-122.50093018617892,7,4,8
28,6,6,37.78204193438135,-122.50094765536909,1,4,8
28,6,7,37.78204307535077,-122.50094609784469,1,4,8
28,6,8,37.78204,-122.500938,0,4,8
28,7,0,37.781559,-122.500885,325,4,4
28,7,1,37.781986939835654,-122.49795543233175,40,4,4
28,7,2,37.78206867666093,-122.49755296478521,8,4,4
28,7,3,37.782126724423385,-122.49758471457439,1,4,4
28,7,4,37.782131,-122.497582,0,4,4
28,8,0,37.781827,-122.497508,163,3,6
28,8,1,37.78183624384594,-122.49547644047085,49,3,6
28,8,2,37.78212328715458,-122.49573752401432,11,3,6
28,8,3,37.782109829186375,-122.4957977461664,5,3,6
28,8,4,37.782107232384384,-122.4958536809219,0,3,6
28,8,5,37.78211046973531,-122.49584548180059,1,3,6
28,8,6,37.782106,-122.495849,0,3,6
28,9,0,37.78247,-122.495606,309,4,4
28,9,1,37.78262056978406,-122.49847534711286,35,4,4
28,9,2,37.78245585954704,-122.49877955122055,7,4,4
28,9,3,37.78250693848489,-122.49881238897471,0,4,4
28,9,4,37.782509,-122.498816,0,4,4
28,10,0,37.782313,-122.499485,244,4,5
28,10,1,37.783662793057196,-122.49977306952933,78,4,5
28,10,2,37.784214422685814,-122.50017706835821,18,4,5
28,10,3,37.784263520714156,-122.50009034698711,8,4,5
28,10,4,37.78426961877569,-122.50001468295727,1,4,5
28,10,5,37.784273,-122.500006,0,4,5
28,11,0,37.784434,-122.499766,251,4,4
28,11,1,37.78230181308026,-122.49741373591742,94,4,4
28,11,2,37.78293214325935,-122.49797845645689,1,4,4
28,11,3,37.78293342092537,-122.49796975228456,1,4,4
28,11,4,37.782939,-122.497966,0,4,4
28,12,0,37.783685,-122.497507,205,3,3
28,12,1,37.785219007651236,-122.49845100276887,17,3,3
28,12,2,37.78514728020182,-122.49858267083765,1,3,3
28,12,3,37.785137,-122.498589,0,3,3
28,13,0,37.785571,-122.498797,492,5,5
28,13,1,37.784260818651596,-122.49717655463974,274,5,5
28,13,2,37.78315332156492,-122.49568632733843,95,5,5
28,13,3,37.783278540184746,-122.49470571464849,15,5,5
28,13,4,37.78314487716153,-122.49469951281974,1,5,5
28,13,5,37.783152,-122.494693,0,5,5
28,14,0,37.783492,-122.494471,245,4,4
28,14,1,37.78493273586797,-122.49695511764929,51,4,4
28,14,2,37.78472856089685,-122.49649112937075,8,4,4
28,14,3,37.7846752392938,-122.49652946618708,1,4,4
28,14,4,37.784676,-122.496535,0,4,4
28,15,0,37.784924,-122.496366,278,4,4
28,15,1,37.785504610211966,-122.49803186363185,105,4,4
28,15,2,37.7859737567542,-122.4989016117453,6,4,4
28,15,3,37.786018024995755,-122.4989053092275,0,4,4
28,15,4,37.786019,-122.498909,0,4,4
28,16,0,37.78605,-122.498143,238,3,4
28,16,1,37.78539480037954,-122.49545728311368,57,3,4
28,16,2,37.785107742465165,-122.49592604467665,5,3,4
28,16,3,37.78514437832146,-122.4959510674486,1,3,4
28,16,4,37.78514,-122.495955,0,3,4
28,17,0,37.786297,-122.496995,236,3,5
28,17,1,37.786850504607926,-122.49407675586798,80,3,5
