run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
27,1,2,37.7839569708733,-122.49728939110919,5,4,6
27,1,3,37.783975348589394,-122.49730572437127,2,4,6
27,1,4,37.78399536202191,-122.49732355326842,1,4,6
27,1,5,37.783992947142494,-122.49732164377322,0,4,6
27,1,6,37.78399164867041,-122.49732070604578,0,4,6
27,2,0,37.783342,-122.497522,249,4,4
27,2,1,37.7848086368427,-122.49723031817796,171,4,4
27,2,2,37.785076738461264,-122.49891185900061,8,4,4
27,2,3,37.78504288337308,-122.49898068164289,1,4,4
27,2,4,37.785038,-122.498981,0,4,4
27,3,0,37.786827,-122.501433,162,3,2
27,3,1,37.78638439225241,-122.50298112383942,3,3,2
27,3,2,37.786374,-122.503015,0,3,2
27,4,0,37.786359,-122.501714,317,4,4
27,4,1,37.78486409868749,-122.50390827782071,40,4,4
27,4,2,37.784753294119675,-122.50424139485271,6,4,4
27,4,3,37.78474938186652,-122.50429683817649,1,4,4
27,4,4,37.784746,-122.5043,0,4,4
27,5,0,37.784343,-122.504069,336,4,4
27,5,1,37.7857810535203,-122.50178104912854,56,4,4
27,5,2,37.786025018153225,-122.5012955315202,6,4,4
27,5,3,37.78599245668126,-122.5012603529903,1,4,4
27,5,4,37.785988,-122.501258,0,4,4
27,6,0,37.784228,-122.501562,273,4,4
27,6,1,37.78191771599494,-122.50085265184886,17,4,4
27,6,2,37.78205843053057,-122.50095390373012,3,4,4
27,6,3,37.782041346964405,-122.50094603498152,1,4,4
27,6,4,37.78204,-122.500938,0,4,4
27,7,0,37.781559,-122.500885,325,4,4
27,7,1,37.78216782389357,-122.49819282052684,59,4,4
27,7,2,37.78217318404093,-122.49763359881788,7,4,4
27,7,3,37.7821347809311,-122.49758775980443,1,4,4
27,7,4,37.782131,-122.497582,0,4,4
27,8,0,37.781827,-122.497508,163,3,3
27,8,1,37.78203515156957,-122.4959806658561,15,3,3
27,8,2,37.78209546763977,-122.4958715423665,3,3,3
27,8,3,37.782106,-122.495849,0,3,3
27,9,0,37.78247,-122.495606,309,4,3
27,9,1,37.78244158337691,-122.49850026744456,31,4,3
27,9,2,37.7825085434677,-122.49881463034507,0,4,3
27,9,3,37.782509,-122.498816,0,4,3
27,10,0,37.782313,-122.499485,244,4,3
27,10,1,37.78427255298285,-122.49988623002578,12,4,3
27,10,2,37.78426248269439,-122.50001002516488,1,4,3
27,10,3,37.784273,-122.500006,0,4,3
27,11,0,37.784434,-122.499766,251,4,3
27,11,1,37.78307440273398,-122.49816311846864,25,4,3
27,11,2,37.782945595890666,-122.49797758995442,1,4,3
27,11,3,37.782939,-122.497966,0,4,3
27,12,0,37.783685,-122.497507,205,3,3
27,12,1,37.785082602885254,-122.49864860923084,9,3,3
27,12,2,37.78513848708837,-122.4985843931658,0,3,3
27,12,3,37.785137,-122.498589,0,3,3
27,13,0,37.785571,-122.498797,492,5,4
27,13,1,37.784065018662076,-122.49651695641661,207,5,4
27,13,2,37.78313080154408,-122.49489818737928,20,5,4
27,13,3,37.78315288555768,-122.49469528056557,0,5,4
27,13,4,37.783152,-122.494693,0,5,4
27,14,0,37.783492,-122.494471,245,4,3
27,14,1,37.78466979545589,-122.49662731484693,9,4,3
27,14,2,37.784678353185654,-122.49653916667145,0,4,3
27,14,3,37.784676,-122.496535,0,4,3
27,15,0,37.784924,-122.496366,278,4,2
27,15,1,37.78605842063872,-122.4989262026704,5,4,2
27,15,2,37.786019,-122.498909,0,4,2
27,16,0,37.78605,-122.498143,238,3,3
27,16,1,37.78513886004228,-122.49607811607164,12,3,3
27,16,2,37.78514972435659,-122.495930010321,3,3,3
27,16,3,37.78514,-122.495955,0,3,3
27,17,0,37.786297,-122.496995,236,3,4
27,17,1,37.78630144435099,-122.4944021219164,13,3,4
27,17,2,37.78629986536284,-122.4944690277383,7,3,4
27,17,3,37.78629608860001,-122.49454049998633,0,3,4
27,17,4,37.786299,-122.494539,0,3,4
27,18,0,37.785944,-122.494148,394,4,3
27,18,1,37.783696979937524,-122.49388277120825,123,4,3
27,18,2,37.78270519835986,-122.49415842230304,0,4,3
27,18,3,37.782706,-122.494163,0,4,3
28,1,0,37.78237186701465,-122.49481822364827,311,4,3
28,1,1,37.783970833230256,-122.497237936554,8,4,3
28,1,2,37.783998468465505,-122.49732497595853,1,4,3
28,1,3,37.78399164867041,-122.49732070604578,0,4,3
28,2,0,37.783342,-122.497522,249,4,4
28,2,1,37.78482525196322,-122.49731457931257,162,4,4
28,2,2,37.784993119709654,-122.4988438168595,14,4,4
28,2,3,37.78505623979228,-122.49903056933871,5,4,4
28,2,4,37.785038,-122.498981,0,4,4
28,3,0,37.786827,-122.501433,162,3,3
28,3,1,37.78640890857538,-122.50295844642964,7,3,3
28,3,2,37.78637807393742,-122.50301618755364,1,3,3
28,3,3,37.786374,-122.503015,0,3,3
28,4,0,37.786359,-122.501714,317,4,3
28,4,1,37.78492326599367,-122.50418962256346,24,4,3
28,4,2,37.78474603129775,-122.50430008043757,0,4,3
28,4,3,37.784746,-122.5043,0,4,3
28,5,0,37.784343,-122.504069,336,4,4
28,5,1,37.785666205237845,-122.50182771510913,67,4,4
28,5,2,37.78596612655449,-122.50133311733595,8,4,4
28,5,3,37.78599086813047,-122.50126561090572,1,4,4
28,5,4,37.785988,-122.501258,0,4,4
28,6,0,37.784228,-122.501562,273,4,3
28,6,1,37.78216895207665,-122.5012032857175,30,4,3
28,6,2,37.78204592023042,-122.50094437311682,1,4,3
28,6,3,37.78204,-122.500938,0,4,3
28,7,0,37.781559,-122.500885,325,4,3
28,7,1,37.78214165373828,-122.49827339986552,66,4,3
28,7,2,37.78211509095581,-122.49758268588056,2,4,3
28,7,3,37.782131,-122.497582,0,4,3
28,8,0,37.781827,-122.497508,163,3,3
28,8,1,37.78213471722594,-122.49581764837623,5,3,3
28,8,2,37.78210769219778,-122.4958564057413,1,3,3
28,8,3,37.782106,-122.495849,0,3,3
28,9,0,37.78247,-122.495606,309,4,3
28,9,1,37.7823977506788,-122.49852793012644,31,4,3
28,9,2,37.78249702819338,-122.49882292024594,2,4,3
28,9,3,37.782509,-122.498816,0,4,3
28,10,0,37.782313,-122.499485,244,4,3
28,10,1,37.784198902983405,-122.50002255311136,9,4,3
28,10,2,37.784269900805505,-122.50000069496694,1,4,3
28,10,3,37.784273,-122.500006,0,4,3
28,11,0,37.784434,-122.499766,251,4,4
28,11,1,37.78303567317178,-122.49798014652355,12,4,4
28,11,2,37.782905297159544,-122.49795299742084,4,4,4
28,11,3,37.78293584594596,-122.49797078570714,1,4,4
28,11,4,37.782939,-122.497966,0,4,4
28,12,0,37.783685,-122.497507,205,3,4
28,12,1,37.785224122180615,-122.49846503963336,16,3,4
28,12,2,37.78511972835267,-122.49862158376145,4,3,4
28,12,3,37.785132596575025,-122.49858032627878,1,3,4
28,12,4,37.785137,-122.498589,0,3,4
28,13,0,37.785571,-122.498797,492,5,4
28,13,1,37.784417497157634,-122.4965374890495,235,5,4
28,13,2,37.78329533768414,-122.4950338488702,37,5,4
28,13,3,37.78316095176455,-122.49469994565605,1,5,4
28,13,4,37.783152,-122.494693,0,5,4
28,14,0,37.783492,-122.494471,245,4,3
28,14,1,37.78476531500371,-122.49635988483102,20,4,3
28,14,2,37.78468578172664,-122.49653828455953,1,4,3
28,14,3,37.784676,-122.496535,0,4,3
28,15,0,37.784924,-122.496366,278,4,3
28,15,1,37.786152518915294,-122.49910245555579,25,4,3
28,15,2,37.78601278565214,-122.49891615931793,1,4,3
28,15,3,37.786019,-122.498909,0,4,3
28,16,0,37.78605,-122.498143,238,3,5
28,16,1,37.78504709720144,-122.49594709152666,11,3,5
28,16,2,37.78504709720144,-122.49594709152666,11,3,5
28,16,3,37.78520575904607,-122.4959665323974,8,3,5
28,16,4,37.7851391204863,-122.495951639405,0,3,5
28,16,5,37.78514,-122.495955,0,3,5
28,17,0,37.786297,-122.496995,236,3,4
28,17,1,37.786156249939786,-122.49453347667958,17,3,4
28,17,2,37.78627590608638,-122.49451855403728,3,3,4
28,17,3,37.78630152818604,-122.49453457816475,1,3,4
28,17,4,37.786299,-122.494539,0,3,4
28,18,0,37.785944,-122.494148,394,4,4
28,18,1,37.783786157972415,-122.49407875428616,132,4,4
28,18,2,37.782866195206275,-122.49423897994492,21,4,4
28,18,3,37.7827164976752,-122.49416103316582,1,4,4
28,18,4,37.782706,-122.494163,0,4,4
29,1,0,37.78237186701465,-122.49481822364827,311,4,6
29,1,1,37.78396491741886,-122.49713819125168,18,4,6
29,1,2,37.78398063884681,-122.497233611095,8,4,6
29,1,3,37.78398772985151,-122.49733278306334,1,4,6
29,1,4,37.783993011727055,-122.49731566984684,1,4,6
29,1,5,37.783990794605856,-122.49732646517413,1,4,6
29,1,6,37.78399164867041,-122.49732070604578,0,4,6
29,2,0,37.783342,-122.497522,249,4,4
29,2,1,37.78475360576603,-122.49722775698177,172,4,4
29,2,2,37.78505441249283,-122.4990339375676,5,4,4
29,2,3,37.785035358274946,-122.49898384760978,0,4,4
29,2,4,37.785038,-122.498981,0,4,4
29,3,0,37.786827,-122.501433,162,3,3
29,3,1,37.78641773922905,-122.50309649192889,9,3,3
29,3,2,37.78636914296919,-122.50301242929856,1,3,3
29,3,3,37.786374,-122.503015,0,3,3
29,4,0,37.786359,-122.501714,317,4,3
29,4,1,37.78487956208347,-122.50413886670638,22,4,3
29,4,2,37.78475256025852,-122.50430598074882,1,4,3
29,4,3,37.784746,-122.5043,0,4,3
29,5,0,37.784343,-122.504069,336,4,3
29,5,1,37.78576205761913,-122.50167299630681,48,4,3
29,5,2,37.78598406357147,-122.50125461237747,1,4,3
29,5,3,37.785988,-122.501258,0,4,3
29,6,0,37.784228,-122.501562,273,4,4
29,6,1,37.78197196999592,-122.50134417023864,40,4,4
29,6,2,37.78202912832806,-122.50096145850712,3,4,4
29,6,3,37.78203736252631,-122.50093297114886,1,4,4
29,6,4,37.78204,-122.500938,0,4,4
29,7,0,37.781559,-122.500885,325,4,3
29,7,1,37.78204378914924,-122.49819966387857,60,4,3
29,7,2,37.78212520819893,-122.49758073561819,1,4,3
29,7,3,37.782131,-122.497582,0,4,3
29,8,0,37.781827,-122.497508,163,3,3
29,8,1,37.78201705839178,-122.49566621560149,21,3,3
29,8,2,37.78210504488641,-122.49583813756814,1,3,3
29,8,3,37.782106,-122.495849,0,3,3
29,9,0,37.78247,-122.495606,309,4,3
29,9,1,37.782637137506775,-122.49830005313494,52,4,3
29,9,2,37.78250289828561,-122.49881351019353,1,4,3
29,9,3,37.782509,-122.498816,0,4,3
29,10,0,37.782313,-122.499485,244,4,3
29,10,1,37.784308383366294,-122.49995838417082,6,4,3
29,10,2,37.78427280763382,-122.50000969512348,0,4,3
29,10,3,37.784273,-122.500006,0,4,3
29,11,0,37.784434,-122.499766,251,4,3
29,11,1,37.782813187248195,-122.4982375125929,30,4,3
29,11,2,37.782930638296705,-122.49799850114431,3,4,3
29,11,3,37.782939,-122.497966,0,4,3
29,12,0,37.783685,-122.497507,205,3,4
29,12,1,37.78515558300068,-122.49847993794697,11,3,4
29,12,2,37.78514488627349,-122.49854990213541,4,3,4
29,12,3,37.785143983102444,-122.49858728924427,1,3,4
29,12,4,37.785137,-122.498589,0,3,4
29,13,0,37.785571,-122.498797,492,5,5
29,13,1,37.78430828332345,-122.49648505600423,222,5,5
29,13,2,37.783151898085485,-122.49483986115611,14,5,5
29,13,3,37.78315711023914,-122.49463514553536,6,5,5
29,13,4,37.78314788591796,-122.49468774618107,1,5,5
29,13,5,37.783152,-122.494693,0,5,5
29,14,0,37.783492,-122.494471,245,4,3
29,14,1,37.78464096624127,-122.4965808467643,6,4,3
29,14,2,37.784673405270226,-122.49653268296109,0,4,3
29,14,3,37.784676,-122.496535,0,4,3
29,15,0,37.784924,-122.496366,278,4,3
29,15,1,37.785985059340035,-122.49859451572242,31,4,3
29,15,2,37.78599871078118,-122.49891144842631,2,4,3
29,15,3,37.786019,-122.498909,0,4,3
29,16,0,37.78605,-122.498143,238,3,4
29,16,1,37.78527362304088,-122.49587653626298,18,3,4
29,16,2,37.78512579267489,-122.49595667416199,2,3,4
29,16,3,37.78514565553788,-122.49594868399737,1,3,4
29,16,4,37.78514,-122.495955,0,3,4
29,17,0,37.786297,-122.496995,236,3,4
29,17,1,37.78615239042319,-122.49449729884547,18,3,4
29,17,2,37.78627145290707,-122.49453116406752,3,3,4
29,17,3,37.78629744977294,-122.49453327670193,1,3,4
29,17,4,37.786299,-122.494539,0,3,4
29,18,0,37.785944,-122.494148,394,4,4
29,18,1,37.783515852525355,-122.49430447222845,99,4,4
29,18,2,37.78272440862471,-122.4942180971965,6,4,4
29,18,3,37.78270502740328,-122.49417118386116,1,4,4
29,18,4,37.782706,-122.494163,0,4,4
30,1,0,37.78237186701465,-122.49481822364827,311,4,6
30,1,1,37.78392003697517,-122.49684200926596,47,4,6
30,1,2,37.784007611934214,-122.49731158885318,2,4,6
30,1,3,37.78399873802422,-122.49731775239684,1,4,6
30,1,4,37.783988424947836,-122.49732165272391,0,4,6
30,1,5,37.783993175159324,-122.49732006959532,0,4,6
30,1,6,37.78399164867041,-122.49732070604578,0,4,6
30,2,0,37.783342,-122.497522,249,4,4
30,2,1,37.78492425013491,-122.49710147043423,181,4,4
30,2,2,37.7849989558939,-122.49896217239478,5,4,4
30,2,3,37.785044371442964,-122.49898479570508,1,4,4
30,2,4,37.785038,-122.498981,0,4,4
30,3,0,37.786827,-122.501433,162,3,2
30,3,1,37.78637808867203,-122.5030127754673,1,3,2
30,3,2,37.786374,-122.503015,0,3,2
30,4,0,37.786359,-122.501714,317,4,3
30,4,1,37.78473724021386,-122.503918589281,37,4,3
30,4,2,37.78475839156104,-122.50429922132219,2,4,3
30,4,3,37.784746,-122.5043,0,4,3
30,5,0,37.784343,-122.504069,336,4,3
30,5,1,37.785644235057205,-122.50173371450225,62,4,3
30,5,2,37.785991027559156,-122.50126153133127,1,4,3
30,5,3,37.785988,-122.501258,0,4,3
30,6,0,37.784228,-122.501562,273,4,4
30,6,1,37.7821257637485,-122.50105745022157,16,4,4
30,6,2,37.78209678844913,-122.50100846277708,10,4,4
30,6,3,37.78206859870342,-122.50096697279258,4,4,4
30,6,4,37.78204,-122.500938,0,4,4
30,7,0,37.781559,-122.500885,325,4,4
30,7,1,37.78201806819684,-122.49813506005337,55,4,4
30,7,2,37.782096865876014,-122.49757260791604,4,4,4
30,7,3,37.78213675788968,-122.49758129253325,1,4,4
30,7,4,37.782131,-122.497582,0,4,4
30,8,0,37.781827,-122.497508,163,3,3
30,8,1,37.78219950326532,-122.49567072837999,21,3,3
30,8,2,37.782127764022455,-122.49585433600966,3,3,3
30,8,3,37.782106,-122.495849,0,3,3
30,9,0,37.78247,-122.495606,309,4,3
30,9,1,37.782424238813434,-122.49850748422641,31,4,3
30,9,2,37.78250270718255,-122.49881865362737,1,4,3
30,9,3,37.782509,-122.498816,0,4,3
30,10,0,37.782313,-122.499485,244,4,3
30,10,1,37.7843382152785,-122.49999825538059,8,4,3
30,10,2,37.784269916281076,-122.50000796533534,0,4,3
30,10,3,37.784273,-122.500006,0,4,3
30,11,0,37.784434,-122.499766,251,4,3
30,11,1,37.78320608502753,-122.49821757309485,40,4,3
30,11,2,37.782957085509906,-122.4979378737833,3,4,3
30,11,3,37.782939,-122.497966,0,4,3
30,12,0,37.783685,-122.497507,205,3,4
30,12,1,37.78505807959821,-122.49847420893374,15,3,4
30,12,2,37.78515851146707,-122.49863484914647,5,3,4
30,12,3,37.78513109414492,-122.49858268962058,1,3,4
30,12,4,37.785137,-122.498589,0,3,4
30,13,0,37.785571,-122.498797,492,5,4
30,13,1,37.78419175254986,-122.49624130572576,195,5,4
30,13,2,37.78324083600811,-122.49463088113293,12,5,4
30,13,3,37.78317642322986,-122.4946858533353,3,5,4
30,13,4,37.783152,-122.494693,0,5,4
30,14,0,37.783492,-122.494471,245,4,3
30,14,1,37.78482301721117,-122.49649737374706,18,4,3
30,14,2,37.78466269370239,-122.49652569029907,2,4,3
30,14,3,37.784676,-122.496535,0,4,3
30,15,0,37.784924,-122.496366,278,4,4
30,15,1,37.78600894940381,-122.4987718788859,13,4,4
30,15,2,37.78601242030914,-122.49897116518646,6,4,4
30,15,3,37.78602330839751,-122.49890187374986,1,4,4
30,15,4,37.786019,-122.498909,0,4,4
30,16,0,37.78605,-122.498143,238,3,4
30,16,1,37.785063998170024,-122.49579197332937,18,3,4
30,16,2,37.7851001970837,-122.49588060669312,9,3,4
30,16,3,37.78513803829492,-122.49595760314293,0,3,4
30,16,4,37.78514,-122.495955,0,3,4
30,17,0,37.786297,-122.496995,236,3,3
30,17,1,37.78608199317051,-122.49455374667298,26,3,3
30,17,2,37.786299308906216,-122.49455211708532,1,3,3
30,17,3,37.786299,-122.494539,0,3,3
30,18,0,37.785944,-122.494148,394,4,4
30,18,1,37.78327728900283,-122.49417044897082,69,4,4
30,18,2,37.7827091411408,-122.49410853971064,5,4,4
30,18,3,37.78270991019047,-122.49415952076728,1,4,4
30,18,4,37.782706,-122.494163,0,4,4
31,1,0,37.78237186701465,-122.49481822364827,311,4,8
31,1,1,37.78386205502711,-122.49698923653659,36,4,8
31,1,2,37.78400106811139,-122.49728795655268,3,4,8
31,1,3,37.78399901351165,-122.49729740940491,2,4,8
31,1,4,37.783997272879155,-122.49730378796912,2,4,8
31,1,5,37.78399371723906,-122.49731361834813,1,4,8
31,1,6,37.78399371723906,-122.49731361834813,1,4,8
31,1,7,37.783992155772516,-122.49731853607108,0,4,8
31,1,8,37.78399164867041,-122.49732070604578,0,4,8
31,2,0,37.783342,-122.497522,249,4,3
31,2,1,37.78489262059013,-122.49708005636712,184,4,3
31,2,2,37.7850687064834,-122.49899294806437,4,4,3
31,2,3,37.785038,-122.498981,0,4,3
31,3,0,37.786827,-122.501433,162,3,4
31,3,1,37.78646133306394,-122.5031257766425,15,3,4
31,3,2,37.7864122337015,-122.50306070841764,6,3,4
31,3,3,37.78637040883998,-122.50301365809396,0,3,4
31,3,4,37.786374,-122.503015,0,3,4
31,4,0,37.786359,-122.501714,317,4,3
31,4,1,37.78494089750307,-122.50400893106996,37,4,3
31,4,2,37.784753815587166,-122.50430809793183,1,4,3
31,4,3,37.784746,-122.5043,0,4,3
31,5,0,37.784343,-122.504069,336,4,4
31,5,1,37.785772532436766,-122.50168099836245,48,4,4
31,5,2,37.78594421354535,-122.50122705060943,6,4,4
31,5,3,37.785985717364106,-122.50126436540693,1,4,4
31,5,4,37.785988,-122.501258,0,4,4
31,6,0,37.784228,-122.501562,273,4,3
31,6,1,37.782043565556265,-122.50102633981675,9,4,3
31,6,2,37.78204320379102,-122.50093734565587,0,4,3
31,6,3,37.78204,-122.500938,0,4,3
31,7,0,37.781559,-122.500885,325,4,3
31,7,1,37.78205850910824,-122.49796760616141,38,4,3
31,7,2,37.78214490597938,-122.49759076021527,2,4,3
31,7,3,37.782131,-122.497582,0,4,3
31,8,0,37.781827,-122.497508,163,3,2
31,8,1,37.78205869443426,-122.49581849301222,6,3,2
31,8,2,37.782106,-122.495849,0,3,2
31,9,0,37.78247,-122.495606,309,4,3
31,9,1,37.78257738402047,-122.49842412824135,39,4,3
31,9,2,37.782503250377886,-122.49880755558891,1,4,3
31,9,3,37.782509,-122.498816,0,4,3
31,10,0,37.782313,-122.499485,244,4,3
31,10,1,37.78429730164413,-122.50008763195133,8,4,3
31,10,2,37.78426986028475,-122.50000604069025,0,4,3
31,10,3,37.784273,-122.500006,0,4,3
31,11,0,37.784434,-122.499766,251,4,3
31,11,1,37.78280494169437,-122.49797424991031,16,4,3
31,11,2,37.78296609313033,-122.49795486731738,3,4,3
31,11,3,37.782939,-122.497966,0,4,3
31,12,0,37.783685,-122.497507,205,3,3
31,12,1,37.78519336462514,-122.49855822449514,7,3,3
31,12,2,37.78513263780014,-122.49858585799825,1,3,3
31,12,3,37.785137,-122.498589,0,3,3
31,13,0,37.785571,-122.498797,492,5,4
31,13,1,37.784090898892316,-122.49656871519068,213,5,4
31,13,2,37.78316713691908,-122.49478745944732,9,5,4
31,13,3,37.7831513765625,-122.49470101770719,1,5,4
31,13,4,37.783152,-122.494693,0,5,4
31,14,0,37.783492,-122.494471,245,4,3
31,14,1,37.78464961034986,-122.49660779250168,8,4,3
31,14,2,37.7846817497801,-122.4965333720532,1,4,3
31,14,3,37.784676,-122.496535,0,4,3
31,15,0,37.784924,-122.496366,278,4,3
31,15,1,37.786084801300255,-122.49881232887594,12,4,3
31,15,2,37.78604755041832,-122.49887535831805,5,4,3
31,15,3,37.786019,-122.498909,0,4,3
31,16,0,37.78605,-122.498143,238,3,3
31,16,1,37.78490810800594,-122.49591903633508,28,3,3
31,16,2,37.78514061028087,-122.49594801280688,1,3,3
31,16,3,37.78514,-122.495955,0,3,3
31,17,0,37.786297,-122.496995,236,3,3
31,17,1,37.786385323199355,-122.49450790929629,11,3,3
31,17,2,37.78627723505677,-122.49454196837918,3,3,3
31,17,3,37.786299,-122.494539,0,3,3
31,18,0,37.785944,-122.494148,394,4,3
31,18,1,37.78332292399989,-122.49412938854861,75,4,3
31,18,2,37.78270635365644,-122.49417214499809,1,4,3
31,18,3,37.782706,-122.494163,0,4,3
32,1,0,37.78237186701465,-122.49481822364827,311,4,5
32,1,1,37.78411668550212,-122.496971382251,37,4,5
32,1,2,37.784018647294445,-122.49732155228529,3,4,5
32,1,3,37.78400892353356,-122.49732176800465,2,4,5
32,1,4,37.78398435022626,-122.49732263173217,1,4,5
32,1,5,37.78399164867041,-122.49732070604578,0,4,5
32,2,0,37.783342,-122.497522,249,4,5
32,2,1,37.78470981919774,-122.49716874626999,179,4,5
32,2,2,37.784988114592146,-122.49916982524165,19,4,5
32,2,3,37.78500828107834,-122.49905853193614,8,4,5
32,2,4,37.78503276952727,-122.49897302517773,1,4,5
32,2,5,37.785038,-122.498981,0,4,5
32,3,0,37.786827,-122.501433,162,3,2
32,3,1,37.78638043565196,-122.50302185834528,1,3,2
32,3,2,37.786374,-122.503015,0,3,2
32,4,0,37.786359,-122.501714,317,4,4
32,4,1,37.78506167667777,-122.50416072672331,41,4,4
32,4,2,37.784798326767266,-122.50430047815689,6,4,4
32,4,3,37.78474192359206,-122.50430075308036,1,4,4
32,4,4,37.784746,-122.5043,0,4,4
32,5,0,37.784343,-122.504069,336,4,4
32,5,1,37.785633796285225,-122.50175033727794,64,4,4
32,5,2,37.786019719207154,-122.5012977788343,5,4,4
32,5,3,37.785981764487545,-122.50125152257272,1,4,4
32,5,4,37.785988,-122.501258,0,4,4
32,6,0,37.784228,-122.501562,273,4,4
32,6,1,37.781906066513564,-122.50087559787272,17,4,4
32,6,2,37.78206139877922,-122.50093325206022,3,4,4
32,6,3,37.782037539976784,-122.5009405395295,0,4,4
32,6,4,37.78204,-122.500938,0,4,4
32,7,0,37.781559,-122.500885,325,4,3
32,7,1,37.78204717411232,-122.49791559632116,34,4,3
32,7,2,37.78210763127445,-122.49760001706252,3,4,3
32,7,3,37.782131,-122.497582,0,4,3
32,8,0,37.781827,-122.497508,163,3,3
32,8,1,37.78203532753142,-122.49582442209972,9,3,3
32,8,2,37.782101305245845,-122.49584747582388,1,3,3
32,8,3,37.782106,-122.495849,0,3,3
32,9,0,37.78247,-122.495606,309,4,3
32,9,1,37.78245117573511,-122.49837665131854,43,4,3
32,9,2,37.78252085073963,-122.49879017448549,3,4,3
32,9,3,37.782509,-122.498816,0,4,3
32,10,0,37.782313,-122.499485,244,4,3
32,10,1,37.78430971391994,-122.49994394890811,7,4,3
32,10,2,37.784266580299416,-122.49999984732395,1,4,3
32,10,3,37.784273,-122.500006,0,4,3
32,11,0,37.784434,-122.499766,251,4,4
32,11,1,37.78312144348768,-122.49807198981202,24,4,4
32,11,2,37.782960087464495,-122.4979636784957,3,4,4
32,11,3,37.78294539784499,-122.49796269827995,1,4,4
32,11,4,37.782939,-122.497966,0,4,4
32,12,0,37.783685,-122.497507,205,3,3
32,12,1,37.785179734924455,-122.49861174178915,6,3,3
32,12,2,37.785139028438806,-122.49859419903486,1,3,3
32,12,3,37.785137,-122.498589,0,3,3
32,13,0,37.785571,-122.498797,492,5,5
32,13,1,37.784162746953974,-122.4963288860351,200,5,5
32,13,2,37.783098207637515,-122.49484591750965,16,5,5
32,13,3,37.78314099488458,-122.49473868721014,5,5,5
32,13,4,37.78314466517971,-122.49469204369244,1,5,5
32,13,5,37.783152,-122.494693,0,5,5
