run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
36,13,5,37.783152,-122.494693,0,5,5
36,14,0,37.783492,-122.494471,245,4,3
36,14,1,37.78449592429655,-122.49658765048659,22,4,3
36,14,2,37.78467439874994,-122.49652689475114,1,4,3
36,14,3,37.784676,-122.496535,0,4,3
36,15,0,37.784924,-122.496366,278,4,3
36,15,1,37.78640605854309,-122.49914912991139,52,4,3
36,15,2,37.786015228320224,-122.49891898890196,1,4,3
36,15,3,37.786019,-122.498909,0,4,3
36,16,0,37.78605,-122.498143,238,3,4
36,16,1,37.78534999190766,-122.49583816227326,28,3,4
36,16,2,37.78517824912095,-122.49592988981254,5,3,4
36,16,3,37.785141490116274,-122.49596189363062,1,3,4
36,16,4,37.78514,-122.495955,0,3,4
36,17,0,37.786297,-122.496995,236,3,4
36,17,1,37.786188402022034,-122.49428687233596,28,3,4
36,17,2,37.78629952666273,-122.49450921497704,3,3,4
36,17,3,37.78629170518248,-122.49454175264152,1,3,4
36,17,4,37.786299,-122.494539,0,3,4
36,18,0,37.785944,-122.494148,394,4,3
36,18,1,37.783689823509484,-122.49395839854094,121,4,3
36,18,2,37.78271628550977,-122.49423059853957,7,4,3
36,18,3,37.782706,-122.494163,0,4,3
37,1,0,37.78237186701465,-122.49481822364827,311,4,5
37,1,1,37.784043246024936,-122.49723782000487,10,4,5
37,1,2,37.78397377337545,-122.49734331321588,3,4,5
37,1,3,37.78400167146932,-122.49730727627835,2,4,5
37,1,4,37.783989461265136,-122.49732240325183,0,4,5
37,1,5,37.78399164867041,-122.49732070604578,0,4,5
37,2,0,37.783342,-122.497522,249,4,4
37,2,1,37.78463603698147,-122.49715753192946,182,4,4
37,2,2,37.784997700605246,-122.49883192806139,15,4,4
37,2,3,37.78501654778093,-122.49897225216243,3,4,4
37,2,4,37.785038,-122.498981,0,4,4
37,3,0,37.786827,-122.501433,162,3,4
37,3,1,37.786509586650844,-122.50294731836586,18,3,4
37,3,2,37.786371299640685,-122.50305379639632,4,3,4
37,3,3,37.786367496240516,-122.50301676379853,1,3,4
37,3,4,37.786374,-122.503015,0,3,4
37,4,0,37.786359,-122.501714,317,4,4
37,4,1,37.78469635463895,-122.5039237839302,37,4,4
37,4,2,37.78477114613474,-122.50426250923425,5,4,4
37,4,3,37.78474217876079,-122.5043020900083,1,4,4
37,4,4,37.784746,-122.5043,0,4,4
37,5,0,37.784343,-122.504069,336,4,3
37,5,1,37.78576481250608,-122.5018563421999,64,4,3
37,5,2,37.785987183564146,-122.50125751350643,0,4,3
37,5,3,37.785988,-122.501258,0,4,3
37,6,0,37.784228,-122.501562,273,4,4
37,6,1,37.782107857595875,-122.50106093394795,14,4,4
37,6,2,37.78206419276409,-122.5009853483696,5,4,4
37,6,3,37.78204529411401,-122.50094535679675,1,4,4
37,6,4,37.78204,-122.500938,0,4,4
37,7,0,37.781559,-122.500885,325,4,3
37,7,1,37.781986810794294,-122.49751032371313,19,4,3
37,7,2,37.78213833264721,-122.49758240596856,1,4,3
37,7,3,37.782131,-122.497582,0,4,3
37,8,0,37.781827,-122.497508,163,3,4
37,8,1,37.78203729577251,-122.49573161321868,14,3,4
37,8,2,37.782077484291314,-122.49580415084849,6,3,4
37,8,3,37.782102115666895,-122.495849157436,0,3,4
37,8,4,37.782106,-122.495849,0,3,4
37,9,0,37.78247,-122.495606,309,4,4
37,9,1,37.78238927191842,-122.49822562798433,59,4,4
37,9,2,37.782547958619766,-122.49880110577304,5,4,4
37,9,3,37.78250542160455,-122.4988117364346,1,4,4
37,9,4,37.782509,-122.498816,0,4,4
37,10,0,37.782313,-122.499485,244,4,4
37,10,1,37.78431958304434,-122.49985178719078,16,4,4
37,10,2,37.78425799192375,-122.50004120718663,4,4,4
37,10,3,37.784279321115086,-122.50000341450263,1,4,4
37,10,4,37.784273,-122.500006,0,4,4
37,11,0,37.784434,-122.499766,251,4,3
37,11,1,37.78307571306351,-122.49808982717889,20,4,3
37,11,2,37.78294095941601,-122.4979763325549,1,4,3
37,11,3,37.782939,-122.497966,0,4,3
37,12,0,37.783685,-122.497507,205,3,3
37,12,1,37.78518371339647,-122.4986299670393,7,3,3
37,12,2,37.785134111663396,-122.49858979020912,0,3,3
37,12,3,37.785137,-122.498589,0,3,3
37,13,0,37.785571,-122.498797,492,5,5
37,13,1,37.78444558770406,-122.49648437677125,233,5,5
37,13,2,37.784403275240464,-122.49653349455286,233,5,5
37,13,3,37.78337249935553,-122.494707131771,27,5,5
37,13,4,37.783151723498435,-122.49470504146349,1,5,5
37,13,5,37.783152,-122.494693,0,5,5
37,14,0,37.783492,-122.494471,245,4,3
37,14,1,37.78474901583504,-122.49672576074984,20,4,3
37,14,2,37.784688611696744,-122.49653572867498,2,4,3
37,14,3,37.784676,-122.496535,0,4,3
37,15,0,37.784924,-122.496366,278,4,3
37,15,1,37.78604501993515,-122.49870329675784,20,4,3
37,15,2,37.786028127435095,-122.49890700825208,1,4,3
37,15,3,37.786019,-122.498909,0,4,3
37,16,0,37.78605,-122.498143,238,3,3
37,16,1,37.785069837440204,-122.49556242401947,39,3,3
37,16,2,37.78513257413468,-122.49595700725718,1,3,3
37,16,3,37.78514,-122.495955,0,3,3
37,17,0,37.786297,-122.496995,236,3,4
37,17,1,37.78646883108419,-122.49438990216176,25,3,4
37,17,2,37.78630319056563,-122.4945125744114,3,3,4
37,17,3,37.78629532986385,-122.4945411019264,0,3,4
37,17,4,37.786299,-122.494539,0,3,4
37,18,0,37.785944,-122.494148,394,4,4
37,18,1,37.7835648727455,-122.49430455617178,105,4,4
37,18,2,37.78270281015479,-122.4941984914791,3,4,4
37,18,3,37.78269900185111,-122.49416759477124,1,4,4
37,18,4,37.782706,-122.494163,0,4,4
38,1,0,37.78237186701465,-122.49481822364827,311,4,4
38,1,1,37.78375707107278,-122.49709744849446,36,4,4
38,1,2,37.783997288781535,-122.4973108885957,1,4,4
38,1,3,37.78399228658699,-122.49731770821673,0,4,4
38,1,4,37.78399164867041,-122.49732070604578,0,4,4
38,2,0,37.783342,-122.497522,249,4,5
38,2,1,37.78493614420869,-122.49736748226098,156,4,5
38,2,2,37.78497965231381,-122.49884641650624,15,4,5
38,2,3,37.78497965231381,-122.49884641650624,15,4,5
38,2,4,37.78503429218562,-122.4989770072593,1,4,5
38,2,5,37.785038,-122.498981,0,4,5
38,3,0,37.786827,-122.501433,162,3,3
38,3,1,37.78645546681419,-122.50296944031568,11,3,3
38,3,2,37.78637732614672,-122.50300737929857,1,3,3
38,3,3,37.786374,-122.503015,0,3,3
38,4,0,37.786359,-122.501714,317,4,3
38,4,1,37.78510154870985,-122.50377665925606,66,4,3
38,4,2,37.784761518420986,-122.50431625866491,2,4,3
38,4,3,37.784746,-122.5043,0,4,3
38,5,0,37.784343,-122.504069,336,4,4
38,5,1,37.78556102687116,-122.50174816093289,70,4,4
38,5,2,37.7860124426201,-122.50129441782856,5,4,4
38,5,3,37.78598714914425,-122.50126391088571,1,4,4
38,5,4,37.785988,-122.501258,0,4,4
38,6,0,37.784228,-122.501562,273,4,3
38,6,1,37.78219590911393,-122.50080247307241,23,4,3
38,6,2,37.78204755942917,-122.50095096436942,2,4,3
38,6,3,37.78204,-122.500938,0,4,3
38,7,0,37.781559,-122.500885,325,4,3
38,7,1,37.782377536783066,-122.4974259388904,34,4,3
38,7,2,37.78216704234077,-122.49757131392109,5,4,3
38,7,3,37.782131,-122.497582,0,4,3
38,8,0,37.781827,-122.497508,163,3,4
38,8,1,37.781948451741385,-122.49572877561553,22,3,4
38,8,2,37.78208802170335,-122.49586093800434,2,3,4
38,8,3,37.78210157682262,-122.49585768326591,1,3,4
38,8,4,37.782106,-122.495849,0,3,4
38,9,0,37.78247,-122.495606,309,4,4
38,9,1,37.7825700868013,-122.49844755296871,36,4,4
38,9,2,37.782542408523184,-122.49875239476485,7,4,4
38,9,3,37.78251496510991,-122.49881522031535,1,4,4
38,9,4,37.782509,-122.498816,0,4,4
38,10,0,37.782313,-122.499485,244,4,3
38,10,1,37.784236088224056,-122.50007954202873,8,4,3
38,10,2,37.78426937658617,-122.50001157113421,1,4,3
38,10,3,37.784273,-122.500006,0,4,3
38,11,0,37.784434,-122.499766,251,4,3
38,11,1,37.78296127547319,-122.4977735467394,19,4,3
38,11,2,37.78294813765559,-122.49797769233689,2,4,3
38,11,3,37.782939,-122.497966,0,4,3
38,12,0,37.783685,-122.497507,205,3,4
38,12,1,37.78528213102016,-122.49848508893051,20,3,4
38,12,2,37.785170702538565,-122.49857731439155,4,3,4
38,12,3,37.78514000771975,-122.49858941616701,0,3,4
38,12,4,37.785137,-122.498589,0,3,4
38,13,0,37.785571,-122.498797,492,5,4
38,13,1,37.7842553774198,-122.4958667783156,175,5,4
38,13,2,37.783337724023944,-122.49459365585558,25,5,4
38,13,3,37.78315570669011,-122.49470343528505,1,5,4
38,13,4,37.783152,-122.494693,0,5,4
38,14,0,37.783492,-122.494471,245,4,3
38,14,1,37.784767725944285,-122.49658913600823,12,4,3
38,14,2,37.7846734633029,-122.49654240179937,1,4,3
38,14,3,37.784676,-122.496535,0,4,3
38,15,0,37.784924,-122.496366,278,4,4
38,15,1,37.785943190871016,-122.49880770479326,13,4,4
38,15,2,37.78598236874254,-122.49886002065315,6,4,4
38,15,3,37.78601254999904,-122.4989096477325,1,4,4
38,15,4,37.786019,-122.498909,0,4,4
38,16,0,37.78605,-122.498143,238,3,3
38,16,1,37.78519504107638,-122.49597071344779,7,3,3
38,16,2,37.785144231256695,-122.4959524405869,1,3,3
38,16,3,37.78514,-122.495955,0,3,3
38,17,0,37.786297,-122.496995,236,3,4
38,17,1,37.78622416157922,-122.49419157468313,35,3,4
38,17,2,37.78627514048078,-122.49447513019368,7,3,4
38,17,3,37.7863003737509,-122.49454795391837,1,3,4
38,17,4,37.786299,-122.494539,0,3,4
38,18,0,37.785944,-122.494148,394,4,5
38,18,1,37.783765576475496,-122.49409894082399,129,4,5
38,18,2,37.78275605478029,-122.49429503855873,14,4,5
38,18,3,37.782691276109695,-122.49410733255286,6,4,5
38,18,4,37.78270030174059,-122.49415724180119,1,4,5
38,18,5,37.782706,-122.494163,0,4,5
39,1,0,37.78237186701465,-122.49481822364827,311,4,5
39,1,1,37.78346523234452,-122.49649854233284,102,4,5
39,1,2,37.78397682460686,-122.49726748088581,5,4,5
39,1,3,37.7839863851936,-122.49730244609817,2,4,5
39,1,4,37.78399010839002,-122.49731328301962,1,4,5
39,1,5,37.78399164867041,-122.49732070604578,0,4,5
39,2,0,37.783342,-122.497522,249,4,5
39,2,1,37.78490037884918,-122.49700343565091,191,4,5
39,2,2,37.784935653279256,-122.49865627231824,34,4,5
39,2,3,37.785023975457236,-122.49892610177191,6,4,5
39,2,4,37.78503412076422,-122.49898197624022,0,4,5
39,2,5,37.785038,-122.498981,0,4,5
39,3,0,37.786827,-122.501433,162,3,3
39,3,1,37.786275200148395,-122.50297707142822,13,3,3
39,3,2,37.78636302935852,-122.5029937608589,2,3,3
39,3,3,37.786374,-122.503015,0,3,3
39,4,0,37.786359,-122.501714,317,4,3
39,4,1,37.78499047147974,-122.50407899265655,37,4,3
39,4,2,37.78475893426318,-122.50430753196136,2,4,3
39,4,3,37.784746,-122.5043,0,4,3
39,5,0,37.784343,-122.504069,336,4,5
39,5,1,37.78582143250055,-122.50200276108811,74,4,5
39,5,2,37.78596241355666,-122.50141997740805,16,4,5
39,5,3,37.785990707006945,-122.50121830070285,4,4,5
39,5,4,37.785985085680615,-122.5012665268491,1,4,5
39,5,5,37.785988,-122.501258,0,4,5
39,6,0,37.784228,-122.501562,273,4,3
39,6,1,37.782020599344975,-122.50078139823157,15,4,3
39,6,2,37.78204973056396,-122.50098030270514,4,4,3
39,6,3,37.78204,-122.500938,0,4,3
39,7,0,37.781559,-122.500885,325,4,4
39,7,1,37.78211631253195,-122.4982704200902,66,4,4
39,7,2,37.782037985126685,-122.49758891796367,11,4,4
39,7,3,37.78213796861981,-122.49759285104237,1,4,4
39,7,4,37.782131,-122.497582,0,4,4
39,8,0,37.781827,-122.497508,163,3,4
39,8,1,37.782006494031826,-122.49573196739159,17,3,4
39,8,2,37.7820601030207,-122.49579913086028,7,3,4
39,8,3,37.7821050793054,-122.49584161559406,1,3,4
39,8,4,37.782106,-122.495849,0,3,4
39,9,0,37.78247,-122.495606,309,4,3
39,9,1,37.78245099873638,-122.49843552850027,37,4,3
39,9,2,37.782519400651914,-122.4987815649789,4,4,3
39,9,3,37.782509,-122.498816,0,4,3
39,10,0,37.782313,-122.499485,244,4,4
39,10,1,37.7841639958833,-122.50024733454045,27,4,4
39,10,2,37.784244350668736,-122.5000395016923,5,4,4
39,10,3,37.78427458270905,-122.49999988404491,1,4,4
39,10,4,37.784273,-122.500006,0,4,4
39,11,0,37.784434,-122.499766,251,4,3
39,11,1,37.782920341050215,-122.49773913693586,22,4,3
39,11,2,37.78293853916646,-122.4979660599216,0,4,3
39,11,3,37.782939,-122.497966,0,4,3
39,12,0,37.783685,-122.497507,205,3,3
39,12,1,37.78501654536631,-122.49833189433319,29,3,3
39,12,2,37.78512872708484,-122.49859492404877,1,3,3
39,12,3,37.785137,-122.498589,0,3,3
39,13,0,37.785571,-122.498797,492,5,5
39,13,1,37.784046481846055,-122.4964448552793,200,5,5
39,13,2,37.783345578165736,-122.49464079612227,24,5,5
39,13,3,37.78317669145281,-122.49469795607713,3,5,5
39,13,4,37.78314512330625,-122.49469753388202,1,5,5
39,13,5,37.783152,-122.494693,0,5,5
39,14,0,37.783492,-122.494471,245,4,3
39,14,1,37.78440735240592,-122.49627969106201,41,4,3
39,14,2,37.78466449472182,-122.4965331908076,1,4,3
39,14,3,37.784676,-122.496535,0,4,3
39,15,0,37.784924,-122.496366,278,4,3
39,15,1,37.78603845685162,-122.49861721842348,28,4,3
39,15,2,37.786010897133345,-122.4988800264999,3,4,3
39,15,3,37.786019,-122.498909,0,4,3
39,16,0,37.78605,-122.498143,238,3,3
39,16,1,37.785112385718556,-122.49603812845274,9,3,3
39,16,2,37.785144132339994,-122.4959600173932,1,3,3
39,16,3,37.78514,-122.495955,0,3,3
39,17,0,37.786297,-122.496995,236,3,3
39,17,1,37.786281564158145,-122.49460707147412,7,3,3
39,17,2,37.78629243545184,-122.49454316423646,1,3,3
39,17,3,37.786299,-122.494539,0,3,3
39,18,0,37.785944,-122.494148,394,4,4
39,18,1,37.78396872566204,-122.49435828700084,155,4,4
39,18,2,37.78297302621639,-122.49420405619166,33,4,4
39,18,3,37.78270847285447,-122.49414249264522,2,4,4
39,18,4,37.782706,-122.494163,0,4,4
40,1,0,37.78237186701465,-122.49481822364827,311,4,5
40,1,1,37.78394231590534,-122.4969877600618,33,4,5
40,1,2,37.78400373818081,-122.49728656606901,4,4,5
40,1,3,37.78399000990307,-122.49733115375928,1,4,5
40,1,4,37.783993207988956,-122.49731524488554,1,4,5
40,1,5,37.78399164867041,-122.49732070604578,0,4,5
40,2,0,37.783342,-122.497522,249,4,4
40,2,1,37.78512087867876,-122.49738937988373,153,4,4
40,2,2,37.78515139942828,-122.49887266714015,17,4,4
40,2,3,37.78502525172676,-122.49900102818278,2,4,4
40,2,4,37.785038,-122.498981,0,4,4
40,3,0,37.786827,-122.501433,162,3,3
40,3,1,37.78641050239269,-122.50301111005729,4,3,3
40,3,2,37.786367746099614,-122.50301065645866,1,3,3
40,3,3,37.786374,-122.503015,0,3,3
40,4,0,37.786359,-122.501714,317,4,3
40,4,1,37.785150675097796,-122.50381117704289,68,4,3
40,4,2,37.78474078262116,-122.50429298992495,1,4,3
40,4,3,37.784746,-122.5043,0,4,3
40,5,0,37.784343,-122.504069,336,4,4
40,5,1,37.785817706652416,-122.50175926884553,52,4,4
40,5,2,37.78595193656727,-122.50124075800117,5,4,4
40,5,3,37.785985790203945,-122.50126593262308,1,4,4
40,5,4,37.785988,-122.501258,0,4,4
40,6,0,37.784228,-122.501562,273,4,4
40,6,1,37.781991534292956,-122.50113445074993,20,4,4
40,6,2,37.78200310496292,-122.50100255053648,8,4,4
40,6,3,37.78204254880483,-122.50094243379273,1,4,4
40,6,4,37.78204,-122.500938,0,4,4
40,7,0,37.781559,-122.500885,325,4,3
40,7,1,37.78202323303592,-122.49746975969853,17,4,3
40,7,2,37.78210976780935,-122.49756175693753,3,4,3
40,7,3,37.782131,-122.497582,0,4,3
40,8,0,37.781827,-122.497508,163,3,5
40,8,1,37.7822753010495,-122.49578468426259,21,3,5
40,8,2,37.78214826654004,-122.49584411681573,5,3,5
40,8,3,37.78210225644755,-122.4958520065792,1,3,5
40,8,4,37.782109203640694,-122.49585335368519,1,3,5
40,8,5,37.782106,-122.495849,0,3,5
40,9,0,37.78247,-122.495606,309,4,4
40,9,1,37.78237932908854,-122.49825831577286,56,4,4
40,9,2,37.782471779285096,-122.49882774279355,5,4,4
40,9,3,37.78250666092826,-122.49882486474661,1,4,4
40,9,4,37.782509,-122.498816,0,4,4
40,10,0,37.782313,-122.499485,244,4,4
40,10,1,37.784359058361744,-122.499984658595,11,4,4
40,10,2,37.784285716630464,-122.49999667164822,2,4,4
40,10,3,37.784277627212965,-122.50000874639083,1,4,4
40,10,4,37.784273,-122.500006,0,4,4
40,11,0,37.784434,-122.499766,251,4,3
40,11,1,37.782831082850066,-122.49774685735197,25,4,3
40,11,2,37.78294179925529,-122.49795747552328,1,4,3
40,11,3,37.782939,-122.497966,0,4,3
40,12,0,37.783685,-122.497507,205,3,5
40,12,1,37.78511971783228,-122.49896890038758,37,3,5
40,12,2,37.7851526839385,-122.49861357119296,3,3,5
40,12,3,37.78513140884912,-122.49858291865671,1,3,5
40,12,4,37.78513439081844,-122.49859149988215,0,3,5
40,12,5,37.785137,-122.498589,0,3,5
40,13,0,37.785571,-122.498797,492,5,5
40,13,1,37.78375787534718,-122.49656682978745,195,5,5
40,13,2,37.78337211509979,-122.49476511055862,28,5,5
40,13,3,37.78316617437305,-122.49470136120038,2,5,5
40,13,4,37.783149344223276,-122.49468853823097,1,5,5
40,13,5,37.783152,-122.494693,0,5,5
40,14,0,37.783492,-122.494471,245,4,4
40,14,1,37.78465804738922,-122.49670059388056,16,4,4
40,14,2,37.78466679896057,-122.49661391886265,8,4,4
40,14,3,37.784673022489656,-122.49654140915884,1,4,4
40,14,4,37.784676,-122.496535,0,4,4
40,15,0,37.784924,-122.496366,278,4,4
40,15,1,37.78567934241216,-122.49930597657432,56,4,4
40,15,2,37.7860444746147,-122.49894702738415,5,4,4
40,15,3,37.78601602151116,-122.49890966915949,0,4,4
40,15,4,37.786019,-122.498909,0,4,4
40,16,0,37.78605,-122.498143,238,3,3
40,16,1,37.785037310982204,-122.495775614491,21,3,3
40,16,2,37.78514181565499,-122.49593203999089,2,3,3
40,16,3,37.78514,-122.495955,0,3,3
40,17,0,37.786297,-122.496995,236,3,3
40,17,1,37.78614974807635,-122.49425101710338,33,3,3
40,17,2,37.78629845573391,-122.49453945044819,0,3,3
40,17,3,37.786299,-122.494539,0,3,3
40,18,0,37.785944,-122.494148,394,4,4
40,18,1,37.78373168134391,-122.49430888121253,126,4,4
40,18,2,37.78271260352637,-122.49422274780275,6,4,4
40,18,3,37.78270293920752,-122.49417026946756,1,4,4
40,18,4,37.782706,-122.494163,0,4,4
41,1,0,37.78237186701465,-122.49481822364827,311,4,3
41,1,1,37.78391933885078,-122.49736396922508,10,4,3
41,1,2,37.78398628761258,-122.49731677341853,1,4,3
41,1,3,37.78399164867041,-122.49732070604578,0,4,3
41,2,0,37.783342,-122.497522,249,4,4
41,2,1,37.78483488344076,-122.4971347921851,179,4,4
41,2,2,37.7850668566851,-122.4990558467129,8,4,4
41,2,3,37.785034212821905,-122.49898584437204,1,4,4
41,2,4,37.785038,-122.498981,0,4,4
41,3,0,37.786827,-122.501433,162,3,3
41,3,1,37.78640249526288,-122.50292253942767,10,3,3
41,3,2,37.78636629943332,-122.50301182047588,1,3,3
41,3,3,37.786374,-122.503015,0,3,3
41,4,0,37.786359,-122.501714,317,4,4
41,4,1,37.78466401899699,-122.50435662996883,11,4,4
41,4,2,37.784720889177514,-122.50431068886806,3,4,4
41,4,3,37.78475073683668,-122.5042971641149,1,4,4
41,4,4,37.784746,-122.5043,0,4,4
41,5,0,37.784343,-122.504069,336,4,4
41,5,1,37.78562419340008,-122.50152273100619,51,4,4
41,5,2,37.78591627562967,-122.501276681374,9,4,4
41,5,3,37.78598752392505,-122.50125114486084,1,4,4
41,5,4,37.785988,-122.501258,0,4,4
41,6,0,37.784228,-122.501562,273,4,4
41,6,1,37.7823728914847,-122.50075595952676,44,4,4
41,6,2,37.78209597295378,-122.5009226816015,7,4,4
41,6,3,37.78204519154054,-122.50093756117042,1,4,4
41,6,4,37.78204,-122.500938,0,4,4
41,7,0,37.781559,-122.500885,325,4,3
41,7,1,37.782143590705594,-122.49767175794912,9,4,3
41,7,2,37.78213389193333,-122.49758878270147,1,4,3
41,7,3,37.782131,-122.497582,0,4,3
41,8,0,37.781827,-122.497508,163,3,3
41,8,1,37.78226220492619,-122.49599121916171,23,3,3
41,8,2,37.7821047535082,-122.49585121779344,0,3,3
41,8,3,37.782106,-122.495849,0,3,3
41,9,0,37.78247,-122.495606,309,4,3
41,9,1,37.78261986657467,-122.49866445608552,20,4,3
41,9,2,37.78249584526783,-122.49879608834895,2,4,3
41,9,3,37.782509,-122.498816,0,4,3
41,10,0,37.782313,-122.499485,244,4,4
41,10,1,37.7839893078881,-122.500136809599,37,4,4
41,10,2,37.784251447333375,-122.50003376856588,4,4,4
41,10,3,37.78427295101675,-122.49999741113277,1,4,4
41,10,4,37.784273,-122.500006,0,4,4
41,11,0,37.784434,-122.499766,251,4,4
41,11,1,37.78295349733422,-122.49818638781942,21,4,4
41,11,2,37.78294748279083,-122.4979817079903,2,4,4
41,11,3,37.782939270004015,-122.49795947201407,1,4,4
41,11,4,37.782939,-122.497966,0,4,4
41,12,0,37.783685,-122.497507,205,3,4
41,12,1,37.78526113580704,-122.49879979516592,25,3,4
41,12,2,37.78517013100556,-122.4985940246265,4,3,4
41,12,3,37.785134648739884,-122.49859201544432,0,3,4
41,12,4,37.785137,-122.498589,0,3,4
41,13,0,37.785571,-122.498797,492,5,4
41,13,1,37.78415817793474,-122.49645826968619,209,5,4
41,13,2,37.783342600730855,-122.49482743257231,27,5,4
41,13,3,37.78316321951501,-122.49467021392465,3,5,4
41,13,4,37.783152,-122.494693,0,5,4
41,14,0,37.783492,-122.494471,245,4,4
41,14,1,37.78460405960471,-122.4966777119107,16,4,4
41,14,2,37.78469355464047,-122.49650703508148,3,4,4
41,14,3,37.78467095880356,-122.49653992023451,1,4,4
41,14,4,37.784676,-122.496535,0,4,4
41,15,0,37.784924,-122.496366,278,4,4
41,15,1,37.785755155201606,-122.4986152141306,43,4,4
41,15,2,37.78603008107481,-122.49889225478796,2,4,4
41,15,3,37.78601426016867,-122.49891023997583,1,4,4
41,15,4,37.786019,-122.498909,0,4,4
41,16,0,37.78605,-122.498143,238,3,5
41,16,1,37.785091885893735,-122.49607694468695,13,3,5
41,16,2,37.78509770310611,-122.49605963181742,11,3,5
41,16,3,37.785131286107415,-122.49597904080926,3,3,5
41,16,4,37.78514008411707,-122.49594508129371,1,3,5
41,16,5,37.78514,-122.495955,0,3,5
41,17,0,37.786297,-122.496995,236,3,3
41,17,1,37.78651526113088,-122.49408713657677,51,3,3
41,17,2,37.78631840305266,-122.49452837618585,3,3,3
41,17,3,37.786299,-122.494539,0,3,3
41,18,0,37.785944,-122.494148,394,4,3
41,18,1,37.783416371019875,-122.49407301282426,87,4,3
41,18,2,37.78271145303363,-122.49416879675351,1,4,3
41,18,3,37.782706,-122.494163,0,4,3
42,1,0,37.78237186701465,-122.49481822364827,311,4,6
42,1,1,37.784042111736746,-122.49684007988883,47,4,6
42,1,2,37.784017138245346,-122.4972480742617,8,4,6
42,1,3,37.784005860786614,-122.49728715277,4,4,6
42,1,4,37.78398118386379,-122.49733720855797,2,4,6
42,1,5,37.783992562493246,-122.49731879171844,0,4,6
42,1,6,37.78399164867041,-122.49732070604578,0,4,6
42,2,0,37.783342,-122.497522,249,4,4
42,2,1,37.78451322806545,-122.4971827745994,184,4,4
42,2,2,37.78483203563096,-122.49900535893389,25,4,4
