run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
24,17,3,37.78629970275216,-122.49453781782329,0,3,4
24,17,4,37.786299,-122.494539,0,3,4
24,18,0,37.785944,-122.494148,394,4,7
24,18,1,37.78329378710549,-122.49396974209931,74,4,7
24,18,2,37.782921686650795,-122.49361014125131,59,4,7
24,18,3,37.78267698342345,-122.4940149935243,15,4,7
24,18,4,37.7827324020555,-122.49406014949702,10,4,7
24,18,5,37.782710906628296,-122.49408156757231,8,4,7
24,18,6,37.78270384299313,-122.49415904401758,0,4,7
24,18,7,37.782706,-122.494163,0,4,7
25,1,0,37.78237186701465,-122.49481822364827,311,4,11
25,1,1,37.78368583773228,-122.49748107467303,40,4,11
25,1,2,37.78379566754547,-122.4974636674229,28,4,11
25,1,3,37.78387493144069,-122.4974020911836,16,4,11
25,1,4,37.783989423737076,-122.49739520169561,7,4,11
25,1,5,37.78397687936165,-122.49731459416785,2,4,11
25,1,6,37.783994774666354,-122.49730764995778,1,4,11
25,1,7,37.78400616110641,-122.49733017857166,2,4,11
25,1,8,37.78399310562385,-122.49731534798644,1,4,11
25,1,9,37.78398996334929,-122.49731614546309,0,4,11
25,1,10,37.78399226903209,-122.49731824436631,0,4,11
25,1,11,37.78399164867041,-122.49732070604578,0,4,11
25,2,0,37.783342,-122.497522,249,4,10
25,2,1,37.783342,-122.49752199999999,249,4,10
25,2,2,37.78379952877388,-122.4981328535214,171,4,10
25,2,3,37.78447667554355,-122.49891242814853,69,4,10
25,2,4,37.784766468229094,-122.4989935357387,33,4,10
25,2,5,37.785000779931785,-122.49916760601063,18,4,10
25,2,6,37.784983371308236,-122.49904976018419,9,4,10
25,2,7,37.785052846554635,-122.4989813634328,2,4,10
25,2,8,37.785041255315974,-122.49897644417182,1,4,10
25,2,9,37.78503613081462,-122.49898740906222,1,4,10
25,2,10,37.785038,-122.498981,0,4,10
25,3,0,37.786827,-122.501433,162,3,8
25,3,1,37.786593302284196,-122.50184115261698,116,3,8
25,3,2,37.786451436729024,-122.5021533273122,83,3,8
25,3,3,37.78605044125932,-122.50285662489915,42,3,8
25,3,4,37.78624025597213,-122.50302005676552,16,3,8
25,3,5,37.78628423286254,-122.50301225601306,11,3,8
25,3,6,37.78634829641724,-122.50302944897552,3,3,8
25,3,7,37.78636782018411,-122.5030174447608,1,3,8
25,3,8,37.786374,-122.503015,0,3,8
25,4,0,37.786359,-122.501714,317,4,9
25,4,1,37.78499583787301,-122.5060214106051,168,4,9
25,4,2,37.78491400951587,-122.50499081414061,69,4,9
25,4,3,37.78447313174284,-122.50453122724072,40,4,9
25,4,4,37.78465685236873,-122.50428585330316,11,4,9
25,4,5,37.78478088548573,-122.50425061615829,6,4,9
25,4,6,37.784747853029046,-122.50429376855053,1,4,9
25,4,7,37.784749931659015,-122.50430804274498,1,4,9
25,4,8,37.784749664198905,-122.50430238839606,1,4,9
25,4,9,37.784746,-122.5043,0,4,9
25,5,0,37.784343,-122.504069,336,4,5
25,5,1,37.78512169650883,-122.50247820607187,158,4,5
25,5,2,37.785492722356636,-122.50117433151377,61,4,5
25,5,3,37.78599229155868,-122.50116149493492,9,4,5
25,5,4,37.78599220375029,-122.50125308850139,1,4,5
25,5,5,37.785988,-122.501258,0,4,5
25,6,0,37.784228,-122.501562,273,4,10
25,6,1,37.78360910771057,-122.50183600439101,209,4,10
25,6,2,37.78321198479597,-122.50177224505158,164,4,10
25,6,3,37.78309074519901,-122.50149402756051,138,4,10
25,6,4,37.78262000873971,-122.50131386244139,79,4,10
25,6,5,37.782498630707124,-122.5012331360294,63,4,10
25,6,6,37.78214028735616,-122.50089965488307,13,4,10
25,6,7,37.782113692899664,-122.50091233734982,9,4,10
25,6,8,37.782059926872094,-122.50095970337841,3,4,10
25,6,9,37.782046003049494,-122.50094435826279,1,4,10
25,6,10,37.78204,-122.500938,0,4,10
25,7,0,37.781559,-122.500885,325,4,8
25,7,1,37.78349923605641,-122.49834399662151,182,4,8
25,7,2,37.782883433039174,-122.498165495683,107,4,8
25,7,3,37.78205663094831,-122.49804564660202,45,4,8
25,7,4,37.78207526750652,-122.49790691893858,32,4,8
25,7,5,37.782127757790825,-122.49769250979703,11,4,8
25,7,6,37.78209192753519,-122.49757462247494,5,4,8
25,7,7,37.78212778721171,-122.49757653140357,1,4,8
25,7,8,37.782131,-122.497582,0,4,8
25,8,0,37.781827,-122.497508,163,3,5
25,8,1,37.780978177087476,-122.49608696386667,139,3,5
25,8,2,37.782052053650936,-122.49604845424078,20,3,5
25,8,3,37.78214544649519,-122.49588116004696,6,3,5
25,8,4,37.78211112927563,-122.49585523413347,1,3,5
25,8,5,37.782106,-122.495849,0,3,5
25,9,0,37.78247,-122.495606,309,4,6
25,9,1,37.78210297069086,-122.49920829810159,62,4,6
25,9,2,37.782137653875395,-122.49920185319826,58,4,6
25,9,3,37.782137653875395,-122.49920185319826,58,4,6
25,9,4,37.782450841463266,-122.49878610312139,8,4,6
25,9,5,37.782513927196746,-122.4988202888533,1,4,6
25,9,6,37.782509,-122.498816,0,4,6
25,10,0,37.782313,-122.499485,244,4,6
25,10,1,37.78368564028839,-122.5002478558627,75,4,6
25,10,2,37.784266667062994,-122.50046231573447,44,4,6
25,10,3,37.784346759058096,-122.50016745753418,18,4,6
25,10,4,37.78432190499178,-122.50004116765012,7,4,6
25,10,5,37.78427741548702,-122.50000607831124,1,4,6
25,10,6,37.784273,-122.500006,0,4,6
25,11,0,37.784434,-122.499766,251,4,8
25,11,1,37.78177613585104,-122.49828490492096,145,4,8
25,11,2,37.78289453799245,-122.49835312595837,38,4,8
25,11,3,37.782937478653174,-122.49825992999139,28,4,8
25,11,4,37.78297058961614,-122.49816740774325,20,4,8
25,11,5,37.782819740266675,-122.49809310086415,19,4,8
25,11,6,37.78297150153061,-122.49802182866976,7,4,8
25,11,7,37.7829389501393,-122.49797439989837,1,4,8
25,11,8,37.782939,-122.497966,0,4,8
25,12,0,37.783685,-122.497507,205,3,5
25,12,1,37.78424190184525,-122.4983133681553,112,3,5
25,12,2,37.78476093814411,-122.49877828520934,49,3,5
25,12,3,37.78515156912899,-122.4986443249342,6,3,5
25,12,4,37.7851448226405,-122.49859203832486,1,3,5
25,12,5,37.785137,-122.498589,0,3,5
25,13,0,37.785571,-122.498797,492,5,8
25,13,1,37.784756699142356,-122.49693599584883,291,5,8
25,13,2,37.78398043748192,-122.49655647223645,205,5,8
25,13,3,37.78278182663481,-122.4951713011418,64,5,8
25,13,4,37.782794399954824,-122.49450205462412,47,5,8
25,13,5,37.78318116575845,-122.49454333081103,15,5,8
25,13,6,37.7831556977956,-122.49465607314264,4,5,8
25,13,7,37.78315466907781,-122.49469886041062,1,5,8
25,13,8,37.783152,-122.494693,0,5,8
25,14,0,37.783492,-122.494471,245,4,5
25,14,1,37.78482399535649,-122.49689995157361,39,4,5
25,14,2,37.78459669813561,-122.49660747759118,12,4,5
25,14,3,37.78463203816903,-122.49660666405707,9,4,5
25,14,4,37.7846728955087,-122.49654347773371,1,4,5
25,14,5,37.784676,-122.496535,0,4,5
25,15,0,37.784924,-122.496366,278,4,7
25,15,1,37.78543750923289,-122.50003263711778,129,4,7
25,15,2,37.78537204727628,-122.49969847414417,109,4,7
25,15,3,37.78537204727628,-122.49969847414417,109,4,7
25,15,4,37.786088514827426,-122.49916276237582,26,4,7
25,15,5,37.78605756399392,-122.49889705856835,5,4,7
25,15,6,37.786016704462355,-122.49890500359628,0,4,7
25,15,7,37.786019,-122.498909,0,4,7
25,16,0,37.78605,-122.498143,238,3,5
25,16,1,37.785324093254715,-122.49571655762993,32,3,5
25,16,2,37.78522976028871,-122.49596172948016,11,3,5
25,16,3,37.78519908169483,-122.49597013962898,7,3,5
25,16,4,37.78513896818785,-122.4959507774844,0,3,5
25,16,5,37.78514,-122.495955,0,3,5
25,17,0,37.786297,-122.496995,236,3,8
25,17,1,37.787138216409055,-122.49436004620094,103,3,8
25,17,2,37.78646893657264,-122.49498589938065,48,3,8
25,17,3,37.78646893657264,-122.49498589938065,48,3,8
25,17,4,37.78646893657264,-122.49498589938065,48,3,8
25,17,5,37.78647101889669,-122.49464543953299,23,3,8
25,17,6,37.78634252285808,-122.49446579972593,9,3,8
25,17,7,37.78630512454208,-122.49454334132376,1,3,8
25,17,8,37.786299,-122.494539,0,3,8
25,18,0,37.785944,-122.494148,394,4,9
25,18,1,37.78515256660633,-122.49436800409515,298,4,9
25,18,2,37.78385939074952,-122.49304214859716,177,4,9
25,18,3,37.78358682316112,-122.49380149454588,113,4,9
25,18,4,37.78297108938782,-122.493663473033,58,4,9
25,18,5,37.78282081546074,-122.4938098462494,37,4,9
25,18,6,37.78260614939595,-122.4940782648378,15,4,9
25,18,7,37.782733810800174,-122.49420420298229,5,4,9
25,18,8,37.78271283160956,-122.49416481533221,1,4,9
25,18,9,37.782706,-122.494163,0,4,9
26,1,0,37.78237186701465,-122.49481822364827,311,4,10
26,1,1,37.78291126643395,-122.49599959565316,183,4,10
26,1,2,37.7838828748904,-122.4974042577264,15,4,10
26,1,3,37.7838828748904,-122.4974042577264,15,4,10
26,1,4,37.78392651094881,-122.49735179001378,8,4,10
26,1,5,37.78394313605264,-122.4973532353657,7,4,10
26,1,6,37.78398321528844,-122.49736007826691,4,4,10
26,1,7,37.78400081809215,-122.49731816725142,1,4,10
26,1,8,37.78399712503268,-122.49733042557558,1,4,10
26,1,9,37.78399502180373,-122.49732050312674,0,4,10
26,1,10,37.78399164867041,-122.49732070604578,0,4,10
26,2,0,37.783342,-122.497522,249,4,7
26,2,1,37.78574542161803,-122.4994214574613,96,4,7
26,2,2,37.78540500444434,-122.4996780098433,80,4,7
26,2,3,37.78475493145078,-122.49952027734712,62,4,7
26,2,4,37.78508846484957,-122.49927960532973,29,4,7
26,2,5,37.78500534418575,-122.49899293329052,4,4,7
26,2,6,37.78504477887272,-122.49897793051097,1,4,7
26,2,7,37.785038,-122.498981,0,4,7
26,3,0,37.786827,-122.501433,162,3,4
26,3,1,37.78625988320184,-122.50317523364723,21,3,4
26,3,2,37.78636442265811,-122.50303687645773,2,3,4
26,3,3,37.78637783801705,-122.50301462597429,0,3,4
26,3,4,37.786374,-122.503015,0,3,4
26,4,0,37.786359,-122.501714,317,4,6
26,4,1,37.78493805768849,-122.50229799631585,194,4,6
26,4,2,37.78475533568604,-122.50395404029537,33,4,6
26,4,3,37.78476748374526,-122.50421860799422,8,4,6
26,4,4,37.78474991734244,-122.50425202379569,5,4,6
26,4,5,37.78474922604714,-122.50430476622135,1,4,6
26,4,6,37.784746,-122.5043,0,4,6
26,5,0,37.784343,-122.504069,336,4,9
26,5,1,37.78583496774624,-122.50219547680629,92,4,9
26,5,2,37.78583496774624,-122.50219547680629,92,4,9
26,5,3,37.78568303645531,-122.50130660083396,37,4,9
26,5,4,37.78593431824836,-122.50108261388054,18,4,9
26,5,5,37.78594133860677,-122.50109068029612,17,4,9
26,5,6,37.78594133860677,-122.50109068029612,17,4,9
26,5,7,37.78599687133161,-122.5012313273769,3,4,9
26,5,8,37.78599046682322,-122.50125223630705,1,4,9
26,5,9,37.785988,-122.501258,0,4,9
26,6,0,37.784228,-122.501562,273,4,7
26,6,1,37.78285317959263,-122.50221431031112,158,4,7
26,6,2,37.78264789544881,-122.50099342448401,74,4,7
26,6,3,37.782376116556264,-122.50103826822327,42,4,7
26,6,4,37.78203613646975,-122.50111489689903,17,4,7
26,6,5,37.78205587494107,-122.50099045240495,5,4,7
26,6,6,37.78204501730784,-122.50093254578238,1,4,7
26,6,7,37.78204,-122.500938,0,4,7
26,7,0,37.781559,-122.500885,325,4,8
26,7,1,37.781890723300826,-122.49850936992858,94,4,8
26,7,2,37.782460110239455,-122.49795442701603,54,4,8
26,7,3,37.782276597993395,-122.49789140691662,35,4,8
26,7,4,37.78223842391866,-122.49768109341736,16,4,8
26,7,5,37.78207680967505,-122.4976694085221,11,4,8
26,7,6,37.78210039432839,-122.49761021887609,5,4,8
26,7,7,37.78213111551488,-122.4975738716708,1,4,8
26,7,8,37.782131,-122.497582,0,4,8
26,8,0,37.781827,-122.497508,163,3,6
26,8,1,37.78212328394197,-122.49724709035662,134,3,6
26,8,2,37.78187104515015,-122.4965723521262,75,3,6
26,8,3,37.78179533568442,-122.49617031131936,49,3,6
26,8,4,37.782119994421244,-122.49587197016312,3,3,6
26,8,5,37.782106161752964,-122.49584190959779,1,3,6
26,8,6,37.782106,-122.495849,0,3,6
26,9,0,37.78247,-122.495606,309,4,8
26,9,1,37.78247,-122.495606,309,4,8
26,9,2,37.78182536619784,-122.49705214565678,189,4,8
26,9,3,37.78192331913206,-122.49764885909696,133,4,8
26,9,4,37.78241786103512,-122.49875761514258,12,4,8
26,9,5,37.7824205224305,-122.49875812720164,12,4,8
26,9,6,37.782468037893835,-122.49876960259465,7,4,8
26,9,7,37.782507919545125,-122.49880933888758,1,4,8
26,9,8,37.782509,-122.498816,0,4,8
26,10,0,37.782313,-122.499485,244,4,6
26,10,1,37.78322034495,-122.49974773914019,130,4,6
26,10,2,37.783392422074805,-122.49982285259622,109,4,6
26,10,3,37.78419553414952,-122.5000988640471,13,4,6
26,10,4,37.78421903619369,-122.50002610137335,7,4,6
26,10,5,37.78427088852728,-122.50001385495476,1,4,6
26,10,6,37.784273,-122.500006,0,4,6
26,11,0,37.784434,-122.499766,251,4,6
26,11,1,37.78252383964432,-122.49723259049784,87,4,6
26,11,2,37.7829423571053,-122.49748137802432,47,4,6
26,11,3,37.783022105057896,-122.49769559413124,28,4,6
26,11,4,37.78292511544561,-122.49790900188617,6,4,6
26,11,5,37.782933060825236,-122.49796807904892,1,4,6
26,11,6,37.782939,-122.497966,0,4,6
26,12,0,37.783685,-122.497507,205,3,6
26,12,1,37.78404382015386,-122.49786507466496,150,3,6
26,12,2,37.78494147874271,-122.49881980896652,33,3,6
26,12,3,37.785049469166125,-122.4985988726169,11,3,6
26,12,4,37.7851064364043,-122.49857956025436,4,3,6
26,12,5,37.78513637845554,-122.4985936708942,0,3,6
26,12,6,37.785137,-122.498589,0,3,6
26,13,0,37.785571,-122.498797,492,5,10
26,13,1,37.78529069420657,-122.49822888338579,428,5,10
26,13,2,37.78526349727975,-122.49814712339533,420,5,10
26,13,3,37.78423211415525,-122.49649418425948,217,5,10
26,13,4,37.78404224034311,-122.49634265265244,192,5,10
26,13,5,37.783018270398294,-122.49499885374375,34,5,10
26,13,6,37.783029226172914,-122.49499514200517,33,5,10
26,13,7,37.783262044259324,-122.49482589819603,18,5,10
26,13,8,37.7832183683185,-122.49475079133813,10,5,10
26,13,9,37.78315488359457,-122.49469504130093,0,5,10
26,13,10,37.783152,-122.494693,0,5,10
26,14,0,37.783492,-122.494471,245,4,10
26,14,1,37.78617246861379,-122.49692155877347,186,4,10
26,14,2,37.78560060160215,-122.49759856254077,152,4,10
26,14,3,37.78550970812901,-122.49750336637017,138,4,10
26,14,4,37.78509236126692,-122.49661404537645,51,4,10
26,14,5,37.78506023121421,-122.4966038942494,47,4,10
26,14,6,37.7848247460464,-122.49628319716284,30,4,10
26,14,7,37.78479101546515,-122.49632410388794,25,4,10
26,14,8,37.78467398395596,-122.49645019694678,8,4,10
26,14,9,37.78467022138762,-122.49653493706136,1,4,10
26,14,10,37.784676,-122.496535,0,4,10
26,15,0,37.784924,-122.496366,278,4,6
26,15,1,37.78635765105754,-122.49763903396537,129,4,6
26,15,2,37.78583070973323,-122.4984657613158,48,4,6
26,15,3,37.78611610200063,-122.49881621631768,15,4,6
26,15,4,37.786070388915576,-122.49883359678644,10,4,6
26,15,5,37.786011337494806,-122.49890603646723,1,4,6
26,15,6,37.786019,-122.498909,0,4,6
26,16,0,37.78605,-122.498143,238,3,6
26,16,1,37.78526581552713,-122.49722117616517,123,3,6
26,16,2,37.78542541643179,-122.49604173198637,36,3,6
26,16,3,37.78524849057187,-122.49589292383125,14,3,6
26,16,4,37.785160519409686,-122.49597673657762,3,3,6
26,16,5,37.78514063445894,-122.49596220881988,1,3,6
26,16,6,37.78514,-122.495955,0,3,6
26,17,0,37.786297,-122.496995,236,3,7
26,17,1,37.78672626485907,-122.49564488427818,118,3,7
26,17,2,37.78669588000026,-122.49444887182837,49,3,7
26,17,3,37.786447439793285,-122.49409806952391,46,3,7
26,17,4,37.786406326181485,-122.49457450694658,13,3,7
26,17,5,37.786292586100245,-122.49448401969157,5,3,7
26,17,6,37.78630464573299,-122.49454207392156,1,3,7
26,17,7,37.786299,-122.494539,0,3,7
26,18,0,37.785944,-122.494148,394,4,4
26,18,1,37.78358453657215,-122.49440356428603,109,4,4
26,18,2,37.78306088054581,-122.49428797854985,45,4,4
26,18,3,37.78270787605305,-122.49415476544878,1,4,4
26,18,4,37.782706,-122.494163,0,4,4
27,1,0,37.78237186701465,-122.49481822364827,311,4,7
27,1,1,37.78321789138483,-122.4965152809397,122,4,7
27,1,2,37.78321789138483,-122.4965152809397,122,4,7
27,1,3,37.78337831087311,-122.49666339773852,98,4,7
27,1,4,37.78404682576705,-122.49722803875562,11,4,7
27,1,5,37.78400575532427,-122.49728362383165,4,4,7
27,1,6,37.78398953098196,-122.49732846446663,1,4,7
27,1,7,37.78399164867041,-122.49732070604578,0,4,7
27,2,0,37.783342,-122.497522,249,4,7
27,2,1,37.78427351561977,-122.49696504119892,215,4,7
27,2,2,37.784987782237586,-122.49683313958252,207,4,7
27,2,3,37.78524484014852,-122.49798577319453,99,4,7
27,2,4,37.784851563993456,-122.49888652029054,24,4,7
27,2,5,37.784851563993456,-122.49888652029054,24,4,7
27,2,6,37.785034408287665,-122.49899163895546,1,4,7
27,2,7,37.785038,-122.498981,0,4,7
27,3,0,37.786827,-122.501433,162,3,9
27,3,1,37.78825253886154,-122.50557208788332,336,3,9
27,3,2,37.787480148798856,-122.50370649401776,150,3,9
27,3,3,37.78716368116779,-122.50250966691773,108,3,9
27,3,4,37.78679428989235,-122.50266518906936,61,3,9
27,3,5,37.786292884016135,-122.50261358632633,40,3,9
27,3,6,37.78650518105993,-122.50292903351996,18,3,9
27,3,7,37.786454241236484,-122.50298255739202,10,3,9
27,3,8,37.786347956644335,-122.50299736949715,4,3,9
27,3,9,37.786372174564455,-122.5030083382665,1,3,9
27,4,0,37.786359,-122.501714,317,4,10
27,4,1,37.78563155193914,-122.50192092202509,253,4,10
27,4,2,37.78540394375504,-122.502936843945,154,4,10
27,4,3,37.785123279759524,-122.50437751132755,46,4,10
27,4,4,37.78484587187207,-122.50449958082488,23,4,10
27,4,5,37.78487227049707,-122.50426573030755,16,4,10
27,4,6,37.78475501006381,-122.5043318843013,3,4,10
27,4,7,37.784745882880976,-122.50430485990226,0,4,10
27,4,8,37.78475109237105,-122.50429830547081,1,4,10
27,4,9,37.78475135746157,-122.50429877090001,1,4,10
27,4,10,37.784746,-122.5043,0,4,10
27,5,0,37.784343,-122.504069,336,4,6
27,5,1,37.78477362977143,-122.50322562741776,240,4,6
27,5,2,37.785413478555455,-122.50138126906283,71,4,6
27,5,3,37.78576679929002,-122.50154102241648,38,4,6
27,5,4,37.785926810935855,-122.50119831538098,9,4,6
27,5,5,37.785984542711084,-122.50125274629663,1,4,6
27,5,6,37.785988,-122.501258,0,4,6
27,6,0,37.784228,-122.501562,273,4,8
27,6,1,37.78200467476501,-122.50013218955402,78,4,8
27,6,2,37.7820039738901,-122.50022029017627,69,4,8
27,6,3,37.7820039738901,-122.50022029017627,69,4,8
27,6,4,37.78191096035645,-122.50092975059019,16,4,8
27,6,5,37.782011848819714,-122.5009591970042,4,4,8
27,6,6,37.7820394438737,-122.50092851125686,1,4,8
27,6,7,37.78203791835995,-122.50094110428293,0,4,8
27,6,8,37.78204,-122.500938,0,4,8
27,7,0,37.781559,-122.500885,325,4,5
27,7,1,37.782323732589134,-122.49849455320081,91,4,5
27,7,2,37.78234673744307,-122.49758563399757,26,4,5
27,7,3,37.78213435322528,-122.49763371156223,5,4,5
27,7,4,37.7821255960147,-122.49757781960517,1,4,5
27,7,5,37.782131,-122.497582,0,4,5
27,8,0,37.781827,-122.497508,163,3,7
27,8,1,37.782278126877614,-122.49462237791673,120,3,7
27,8,2,37.782278126877614,-122.49462237791673,120,3,7
27,8,3,37.782121378377674,-122.49505386982356,76,3,7
27,8,4,37.78180280244357,-122.49546869871648,52,3,7
27,8,5,37.78209741027277,-122.49585965859754,1,3,7
27,8,6,37.7821083767228,-122.49584403118847,1,3,7
27,8,7,37.782106,-122.495849,0,3,7
27,9,0,37.78247,-122.495606,309,4,10
27,9,1,37.78423564875998,-122.49799214785848,224,4,10
27,9,2,37.78344123177826,-122.49815534399025,130,4,10
27,9,3,37.78344123177826,-122.49815534399025,130,4,10
27,9,4,37.782928390907024,-122.49925072597532,66,4,10
27,9,5,37.78265109769134,-122.49888597636055,19,4,10
27,9,6,37.7825915405889,-122.49869552213448,15,4,10
27,9,7,37.78258615539313,-122.49876613618186,11,4,10
27,9,8,37.78252880018909,-122.49880810713994,3,4,10
27,9,9,37.78250506554868,-122.4988221656068,1,4,10
27,9,10,37.782509,-122.498816,0,4,10
27,10,0,37.782313,-122.499485,244,4,7
27,10,1,37.78510357734802,-122.498012788806,217,4,7
27,10,2,37.78444642399138,-122.49994770341152,22,4,7
27,10,3,37.78434606776728,-122.5001009236378,13,4,7
27,10,4,37.78422725136181,-122.50011268242775,12,4,7
27,10,5,37.7842251199788,-122.49999779661695,6,4,7
27,10,6,37.78427895973975,-122.50000025440832,1,4,7
27,10,7,37.784273,-122.500006,0,4,7
27,11,0,37.784434,-122.499766,251,4,10
27,11,1,37.78068389768185,-122.49862308932873,281,4,10
27,11,2,37.78113896672516,-122.49883427361664,234,4,10
27,11,3,37.78113896672516,-122.49883427361664,234,4,10
27,11,4,37.78205867297256,-122.499008190608,147,4,10
27,11,5,37.78205867297256,-122.499008190608,147,4,10
27,11,6,37.78261976617811,-122.49778217865426,43,4,10
27,11,7,37.78279721632461,-122.4979204249066,18,4,10
27,11,8,37.78289836843466,-122.49800281988081,6,4,10
27,11,9,37.78293614051475,-122.49796992185202,1,4,10
27,11,10,37.782939,-122.497966,0,4,10
27,12,0,37.783685,-122.497507,205,3,6
27,12,1,37.783720180640266,-122.49751377269779,201,3,6
27,12,2,37.783792498309424,-122.497569041428,191,3,6
27,12,3,37.78479946524753,-122.49893326965,53,3,6
27,12,4,37.785127245836826,-122.49857422704589,2,3,6
27,12,5,37.785135424232735,-122.49857992241095,1,3,6
27,12,6,37.785137,-122.498589,0,3,6
27,13,0,37.785571,-122.498797,492,5,6
27,13,1,37.78485132210754,-122.49602737696262,243,5,6
27,13,2,37.78369340357903,-122.4945145459152,68,5,6
27,13,3,37.783141626356546,-122.49463155250204,6,5,6
27,13,4,37.783155177135974,-122.49469846902484,1,5,6
27,13,5,37.783155590473086,-122.49468692699347,1,5,6
27,13,6,37.783152,-122.494693,0,5,6
27,14,0,37.783492,-122.494471,245,4,7
