run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
32,1,8,37.78399164867041,-122.49732070604578,0,4,8
32,2,0,37.783342,-122.497522,249,4,5
32,2,1,37.78515744248809,-122.49753666153585,140,4,5
32,2,2,37.785077318543,-122.49887301836877,11,4,5
32,2,3,37.785042300044395,-122.4989540127387,3,4,5
32,2,4,37.78503903247829,-122.4989883352176,1,4,5
32,2,5,37.785038,-122.498981,0,4,5
32,3,0,37.786827,-122.501433,162,3,4
32,3,1,37.786267244049355,-122.50331197356002,31,3,4
32,3,2,37.786354296979816,-122.50308814020376,7,3,4
32,3,3,37.78637287249402,-122.50302013418205,1,3,4
32,3,4,37.786374,-122.503015,0,3,4
32,4,0,37.786359,-122.501714,317,4,5
32,4,1,37.785366402317386,-122.50329948404914,122,4,5
32,4,2,37.784633588579304,-122.50412949572576,21,4,5
32,4,3,37.78470496786969,-122.50424118156606,8,4,5
32,4,4,37.78475162368813,-122.50430426069357,1,4,5
32,4,5,37.784746,-122.5043,0,4,5
32,5,0,37.784343,-122.504069,336,4,6
32,5,1,37.78556730202586,-122.5019033337794,80,4,6
32,5,2,37.78591524079209,-122.5013211496259,11,4,6
32,5,3,37.785944208333696,-122.50129998753123,7,4,6
32,5,4,37.78598418356064,-122.50125533548221,1,4,6
32,5,5,37.78598133379312,-122.50125496184582,1,4,6
32,5,6,37.785988,-122.501258,0,4,6
32,6,0,37.784228,-122.501562,273,4,5
32,6,1,37.78149941472803,-122.50056085921491,75,4,5
32,6,2,37.781927567483905,-122.50090107368088,14,4,5
32,6,3,37.78201068262615,-122.50091666147691,4,4,5
32,6,4,37.78203675175584,-122.5009376743069,0,4,5
32,6,5,37.78204,-122.500938,0,4,5
32,7,0,37.781559,-122.500885,325,4,5
32,7,1,37.78179785735345,-122.49965544988879,203,4,5
32,7,2,37.78225521930324,-122.4977717109228,24,4,5
32,7,3,37.78215275732184,-122.49760635362234,4,4,5
32,7,4,37.78213553892915,-122.49757790249271,1,4,5
32,7,5,37.782131,-122.497582,0,4,5
32,8,0,37.781827,-122.497508,163,3,3
32,8,1,37.78201484569235,-122.49640503364462,55,3,3
32,8,2,37.78210765904686,-122.49584943954073,0,3,3
32,8,3,37.782106,-122.495849,0,3,3
32,9,0,37.78247,-122.495606,309,4,4
32,9,1,37.78246444570599,-122.49934013418854,51,4,4
32,9,2,37.78248313725583,-122.49884846178931,4,4,4
32,9,3,37.78250558206926,-122.4988176035265,0,4,4
32,9,4,37.782509,-122.498816,0,4,4
32,10,0,37.782313,-122.499485,244,4,5
32,10,1,37.78445646082419,-122.50041238355229,45,4,5
32,10,2,37.78424999613451,-122.50002610101265,3,4,5
32,10,3,37.784267722365925,-122.5000037275327,1,4,5
32,10,4,37.784271922390396,-122.50000208205029,0,4,5
32,10,5,37.784273,-122.500006,0,4,5
32,11,0,37.784434,-122.499766,251,4,5
32,11,1,37.78333990768785,-122.49802046161199,49,4,5
32,11,2,37.78299046460044,-122.49788284727532,10,4,5
32,11,3,37.782926632843896,-122.49799047771319,3,4,5
32,11,4,37.78293317314758,-122.49796566976228,1,4,5
32,11,5,37.782939,-122.497966,0,4,5
32,12,0,37.783685,-122.497507,205,3,4
32,12,1,37.78492482730206,-122.49894912469378,43,3,4
32,12,2,37.78510721037127,-122.49856375771115,4,3,4
32,12,3,37.78513876631447,-122.49857991695757,1,3,4
32,12,4,37.785137,-122.498589,0,3,4
32,13,0,37.785571,-122.498797,492,5,6
32,13,1,37.78433558583681,-122.49651783936137,227,5,6
32,13,2,37.78316525819723,-122.49505436531422,35,5,6
32,13,3,37.783146190339814,-122.49481242395602,11,5,6
32,13,4,37.78313779324439,-122.49460787792542,8,5,6
32,13,5,37.78314842851194,-122.49468742027662,1,5,6
32,13,6,37.783152,-122.494693,0,5,6
32,14,0,37.783492,-122.494471,245,4,3
32,14,1,37.7846299814836,-122.49648689084029,7,4,3
32,14,2,37.784681387529325,-122.49654098306745,1,4,3
32,14,3,37.784676,-122.496535,0,4,3
32,15,0,37.784924,-122.496366,278,4,5
32,15,1,37.78585406331705,-122.49888807024504,20,4,5
32,15,2,37.78590210950783,-122.49889056897399,14,4,5
32,15,3,37.786060133509,-122.49890345452641,5,4,5
32,15,4,37.78602365136872,-122.49890497368636,1,4,5
32,15,5,37.786019,-122.498909,0,4,5
32,16,0,37.78605,-122.498143,238,3,3
32,16,1,37.785492966944965,-122.4966798114127,82,3,3
32,16,2,37.785152983585114,-122.49594513037826,2,3,3
32,16,3,37.78514,-122.495955,0,3,3
32,17,0,37.786297,-122.496995,236,3,5
32,17,1,37.786575077509355,-122.49408691153344,55,3,5
32,17,2,37.78625008187797,-122.49448353026041,8,3,5
32,17,3,37.78629465049362,-122.49453170042624,1,3,5
32,17,4,37.7863031507369,-122.49453869483577,1,3,5
32,17,5,37.786299,-122.494539,0,3,5
32,18,0,37.785944,-122.494148,394,4,4
32,18,1,37.783486020772585,-122.49440017099782,98,4,4
32,18,2,37.78269154549674,-122.49425940574903,9,4,4
32,18,3,37.7827059341861,-122.49416708652646,0,4,4
32,18,4,37.782706,-122.494163,0,4,4
33,1,0,37.78237186701465,-122.49481822364827,311,4,4
33,1,1,37.78366385548713,-122.49761941347286,49,4,4
33,1,2,37.78403230599869,-122.49741011272518,10,4,4
33,1,3,37.78400753712085,-122.4973353859285,2,4,4
33,1,4,37.78399164867041,-122.49732070604578,0,4,4
33,2,0,37.783342,-122.497522,249,4,3
33,2,1,37.78450051233547,-122.4973217016098,172,4,3
33,2,2,37.78501998661706,-122.49896617122597,3,4,3
33,2,3,37.785038,-122.498981,0,4,3
33,3,0,37.786827,-122.501433,162,3,4
33,3,1,37.78660246649851,-122.5031803740522,32,3,4
33,3,2,37.78640830675493,-122.50309458983922,9,3,4
33,3,3,37.78637058795501,-122.50301364008173,0,3,4
33,3,4,37.786374,-122.503015,0,3,4
33,4,0,37.786359,-122.501714,317,4,4
33,4,1,37.78436302521327,-122.50395259074115,57,4,4
33,4,2,37.78472998281067,-122.50432665514666,3,4,4
33,4,3,37.78475306583904,-122.50429633801771,1,4,4
33,4,4,37.784746,-122.5043,0,4,4
33,5,0,37.784343,-122.504069,336,4,3
33,5,1,37.78553832833327,-122.50186567689197,80,4,3
33,5,2,37.785985565976844,-122.50125513085186,0,4,3
33,5,3,37.785988,-122.501258,0,4,3
33,6,0,37.784228,-122.501562,273,4,4
33,6,1,37.7819145544601,-122.50056595383474,39,4,4
33,6,2,37.782067094335645,-122.50092142634703,4,4,4
33,6,3,37.782036253404335,-122.50093331315186,1,4,4
33,6,4,37.78204,-122.500938,0,4,4
33,7,0,37.781559,-122.500885,325,4,5
33,7,1,37.78160691967442,-122.49822999619535,89,4,5
33,7,2,37.78199110329852,-122.49783910813751,30,4,5
33,7,3,37.7821055974856,-122.49761051520437,4,4,5
33,7,4,37.78213024033531,-122.49759235638538,1,4,5
33,7,5,37.782131,-122.497582,0,4,5
33,8,0,37.781827,-122.497508,163,3,3
33,8,1,37.781876475452144,-122.49584006655718,28,3,3
33,8,2,37.78208286032085,-122.4958614991912,3,3,3
33,8,3,37.782106,-122.495849,0,3,3
33,9,0,37.78247,-122.495606,309,4,3
33,9,1,37.78218775724547,-122.49861416086138,44,4,3
33,9,2,37.78248371445392,-122.49887052633207,6,4,3
33,9,3,37.782509,-122.498816,0,4,3
33,10,0,37.782313,-122.499485,244,4,3
33,10,1,37.784214965808644,-122.49946640426676,52,4,3
33,10,2,37.78428789433325,-122.49994774617704,6,4,3
33,10,3,37.784273,-122.500006,0,4,3
33,11,0,37.784434,-122.499766,251,4,4
33,11,1,37.782704863169776,-122.49804248216411,29,4,4
33,11,2,37.78292292530958,-122.49791024509918,6,4,4
33,11,3,37.782939474451005,-122.49795760932037,1,4,4
33,11,4,37.782939,-122.497966,0,4,4
33,12,0,37.783685,-122.497507,205,3,4
33,12,1,37.785011058926905,-122.49859564368795,15,3,4
33,12,2,37.7851468856617,-122.49857606038839,2,3,4
33,12,3,37.78512919892535,-122.4985874467356,1,3,4
33,12,4,37.785137,-122.498589,0,3,4
33,13,0,37.785571,-122.498797,492,5,6
33,13,1,37.78478961409251,-122.49645820182566,262,5,6
33,13,2,37.783705982652606,-122.4954995821024,103,5,6
33,13,3,37.783066749095916,-122.49480121256536,15,5,6
33,13,4,37.783097995849936,-122.49475784682495,9,5,6
33,13,5,37.78315294935119,-122.49470029492142,1,5,6
33,13,6,37.783152,-122.494693,0,5,6
33,14,0,37.783492,-122.494471,245,4,4
33,14,1,37.7847306396962,-122.49681653618272,28,4,4
33,14,2,37.784695268927145,-122.49653254298947,2,4,4
33,14,3,37.784681578781175,-122.49653114448977,1,4,4
33,14,4,37.784676,-122.496535,0,4,4
33,15,0,37.784924,-122.496366,278,4,4
33,15,1,37.78572834710517,-122.49913593030924,42,4,4
33,15,2,37.78597389392488,-122.4989876542414,9,4,4
33,15,3,37.78601663731653,-122.49890079513533,1,4,4
33,15,4,37.786019,-122.498909,0,4,4
33,16,0,37.78605,-122.498143,238,3,3
33,16,1,37.7851865072454,-122.49593992343956,6,3,3
33,16,2,37.78514478178048,-122.49595880587484,1,3,3
33,16,3,37.78514,-122.495955,0,3,3
33,17,0,37.786297,-122.496995,236,3,3
33,17,1,37.7861985641149,-122.49389139613233,63,3,3
33,17,2,37.78628537852704,-122.49454214527942,2,3,3
33,17,3,37.786299,-122.494539,0,3,3
33,18,0,37.785944,-122.494148,394,4,5
33,18,1,37.784210963020634,-122.49369750697427,188,4,5
33,18,2,37.783062761726804,-122.49413440306752,43,4,5
33,18,3,37.78270845410924,-122.49407430742326,9,4,5
33,18,4,37.782708921805856,-122.49417253553187,1,4,5
33,18,5,37.782706,-122.494163,0,4,5
34,1,0,37.78237186701465,-122.49481822364827,311,4,7
34,1,1,37.783632333528814,-122.49686961245276,62,4,7
34,1,2,37.783932367730586,-122.4972036336579,13,4,7
34,1,3,37.78399116569396,-122.49729172183984,3,4,7
34,1,4,37.78399168652402,-122.49729720433938,2,4,7
34,1,5,37.783990794876146,-122.49732827059356,1,4,7
34,1,6,37.78399089984393,-122.49732320819396,0,4,7
34,1,7,37.78399164867041,-122.49732070604578,0,4,7
34,2,0,37.783342,-122.497522,249,4,5
34,2,1,37.78471124346055,-122.49728418934714,168,4,5
34,2,2,37.78508836926661,-122.49856613955384,40,4,5
34,2,3,37.78507195282395,-122.49898535275783,4,4,5
34,2,4,37.78503916729178,-122.49897401968424,1,4,5
34,2,5,37.785038,-122.498981,0,4,5
34,3,0,37.786827,-122.501433,162,3,4
34,3,1,37.78594336392804,-122.50347716836006,69,3,4
34,3,2,37.78630003086358,-122.50292323704389,13,3,4
34,3,3,37.78635474297683,-122.5029906187472,3,3,4
34,3,4,37.786374,-122.503015,0,3,4
34,4,0,37.786359,-122.501714,317,4,4
34,4,1,37.784834526956956,-122.50394638623568,36,4,4
34,4,2,37.784754202069095,-122.50424041165472,6,4,4
34,4,3,37.78474297743277,-122.50429155292478,1,4,4
34,4,4,37.784746,-122.5043,0,4,4
34,5,0,37.784343,-122.504069,336,4,3
34,5,1,37.78595670563321,-122.50227761987111,98,4,3
34,5,2,37.785977623038356,-122.5012575747766,1,4,3
34,5,3,37.785988,-122.501258,0,4,3
34,6,0,37.784228,-122.501562,273,4,4
34,6,1,37.782015572000695,-122.5008036487607,13,4,4
34,6,2,37.782064158959955,-122.50099902398661,7,4,4
34,6,3,37.78203795537198,-122.50093533565777,0,4,4
34,6,4,37.78204,-122.500938,0,4,4
34,7,0,37.781559,-122.500885,325,4,4
34,7,1,37.78212993719776,-122.49771754400093,13,4,4
34,7,2,37.782137335150296,-122.49764855541316,6,4,4
34,7,3,37.782136053252565,-122.49757514334007,1,4,4
34,7,4,37.782131,-122.497582,0,4,4
34,8,0,37.781827,-122.497508,163,3,3
34,8,1,37.782289205708274,-122.49570104111815,26,3,3
34,8,2,37.78211176045131,-122.49585984205297,1,3,3
34,8,3,37.782106,-122.495849,0,3,3
34,9,0,37.78247,-122.495606,309,4,4
34,9,1,37.782189212120755,-122.49772154591795,112,4,4
34,9,2,37.78245371785082,-122.49877027439054,8,4,4
34,9,3,37.78251109743079,-122.49881338903074,0,4,4
34,9,4,37.782509,-122.498816,0,4,4
34,10,0,37.782313,-122.499485,244,4,4
34,10,1,37.7843558272266,-122.49940020512584,59,4,4
34,10,2,37.78422610666138,-122.49999268291518,6,4,4
34,10,3,37.78428042336425,-122.50000709474998,1,4,4
34,10,4,37.784273,-122.500006,0,4,4
34,11,0,37.784434,-122.499766,251,4,3
34,11,1,37.78302997678177,-122.49774992273038,24,4,3
34,11,2,37.78300360730111,-122.4979924652088,8,4,3
34,11,3,37.782939,-122.497966,0,4,3
34,12,0,37.783685,-122.497507,205,3,4
34,12,1,37.78526415735778,-122.49898336380451,41,3,4
34,12,2,37.785075529623974,-122.4986305971845,8,3,4
34,12,3,37.78513858388889,-122.49859803897712,1,3,4
34,12,4,37.785137,-122.498589,0,3,4
34,13,0,37.785571,-122.498797,492,5,4
34,13,1,37.784501094594674,-122.49614741684815,216,5,4
34,13,2,37.783033700201585,-122.49515349497536,47,5,4
34,13,3,37.783167357983444,-122.49469977622057,2,5,4
34,13,4,37.783152,-122.494693,0,5,4
34,14,0,37.783492,-122.494471,245,4,3
34,14,1,37.7848479783346,-122.49707615198686,56,4,3
34,14,2,37.78471290523655,-122.49652294023717,5,4,3
34,14,3,37.784676,-122.496535,0,4,3
34,15,0,37.784924,-122.496366,278,4,4
34,15,1,37.78599893061195,-122.49826424081212,62,4,4
34,15,2,37.78594028168204,-122.4989052179177,10,4,4
34,15,3,37.786012889213644,-122.49891109713552,1,4,4
34,15,4,37.786019,-122.498909,0,4,4
34,16,0,37.78605,-122.498143,238,3,3
34,16,1,37.78552725802836,-122.49622754549577,54,3,3
34,16,2,37.785145696745865,-122.49594242578303,1,3,3
34,16,3,37.78514,-122.495955,0,3,3
34,17,0,37.786297,-122.496995,236,3,3
34,17,1,37.78638922305424,-122.49457336097937,11,3,3
34,17,2,37.78628756060224,-122.49453296933707,2,3,3
34,17,3,37.786299,-122.494539,0,3,3
34,18,0,37.785944,-122.494148,394,4,4
34,18,1,37.783084327935754,-122.49412749441751,46,4,4
34,18,2,37.782704983084145,-122.49412228471019,4,4,4
34,18,3,37.78270829324854,-122.49415741307287,1,4,4
34,18,4,37.782706,-122.494163,0,4,4
35,1,0,37.78237186701465,-122.49481822364827,311,4,7
35,1,1,37.78422733830983,-122.49616269873023,115,4,7
35,1,2,37.78386642238343,-122.49704898605755,30,4,7
35,1,3,37.784003399271285,-122.49731147237205,2,4,7
35,1,4,37.783984607479304,-122.4973309422023,1,4,7
35,1,5,37.78399452411133,-122.49731328050878,1,4,7
35,1,6,37.783993066057846,-122.49732180082421,0,4,7
35,1,7,37.78399164867041,-122.49732070604578,0,4,7
35,2,0,37.783342,-122.497522,249,4,5
35,2,1,37.78484355871564,-122.49715776042595,177,4,5
35,2,2,37.785143361905504,-122.49824128837918,72,4,5
35,2,3,37.785156722915424,-122.49885742776667,19,4,5
35,2,4,37.78505708958548,-122.49901886214276,4,4,5
35,2,5,37.785038,-122.498981,0,4,5
35,3,0,37.786827,-122.501433,162,3,4
35,3,1,37.786562096617295,-122.50319863235973,29,3,4
35,3,2,37.78634697567653,-122.50307106180472,6,3,4
35,3,3,37.786368569836505,-122.50301167261699,1,3,4
35,3,4,37.786374,-122.503015,0,3,4
35,4,0,37.786359,-122.501714,317,4,4
35,4,1,37.7852233136136,-122.50434485928524,58,4,4
35,4,2,37.78475850554335,-122.50420037655833,10,4,4
35,4,3,37.78476206186128,-122.50431346969167,2,4,4
35,4,4,37.784746,-122.5043,0,4,4
35,5,0,37.784343,-122.504069,336,4,5
35,5,1,37.78571587273354,-122.50191265879312,71,4,5
35,5,2,37.78587526695917,-122.50132873816746,15,4,5
35,5,3,37.785937667652334,-122.50128603226192,7,4,5
35,5,4,37.78599171403838,-122.5012608436145,1,4,5
35,5,5,37.785988,-122.501258,0,4,5
35,6,0,37.784228,-122.501562,273,4,3
35,6,1,37.78179883393946,-122.5005566463333,47,4,3
35,6,2,37.782035356006425,-122.50094262820365,1,4,3
35,6,3,37.78204,-122.500938,0,4,3
35,7,0,37.781559,-122.500885,325,4,4
35,7,1,37.7821982519663,-122.49838721140901,78,4,4
35,7,2,37.78210746952982,-122.49782356467526,23,4,4
35,7,3,37.78214909692685,-122.49764974558818,7,4,4
35,7,4,37.782131,-122.497582,0,4,4
35,8,0,37.781827,-122.497508,163,3,4
35,8,1,37.78213652889027,-122.49610234603834,25,3,4
35,8,2,37.782096218585856,-122.4959031674558,5,3,4
35,8,3,37.78210156367015,-122.4958519625719,1,3,4
35,8,4,37.782106,-122.495849,0,3,4
35,9,0,37.78247,-122.495606,309,4,4
35,9,1,37.78274919838614,-122.49862397798461,35,4,4
35,9,2,37.7825802325066,-122.49876708359866,10,4,4
35,9,3,37.782508776222556,-122.49882065299762,0,4,4
35,9,4,37.782509,-122.498816,0,4,4
35,10,0,37.782313,-122.499485,244,4,4
35,10,1,37.783996767877156,-122.49977886427507,40,4,4
35,10,2,37.78422494719723,-122.49994632315033,8,4,4
35,10,3,37.784277419788744,-122.50001356974248,1,4,4
35,10,4,37.784273,-122.500006,0,4,4
35,11,0,37.784434,-122.499766,251,4,4
35,11,1,37.782368682814685,-122.49795330449992,69,4,4
35,11,2,37.78287293665517,-122.49801447909181,9,4,4
35,11,3,37.782932618565425,-122.49797597602392,1,4,4
35,11,4,37.782939,-122.497966,0,4,4
35,12,0,37.783685,-122.497507,205,3,3
35,12,1,37.785165224920085,-122.4985960628897,3,3,3
35,12,2,37.78513763844335,-122.49858187041171,1,3,3
35,12,3,37.785137,-122.498589,0,3,3
35,13,0,37.785571,-122.498797,492,5,6
35,13,1,37.78427420790754,-122.49687278477387,250,5,6
35,13,2,37.78299038149638,-122.49492435744853,30,5,6
35,13,3,37.78310910984199,-122.49479978917115,12,5,6
35,13,4,37.7831777268631,-122.4946574457359,5,5,6
35,13,5,37.78315848175015,-122.4946929114226,1,5,6
35,13,6,37.783152,-122.494693,0,5,6
35,14,0,37.783492,-122.494471,245,4,4
35,14,1,37.78475518807264,-122.49709345120611,55,4,4
35,14,2,37.78470931466363,-122.4965290591997,4,4,4
35,14,3,37.784677878381586,-122.49653195897277,0,4,4
35,14,4,37.784676,-122.496535,0,4,4
35,15,0,37.784924,-122.496366,278,4,5
35,15,1,37.786447520469096,-122.49937360521075,69,4,5
35,15,2,37.786121662422104,-122.4988370016029,14,4,5
35,15,3,37.786077453973746,-122.49886261371665,8,4,5
35,15,4,37.78601934850279,-122.49890555426019,0,4,5
35,15,5,37.786019,-122.498909,0,4,5
35,16,0,37.78605,-122.498143,238,3,4
35,16,1,37.785385366898446,-122.49561223048852,44,3,4
35,16,2,37.78519776849863,-122.49583144271155,14,3,4
35,16,3,37.785100175517805,-122.4959806707584,5,3,4
35,16,4,37.78514,-122.495955,0,3,4
35,17,0,37.786297,-122.496995,236,3,3
35,17,1,37.78623520938267,-122.49505856814073,51,3,3
35,17,2,37.78631413262825,-122.49454233820131,2,3,3
35,17,3,37.786299,-122.494539,0,3,3
35,18,0,37.785944,-122.494148,394,4,5
35,18,1,37.7838239422332,-122.4942402937383,136,4,5
35,18,2,37.7827720974424,-122.49408287938503,11,4,5
35,18,3,37.78270270071723,-122.49412720145779,3,4,5
35,18,4,37.78270016184696,-122.49416082718744,1,4,5
35,18,5,37.782706,-122.494163,0,4,5
36,1,0,37.78237186701465,-122.49481822364827,311,4,5
36,1,1,37.78369997017914,-122.49730745439442,35,4,5
36,1,2,37.78392344997763,-122.49740516406484,12,4,5
36,1,3,37.78394442149015,-122.49737755376793,8,4,5
36,1,4,37.78399007947186,-122.49731619530388,0,4,5
36,1,5,37.78399164867041,-122.49732070604578,0,4,5
36,2,0,37.783342,-122.497522,249,4,6
36,2,1,37.78495038316711,-122.4971907977842,172,4,6
36,2,2,37.78521024386843,-122.4985313231057,48,4,6
36,2,3,37.78509828047211,-122.49893181991699,9,4,6
36,2,4,37.78502987218703,-122.49898202965252,1,4,6
36,2,5,37.78503172106127,-122.49897916498315,1,4,6
36,2,6,37.785038,-122.498981,0,4,6
36,3,0,37.786827,-122.501433,162,3,4
36,3,1,37.78629103479279,-122.50327094030197,27,3,4
36,3,2,37.78636493521678,-122.50302791692854,2,3,4
36,3,3,37.78637700512216,-122.50301900212305,1,3,4
36,3,4,37.786374,-122.503015,0,3,4
36,4,0,37.786359,-122.501714,317,4,4
36,4,1,37.785153715865626,-122.50368055297805,77,4,4
36,4,2,37.78485870043197,-122.5042444756512,15,4,4
36,4,3,37.78473768295317,-122.50433226421431,3,4,4
36,4,4,37.784746,-122.5043,0,4,4
36,5,0,37.784343,-122.504069,336,4,5
36,5,1,37.7852668674436,-122.50142496057418,89,4,5
36,5,2,37.785832000868105,-122.50135251391231,21,4,5
36,5,3,37.78598389749092,-122.50128170196813,2,4,5
36,5,4,37.78598808632872,-122.50124878705117,1,4,5
36,5,5,37.785988,-122.501258,0,4,5
36,6,0,37.784228,-122.501562,273,4,3
36,6,1,37.78219674007419,-122.50061472148137,36,4,3
36,6,2,37.782030331924304,-122.50089688904073,4,4,3
36,6,3,37.78204,-122.500938,0,4,3
36,7,0,37.781559,-122.500885,325,4,5
36,7,1,37.782352518105924,-122.49857193426739,99,4,5
36,7,2,37.78204652549485,-122.49764335078446,12,4,5
36,7,3,37.78207184775884,-122.49762222178255,8,4,5
36,7,4,37.782133878172075,-122.49758742196993,1,4,5
36,7,5,37.782131,-122.497582,0,4,5
36,8,0,37.781827,-122.497508,163,3,4
36,8,1,37.78186012333002,-122.49568081159545,34,3,4
36,8,2,37.78209700925596,-122.49586852377892,2,3,4
36,8,3,37.78210318154934,-122.49584701814896,0,3,4
36,8,4,37.782106,-122.495849,0,3,4
36,9,0,37.78247,-122.495606,309,4,3
36,9,1,37.78240432283006,-122.49880256924371,13,4,3
36,9,2,37.782525236016944,-122.49881999911878,2,4,3
36,9,3,37.782509,-122.498816,0,4,3
36,10,0,37.782313,-122.499485,244,4,5
36,10,1,37.78415202361733,-122.50026686594832,29,4,5
36,10,2,37.78421516258193,-122.50008015318315,10,4,5
36,10,3,37.7842567244532,-122.5000257661351,3,4,5
36,10,4,37.78427429936202,-122.50001347916302,1,4,5
36,10,5,37.784273,-122.500006,0,4,5
36,11,0,37.784434,-122.499766,251,4,3
36,11,1,37.783009388064535,-122.49793805337215,9,4,3
36,11,2,37.78293493477554,-122.49797048563586,1,4,3
36,11,3,37.782939,-122.497966,0,4,3
36,12,0,37.783685,-122.497507,205,3,6
36,12,1,37.784442688699556,-122.49819567161678,93,3,6
36,12,2,37.78503768061676,-122.4986188626099,12,3,6
36,12,3,37.78507119384018,-122.49861565602436,8,3,6
36,12,4,37.78513640243481,-122.49859549461573,1,3,6
36,12,5,37.785137949920426,-122.49858457513795,0,3,6
36,12,6,37.785137,-122.498589,0,3,6
36,13,0,37.785571,-122.498797,492,5,4
36,13,1,37.783538408811424,-122.49633686917008,165,5,4
36,13,2,37.78313971713417,-122.49484011382928,14,5,4
36,13,3,37.783165206861824,-122.49467864443014,2,5,4
36,13,4,37.783152,-122.494693,0,5,4
36,14,0,37.783492,-122.494471,245,4,4
36,14,1,37.78434286853912,-122.49603959655325,63,4,4
36,14,2,37.78464435922924,-122.49642195575309,12,4,4
36,14,3,37.78467901316789,-122.49650635154208,3,4,4
36,14,4,37.784676,-122.496535,0,4,4
36,15,0,37.784924,-122.496366,278,4,5
36,15,1,37.785699337652005,-122.4982868012504,71,4,5
36,15,2,37.78603100847224,-122.49877317940744,13,4,5
36,15,3,37.78602515700917,-122.49882669209057,8,4,5
36,15,4,37.786026631457624,-122.49890990563486,1,4,5
36,15,5,37.786019,-122.498909,0,4,5
36,16,0,37.78605,-122.498143,238,3,4
36,16,1,37.785606670697796,-122.49605900300202,58,3,4
36,16,2,37.785134314442736,-122.49601137086526,5,3,4
36,16,3,37.78514308410764,-122.49595695493232,0,3,4
