run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
23,8,3,37.78235201236574,-122.49562135343403,37,3,5
23,8,4,37.78211381725845,-122.4958619416376,2,3,5
23,8,5,37.782106,-122.495849,0,3,5
23,9,0,37.78247,-122.495606,309,4,6
23,9,1,37.78317313484111,-122.4960402479975,279,4,6
23,9,2,37.78317313484111,-122.4960402479975,279,4,6
23,9,3,37.783671669647866,-122.49804953524304,159,4,6
23,9,4,37.7825761823891,-122.49880680512503,8,4,6
23,9,5,37.782508373684045,-122.49882390156884,1,4,6
23,9,6,37.782509,-122.498816,0,4,6
23,10,0,37.782313,-122.499485,244,4,4
23,10,1,37.78467871242515,-122.50112951449222,119,4,4
23,10,2,37.78423164644939,-122.50007507296175,8,4,4
23,10,3,37.784274492412905,-122.5000155263041,1,4,4
23,10,4,37.784273,-122.500006,0,4,4
23,11,0,37.784434,-122.499766,251,4,6
23,11,1,37.78166212013577,-122.49817446494171,157,4,6
23,11,2,37.78273536247881,-122.49896205237184,99,4,6
23,11,3,37.78303120918417,-122.49800372718363,12,4,6
23,11,4,37.782888374088955,-122.49794688408817,6,4,6
23,11,5,37.782940653777885,-122.49797071049686,0,4,6
23,11,6,37.782939,-122.497966,0,4,6
23,12,0,37.783685,-122.497507,205,3,6
23,12,1,37.784583391997415,-122.49863424096812,67,3,6
23,12,2,37.78512965770523,-122.4987566172555,16,3,6
23,12,3,37.78512965770523,-122.4987566172555,16,3,6
23,12,4,37.78506431012958,-122.49861539662594,9,3,6
23,12,5,37.78513684202592,-122.49859336052504,0,3,6
23,12,6,37.785137,-122.498589,0,3,6
23,13,0,37.785571,-122.498797,492,5,7
23,13,1,37.78314484676068,-122.49818194664446,335,5,7
23,13,2,37.783078974483864,-122.49607762989761,133,5,7
23,13,3,37.78293628477345,-122.49501467735035,41,5,7
23,13,4,37.783137530141104,-122.49490882192939,21,5,7
23,13,5,37.78314191578906,-122.4948216360088,12,5,7
23,13,6,37.7831509226125,-122.49471092738025,2,5,7
23,13,7,37.783152,-122.494693,0,5,7
23,14,0,37.783492,-122.494471,245,4,5
23,14,1,37.78404922216836,-122.49598539256837,93,4,5
23,14,2,37.78439649549134,-122.49599437906164,62,4,5
23,14,3,37.78485950267582,-122.4962666457927,34,4,5
23,14,4,37.78467961515233,-122.49653889064501,1,4,5
23,14,5,37.784676,-122.496535,0,4,5
23,15,0,37.784924,-122.496366,278,4,6
23,15,1,37.78482776378197,-122.49799609899883,169,4,6
23,15,2,37.78483189339102,-122.49800243020971,169,4,6
23,15,3,37.78562167143974,-122.49835478359871,72,4,6
23,15,4,37.78596051252021,-122.49896804705524,9,4,6
23,15,5,37.78601941926753,-122.4989024697366,1,4,6
23,15,6,37.786019,-122.498909,0,4,6
23,16,0,37.78605,-122.498143,238,3,9
23,16,1,37.78680637063137,-122.49532227759941,212,3,9
23,16,2,37.785544469910846,-122.49653866781556,75,3,9
23,16,3,37.785497779970655,-122.49654388900352,71,3,9
23,16,4,37.785497779970655,-122.49654388900352,71,3,9
23,16,5,37.785452136826414,-122.4965904803561,72,3,9
23,16,6,37.78508274110028,-122.49603573087325,10,3,9
23,16,7,37.78518583141824,-122.49597046764966,6,3,9
23,16,8,37.78513549029534,-122.49595622242026,1,3,9
23,16,9,37.78514,-122.495955,0,3,9
23,17,0,37.786297,-122.496995,236,3,7
23,17,1,37.78623077427305,-122.49682494076664,220,3,7
23,17,2,37.78623077427305,-122.49682494076664,220,3,7
23,17,3,37.786188503557774,-122.49471956509917,22,3,7
23,17,4,37.78636226611922,-122.4946578403047,14,3,7
23,17,5,37.786259663563214,-122.4944994089922,6,3,7
23,17,6,37.786297557014336,-122.49452887683273,1,3,7
23,17,7,37.786299,-122.494539,0,3,7
23,18,0,37.785944,-122.494148,394,4,12
23,18,1,37.78471246680697,-122.49447501823167,246,4,12
23,18,2,37.78318574665614,-122.495313770854,125,4,12
23,18,3,37.7828625805601,-122.49490983823021,74,4,12
23,18,4,37.78307407145561,-122.49419230833078,45,4,12
23,18,5,37.78296398780314,-122.49411015694552,32,4,12
23,18,6,37.78280060916021,-122.49385206018717,32,4,12
23,18,7,37.78262907804345,-122.49410486285443,11,4,12
23,18,8,37.78272091839453,-122.49422752458449,6,4,12
23,18,9,37.78270609720618,-122.49416947016431,1,4,12
23,18,10,37.78270571881125,-122.49415755624052,1,4,12
23,18,11,37.782706359368945,-122.49417270598661,1,4,12
23,18,12,37.78270723010136,-122.49416679017826,0,4,12
24,1,0,37.78237186701465,-122.49481822364827,311,4,12
24,1,1,37.78339376149123,-122.49917742088171,193,4,12
24,1,2,37.78407467996985,-122.49822518152654,88,4,12
24,1,3,37.78412861438851,-122.49777293321128,47,4,12
24,1,4,37.783981954708366,-122.49760702832764,28,4,12
24,1,5,37.78395056923026,-122.49732320830293,5,4,12
24,1,6,37.7840204709544,-122.49731500832009,4,4,12
24,1,7,37.78400990509135,-122.49731863531973,2,4,12
24,1,8,37.78399603613642,-122.49731934086695,1,4,12
24,1,9,37.78399447157381,-122.49731915529796,0,4,12
24,1,10,37.78399213718084,-122.49732564800878,0,4,12
24,1,11,37.783992981369536,-122.49732278057331,0,4,12
24,1,12,37.78399164867041,-122.49732070604578,0,4,12
24,2,0,37.783342,-122.497522,249,4,8
24,2,1,37.785798105922375,-122.49759613429134,162,4,8
24,2,2,37.784915709022556,-122.49871339934332,30,4,8
24,2,3,37.7849644515145,-122.4988010575178,19,4,8
24,2,4,37.784946156399876,-122.49894403162203,12,4,8
24,2,5,37.7850728952417,-122.49907145682373,10,4,8
24,2,6,37.785037212378356,-122.49892195928402,6,4,8
24,2,7,37.78503518127508,-122.498978170201,0,4,8
24,2,8,37.785038,-122.498981,0,4,8
24,3,0,37.786827,-122.501433,162,3,6
24,3,1,37.78633624563258,-122.50240019663926,59,3,6
24,3,2,37.786506240345105,-122.50264415420814,39,3,6
24,3,3,37.78639518478,-122.50302596428962,3,3,6
24,3,4,37.7863706733621,-122.5030212979527,1,3,6
24,3,5,37.78637841616051,-122.50302081710888,1,3,6
24,3,6,37.786374,-122.503015,0,3,6
24,4,0,37.786359,-122.501714,317,4,6
24,4,1,37.78556788378705,-122.50216175366008,229,4,6
24,4,2,37.784627236109394,-122.50389919758416,41,4,6
24,4,3,37.784655681125656,-122.504325728986,11,4,6
24,4,4,37.78467065620764,-122.50432731229328,10,4,6
24,4,5,37.78472983501824,-122.50429141765898,2,4,6
24,4,6,37.784746,-122.5043,0,4,6
24,5,0,37.784343,-122.504069,336,4,8
24,5,1,37.78700798519154,-122.50230125354314,159,4,8
24,5,2,37.78700798519154,-122.50230125354314,159,4,8
24,5,3,37.786329198075755,-122.50097563249422,50,4,8
24,5,4,37.785939268233506,-122.50082501273359,42,4,8
24,5,5,37.78578685693084,-122.50121755338353,25,4,8
24,5,6,37.785968095070864,-122.50133512072291,8,4,8
24,5,7,37.78599244237527,-122.50126109420451,1,4,8
24,5,8,37.785988,-122.501258,0,4,8
24,6,0,37.784228,-122.501562,273,4,5
24,6,1,37.78232682996175,-122.50092128182568,35,4,5
24,6,2,37.78232682996175,-122.50092128182568,35,4,5
24,6,3,37.78204339005113,-122.50097937175924,4,4,5
24,6,4,37.78204384669387,-122.50094076614846,1,4,5
24,6,5,37.78204,-122.500938,0,4,5
24,7,0,37.781559,-122.500885,325,4,6
24,7,1,37.78210359808613,-122.49861686449955,100,4,6
24,7,2,37.78192166597435,-122.49824033294378,68,4,6
24,7,3,37.78221565912926,-122.49763602643074,12,4,6
24,7,4,37.782128299831214,-122.49762920861379,5,4,6
24,7,5,37.78212496418422,-122.49758281454193,1,4,6
24,7,6,37.782131,-122.497582,0,4,6
24,8,0,37.781827,-122.497508,163,3,6
24,8,1,37.78129037664357,-122.49524672527707,115,3,6
24,8,2,37.78146629612609,-122.49534138901465,92,3,6
24,8,3,37.781772937077974,-122.49616134898716,50,3,6
24,8,4,37.78209646299025,-122.49583334515096,2,3,6
24,8,5,37.78210712289502,-122.49585486245138,1,3,6
24,8,6,37.782106,-122.495849,0,3,6
24,9,0,37.78247,-122.495606,309,4,8
24,9,1,37.78101660076278,-122.4990120245686,182,4,8
24,9,2,37.78101660076278,-122.4990120245686,182,4,8
24,9,3,37.782305834835,-122.49810461850376,73,4,8
24,9,4,37.78251261578881,-122.49851538094704,29,4,8
24,9,5,37.78263255527303,-122.49877492448098,16,4,8
24,9,6,37.7825078902686,-122.49887668246329,6,4,8
24,9,7,37.7825118585124,-122.49881049122436,1,4,8
24,9,8,37.782509,-122.498816,0,4,8
24,10,0,37.782313,-122.499485,244,4,7
24,10,1,37.78507658799486,-122.50121727411879,152,4,7
24,10,2,37.78405208283605,-122.50049535903821,54,4,7
24,10,3,37.78423279263904,-122.50038869227382,37,4,7
24,10,4,37.78424096301435,-122.50000277173963,4,4,7
24,10,5,37.784277226265814,-122.50000562562556,1,4,7
24,10,6,37.784268458356905,-122.49999896157405,1,4,7
24,10,7,37.784273,-122.500006,0,4,7
24,11,0,37.784434,-122.499766,251,4,6
24,11,1,37.781986090007834,-122.49682809956462,159,4,6
24,11,2,37.78217562574527,-122.49716332931258,121,4,6
24,11,3,37.78283483577561,-122.49802127363397,14,4,6
24,11,4,37.78291115995039,-122.49796269406916,3,4,6
24,11,5,37.78293659446215,-122.4979736815081,1,4,6
24,11,6,37.782939,-122.497966,0,4,6
24,12,0,37.783685,-122.497507,205,3,7
24,12,1,37.78446832447066,-122.49776732645874,113,3,7
24,12,2,37.785312514858894,-122.49826735491591,38,3,7
24,12,3,37.785240966155726,-122.49854695405021,13,3,7
24,12,4,37.785179097452314,-122.49849279892713,11,3,7
24,12,5,37.78514546405665,-122.4986090572873,2,3,7
24,12,6,37.78512948760698,-122.49859048671749,1,3,7
24,12,7,37.785137,-122.498589,0,3,7
24,13,0,37.785571,-122.498797,492,5,11
24,13,1,37.784867230181774,-122.49649136481808,271,5,11
24,13,2,37.784685867836544,-122.49648365012675,254,5,11
24,13,3,37.78400893093887,-122.49548508999503,129,5,11
24,13,4,37.78369180246479,-122.49427681074704,77,5,11
24,13,5,37.783247048231836,-122.49479621825765,15,5,11
24,13,6,37.78323750501813,-122.49477872971313,13,5,11
24,13,7,37.78320982887543,-122.49469328478372,7,5,11
24,13,8,37.78314989693586,-122.49469028609344,0,5,11
24,13,9,37.78315253160368,-122.49470319838284,1,5,11
24,13,10,37.783157940574284,-122.49469336014374,1,5,11
24,13,11,37.783152,-122.494693,0,5,11
24,14,0,37.783492,-122.494471,245,4,5
24,14,1,37.78418929883532,-122.4985001395715,198,4,5
24,14,2,37.78494487026696,-122.49667612365677,35,4,5
24,14,3,37.78472538281999,-122.49646830026009,9,4,5
24,14,4,37.78467186578304,-122.49654049390728,1,4,5
24,14,5,37.784676,-122.496535,0,4,5
24,15,0,37.784924,-122.496366,278,4,9
24,15,1,37.786317132105744,-122.49807777004806,88,4,9
24,15,2,37.78649789399439,-122.49895797293473,58,4,9
24,15,3,37.78648571549149,-122.49893269004657,57,4,9
24,15,4,37.78648571549149,-122.49893269004657,57,4,9
24,15,5,37.78624202246132,-122.49889570430247,27,4,9
24,15,6,37.78603907344002,-122.4990134630957,10,4,9
24,15,7,37.786040483710806,-122.49894258443571,4,4,9
24,15,8,37.78601158215347,-122.49891194081539,1,4,9
24,15,9,37.786019,-122.498909,0,4,9
24,16,0,37.78605,-122.498143,238,3,5
24,16,1,37.785787880366605,-122.49529975169011,101,3,5
24,16,2,37.78504083233401,-122.49575568386086,23,3,5
24,16,3,37.78508479688815,-122.49598454449966,7,3,5
24,16,4,37.78513756745149,-122.49595733538916,0,3,5
24,16,5,37.78514,-122.495955,0,3,5
24,17,0,37.786297,-122.496995,236,3,5
24,17,1,37.78519529834461,-122.49396672848327,145,3,5
24,17,2,37.78630082130232,-122.49419147872364,33,3,5
24,17,3,37.786278193509766,-122.49453782613901,3,3,5
24,17,4,37.786297352168035,-122.49454509240854,1,3,5
24,17,5,37.786299,-122.494539,0,3,5
24,18,0,37.785944,-122.494148,394,4,5
24,18,1,37.784099824314005,-122.49535638220726,205,4,5
24,18,2,37.782723046537846,-122.49417296118082,2,4,5
24,18,3,37.782704009531585,-122.49416827895737,1,4,5
24,18,4,37.78270828085269,-122.49415579833311,1,4,5
24,18,5,37.782706,-122.494163,0,4,5
25,1,0,37.78237186701465,-122.49481822364827,311,4,12
25,1,1,37.783690023392445,-122.49752608799962,42,4,12
25,1,2,37.783791214161624,-122.49749844097991,30,4,12
25,1,3,37.78386633681904,-122.49742763424514,18,4,12
25,1,4,37.78399546867594,-122.49740867696295,8,4,12
25,1,5,37.78397293032896,-122.49731586625172,2,4,12
25,1,6,37.7839937396119,-122.49730343062525,2,4,12
25,1,7,37.78401223787468,-122.49732844682771,3,4,12
25,1,8,37.7839926399508,-122.49731302817841,1,4,12
25,1,9,37.78398846031189,-122.49731476855959,1,4,12
25,1,10,37.7839921244506,-122.49731695134267,0,4,12
25,1,11,37.78399082658831,-122.49731930435179,0,4,12
25,1,12,37.78399164867041,-122.49732070604578,0,4,12
25,2,0,37.783342,-122.497522,249,4,9
25,2,1,37.78413095889723,-122.4975745244447,174,4,9
25,2,2,37.78450424636849,-122.49860230382743,74,4,9
25,2,3,37.784748959475394,-122.49883200292157,38,4,9
25,2,4,37.7849225023516,-122.49916023810599,22,4,9
25,2,5,37.78493674420498,-122.49908379510521,16,4,9
25,2,6,37.78506326820327,-122.49898589919724,3,4,9
25,2,7,37.785041255315974,-122.49897644417182,1,4,9
25,2,8,37.78503613081462,-122.49898740906222,1,4,9
25,2,9,37.785038,-122.498981,0,4,9
25,3,0,37.786827,-122.501433,162,3,8
25,3,1,37.78661590916254,-122.50179155826332,121,3,8
25,3,2,37.786484133006894,-122.50206435266968,92,3,8
25,3,3,37.786031302943584,-122.50277058136143,48,3,8
25,3,4,37.7862166578141,-122.50299017205182,19,3,8
25,3,5,37.78626927881331,-122.50299080213169,13,3,8
25,3,6,37.786341543800745,-122.5030267159965,4,3,8
25,3,7,37.78636782018411,-122.5030174447608,1,3,8
25,3,8,37.786374,-122.503015,0,3,8
25,4,0,37.786359,-122.501714,317,4,9
25,4,1,37.7850102030842,-122.50615047086227,181,4,9
25,4,2,37.784930171571695,-122.5050690517171,77,4,9
25,4,3,37.784454169927294,-122.5045960507645,45,4,9
25,4,4,37.78463915243671,-122.50429578999274,13,4,9
25,4,5,37.784782196102555,-122.50423361038051,8,4,9
25,4,6,37.784747853029046,-122.50429376855053,1,4,9
25,4,7,37.784749931659015,-122.50430804274498,1,4,9
25,4,8,37.784749664198905,-122.50430238839606,1,4,9
25,4,9,37.784746,-122.5043,0,4,9
25,5,0,37.784343,-122.504069,336,4,6
25,5,1,37.7851084005357,-122.50249153811144,160,4,6
25,5,2,37.78546031781351,-122.50118908976191,65,4,6
25,5,3,37.78598992757668,-122.50115054572449,10,4,6
25,5,4,37.786024705737155,-122.5011887544267,8,4,6
25,5,5,37.78599067871172,-122.5012673238851,1,4,6
25,5,6,37.785988,-122.501258,0,4,6
25,6,0,37.784228,-122.501562,273,4,6
25,6,1,37.78348886663594,-122.5016473867442,189,4,6
25,6,2,37.78300459292601,-122.50043179636943,127,4,6
25,6,3,37.782237861101656,-122.50094071997958,24,4,6
25,6,4,37.78205367145144,-122.500849236507,9,4,6
25,6,5,37.78203866823161,-122.50092998157784,1,4,6
25,6,6,37.78204,-122.500938,0,4,6
25,7,0,37.781559,-122.500885,325,4,5
25,7,1,37.78265552018167,-122.4987975460851,133,4,5
25,7,2,37.781839623400195,-122.4979132590227,48,4,5
25,7,3,37.78207125645389,-122.49757948103661,7,4,5
25,7,4,37.78213700662426,-122.49758067420319,1,4,5
25,7,5,37.782131,-122.497582,0,4,5
25,8,0,37.781827,-122.497508,163,3,4
25,8,1,37.78182708096104,-122.49535623500299,58,3,4
25,8,2,37.78206399819393,-122.49584614805633,5,3,4
25,8,3,37.78211185923504,-122.4958536445397,1,3,4
25,8,4,37.782106,-122.495849,0,3,4
25,9,0,37.78247,-122.495606,309,4,4
25,9,1,37.78197213522768,-122.49829684290981,82,4,4
25,9,2,37.782357866534326,-122.49899880163018,25,4,4
25,9,3,37.782517480863966,-122.49882792926199,2,4,4
25,9,4,37.782509,-122.498816,0,4,4
25,10,0,37.782313,-122.499485,244,4,6
25,10,1,37.78514580633187,-122.50079534400523,130,4,6
25,10,2,37.78453569526544,-122.49978290325846,38,4,6
25,10,3,37.78424254753668,-122.49993347653951,8,4,6
25,10,4,37.78427648903336,-122.50000593185248,0,4,6
25,10,5,37.784277429065355,-122.5000096152193,1,4,6
25,10,6,37.784273,-122.500006,0,4,6
25,11,0,37.784434,-122.499766,251,4,6
25,11,1,37.78274692666353,-122.49571554231758,218,4,6
25,11,2,37.783214974397474,-122.49773652326108,40,4,6
25,11,3,37.783021770168965,-122.49807539019406,15,4,6
25,11,4,37.78296563139345,-122.49804056245866,8,4,6
25,11,5,37.78294186958285,-122.49797271159923,1,4,6
25,11,6,37.782939,-122.497966,0,4,6
25,12,0,37.783685,-122.497507,205,3,6
25,12,1,37.78510083776545,-122.50034037618177,168,3,6
25,12,2,37.78531395248246,-122.49998576193832,136,3,6
25,12,3,37.78452628051871,-122.499061379305,87,3,6
25,12,4,37.78524167165965,-122.49903120414763,44,3,6
25,12,5,37.78514423139814,-122.49858636201206,1,3,6
25,12,6,37.785137,-122.498589,0,3,6
25,13,0,37.785571,-122.498797,492,5,10
25,13,1,37.785383515066755,-122.49782368915328,405,5,10
25,13,2,37.785231432916675,-122.49719115181958,349,5,10
25,13,3,37.7836373718456,-122.4977970017662,304,5,10
25,13,4,37.783911810035995,-122.49571984128006,135,5,10
25,13,5,37.78354049442526,-122.49533081660857,77,5,10
25,13,6,37.783489889833724,-122.49528191776932,70,5,10
25,13,7,37.783450233463476,-122.4947304311771,36,5,10
25,13,8,37.78315426534667,-122.49467079817785,2,5,10
25,13,9,37.78315916002986,-122.49469342093337,1,5,10
25,13,10,37.783152,-122.494693,0,5,10
25,14,0,37.783492,-122.494471,245,4,6
25,14,1,37.78490328235064,-122.49628488240221,37,4,6
25,14,2,37.784619863471995,-122.49641395286815,13,4,6
25,14,3,37.784619244314165,-122.49644611152688,11,4,6
25,14,4,37.78470127726281,-122.49652960382511,3,4,6
25,14,5,37.78467890463775,-122.49653756339069,0,4,6
25,14,6,37.784676,-122.496535,0,4,6
25,15,0,37.784924,-122.496366,278,4,9
25,15,1,37.78634272718849,-122.497585459838,133,4,9
25,15,2,37.78556004200756,-122.49849136679985,69,4,9
25,15,3,37.78556004200756,-122.49849136679985,69,4,9
25,15,4,37.78556004200756,-122.49849136679985,69,4,9
25,15,5,37.78584187534638,-122.49890834915905,22,4,9
25,15,6,37.78589304522483,-122.49891532976348,15,4,9
25,15,7,37.78602767638167,-122.49892716803636,2,4,9
25,15,8,37.786014266831074,-122.49890645672612,1,4,9
25,15,9,37.786019,-122.498909,0,4,9
25,16,0,37.78605,-122.498143,238,3,5
25,16,1,37.78600052147941,-122.49548761177591,114,3,5
25,16,2,37.78533866921033,-122.49576233154282,30,3,5
25,16,3,37.785154904733716,-122.49597670372025,3,3,5
25,16,4,37.78514162430728,-122.4959465099636,1,3,5
25,16,5,37.78514,-122.495955,0,3,5
25,17,0,37.786297,-122.496995,236,3,5
25,17,1,37.786958093508865,-122.49301118917184,167,3,5
25,17,2,37.7862089652577,-122.49445018278185,14,3,5
25,17,3,37.786264448567465,-122.49456823869365,5,3,5
25,17,4,37.786303765856154,-122.49453197125054,1,3,5
25,17,5,37.786299,-122.494539,0,3,5
25,18,0,37.785944,-122.494148,394,4,5
25,18,1,37.78426137506335,-122.49294749350227,222,4,5
25,18,2,37.78352687803329,-122.49238504984096,198,4,5
25,18,3,37.78264004446721,-122.49411154473265,9,4,5
25,18,4,37.782704165924436,-122.49416006581076,0,4,5
25,18,5,37.782706,-122.494163,0,4,5
26,1,0,37.78237186701465,-122.49481822364827,311,4,11
26,1,1,37.782886635831304,-122.49596599213066,187,4,11
26,1,2,37.78385239823078,-122.49737709329155,18,4,11
26,1,3,37.78385239823078,-122.49737709329155,18,4,11
26,1,4,37.783911926357504,-122.49733253340841,10,4,11
26,1,5,37.78393008546102,-122.49734047861625,8,4,11
26,1,6,37.783973134939345,-122.49736366069723,5,4,11
26,1,7,37.78400326160246,-122.49732138201001,1,4,11
26,1,8,37.78399624035982,-122.4973349859357,1,4,11
26,1,9,37.783996113239745,-122.49732171886485,1,4,11
26,1,10,37.78399016690773,-122.49731995827675,0,4,11
26,1,11,37.78399164867041,-122.49732070604578,0,4,11
26,2,0,37.783342,-122.497522,249,4,9
26,2,1,37.78365882733783,-122.49644485924728,296,4,9
26,2,2,37.78530770289491,-122.49673201765319,219,4,9
26,2,3,37.784574757871894,-122.4979802913779,111,4,9
26,2,4,37.78514931603455,-122.49888387481532,16,4,9
26,2,5,37.78513876599004,-122.49908728920282,16,4,9
26,2,6,37.785031796156844,-122.49914633040329,16,4,9
26,2,7,37.785002362600494,-122.49905996706802,9,4,9
26,2,8,37.78504209489948,-122.49898849772218,1,4,9
26,2,9,37.785038,-122.498981,0,4,9
26,3,0,37.786827,-122.501433,162,3,8
26,3,1,37.787237145538654,-122.50363078733359,120,3,8
26,3,2,37.78697375684844,-122.50337538797426,81,3,8
26,3,3,37.78669842588509,-122.5033472342523,51,3,8
26,3,4,37.78657740385495,-122.50284181478557,30,3,8
26,3,5,37.78657740385495,-122.50284181478557,30,3,8
26,3,6,37.7863388227738,-122.50291322658111,11,3,8
26,3,7,37.78636369565083,-122.5030348297427,2,3,8
26,3,8,37.786374,-122.503015,0,3,8
26,4,0,37.786359,-122.501714,317,4,8
26,4,1,37.786329255512854,-122.50504095859141,205,4,8
26,4,2,37.785316918764096,-122.505081577991,102,4,8
26,4,3,37.78533978097035,-122.50489160443563,92,4,8
26,4,4,37.785409233504204,-122.50465757295737,88,4,8
26,4,5,37.78478264880004,-122.50421207965124,10,4,8
26,4,6,37.784716235195695,-122.5042493446708,6,4,8
26,4,7,37.784752529697606,-122.50429851766717,1,4,8
26,4,8,37.784746,-122.5043,0,4,8
26,5,0,37.784343,-122.504069,336,4,9
26,5,1,37.785102434604134,-122.50305327485323,203,4,9
26,5,2,37.786376573091985,-122.501698209108,63,4,9
26,5,3,37.78612640927164,-122.50227728727144,99,4,9
26,5,4,37.78613348416477,-122.50218879554403,91,4,9
26,5,5,37.78610535567381,-122.50192948420526,66,4,9
26,5,6,37.786140751986224,-122.50133031908962,20,4,9
26,5,7,37.78604738740391,-122.5012135823602,8,4,9
26,5,8,37.78598551599994,-122.50126103863053,0,4,9
26,5,9,37.785988,-122.501258,0,4,9
26,6,0,37.784228,-122.501562,273,4,8
26,6,1,37.784034297505485,-122.50144313399456,247,4,8
26,6,2,37.78259389324003,-122.50153878537569,89,4,8
26,6,3,37.78259389324003,-122.50153878537569,89,4,8
