run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
34,16,1,37.785021802397516,-122.49575966092974,24,3,3
34,16,2,37.78513515638761,-122.49595089282842,1,3,3
34,16,3,37.78514,-122.495955,0,3,3
34,17,0,37.786297,-122.496995,236,3,3
34,17,1,37.7863448845122,-122.49474016011595,20,3,3
34,17,2,37.78629226848727,-122.49454645144127,1,3,3
34,17,3,37.786299,-122.494539,0,3,3
34,18,0,37.785944,-122.494148,394,4,5
34,18,1,37.78378463622735,-122.49410605949365,131,4,5
34,18,2,37.7827696253012,-122.49424980487554,11,4,5
34,18,3,37.78272141851335,-122.49418085018792,3,4,5
34,18,4,37.782707868061564,-122.49416617794556,0,4,5
34,18,5,37.782706,-122.494163,0,4,5
35,1,0,37.78237186701465,-122.49481822364827,311,4,3
35,1,1,37.784064691873255,-122.49676473666615,54,4,3
35,1,2,37.78395606728431,-122.49729215952117,5,4,3
35,1,3,37.78399164867041,-122.49732070604578,0,4,3
35,2,0,37.783342,-122.497522,249,4,4
35,2,1,37.784808721313595,-122.49730820411126,163,4,4
35,2,2,37.785150532163755,-122.49917643545683,23,4,4
35,2,3,37.785026965775536,-122.49899197933851,2,4,4
35,2,4,37.785038,-122.498981,0,4,4
35,3,0,37.786827,-122.501433,162,3,3
35,3,1,37.78639653196713,-122.50298487718862,4,3,3
35,3,2,37.78638102047756,-122.50301435394648,1,3,3
35,3,3,37.786374,-122.503015,0,3,3
35,4,0,37.786359,-122.501714,317,4,3
35,4,1,37.78506952817765,-122.50428942959948,39,4,3
35,4,2,37.78474617884608,-122.50430666207797,1,4,3
35,4,3,37.784746,-122.5043,0,4,3
35,5,0,37.784343,-122.504069,336,4,3
35,5,1,37.78580420422782,-122.50191056731829,67,4,3
35,5,2,37.785990428886855,-122.50125910344426,0,4,3
35,5,3,37.785988,-122.501258,0,4,3
35,6,0,37.784228,-122.501562,273,4,3
35,6,1,37.78199581481762,-122.50101091822367,9,4,3
35,6,2,37.78204149464367,-122.50094130635952,0,4,3
35,6,3,37.78204,-122.500938,0,4,3
35,7,0,37.781559,-122.500885,325,4,3
35,7,1,37.7820112219703,-122.49816180645963,58,4,3
35,7,2,37.78212453467114,-122.49762376642994,4,4,3
35,7,3,37.782131,-122.497582,0,4,3
35,8,0,37.781827,-122.497508,163,3,3
35,8,1,37.782157445228364,-122.4960475507459,20,3,3
35,8,2,37.782116791014,-122.49588656330633,4,3,3
35,8,3,37.782106,-122.495849,0,3,3
35,9,0,37.78247,-122.495606,309,4,3
35,9,1,37.782546145956275,-122.49847817590566,33,4,3
35,9,2,37.78249886466717,-122.498813966313,1,4,3
35,9,3,37.782509,-122.498816,0,4,3
35,10,0,37.782313,-122.499485,244,4,3
35,10,1,37.78410598702873,-122.50017724795993,26,4,3
35,10,2,37.784274307201656,-122.50001810041769,1,4,3
35,10,3,37.784273,-122.500006,0,4,3
35,11,0,37.784434,-122.499766,251,4,5
35,11,1,37.783084242028565,-122.49794349871014,18,4,5
35,11,2,37.783013801656665,-122.49794820198194,9,4,5
35,11,3,37.78296689873895,-122.49795783137516,3,4,5
35,11,4,37.782937926864804,-122.49797315105212,1,4,5
35,11,5,37.782939,-122.497966,0,4,5
35,12,0,37.783685,-122.497507,205,3,3
35,12,1,37.78521693408102,-122.49828200064391,31,3,3
35,12,2,37.78514695744747,-122.49859286802607,1,3,3
35,12,3,37.785137,-122.498589,0,3,3
35,13,0,37.785571,-122.498797,492,5,5
35,13,1,37.78425347853817,-122.49672059353219,236,5,5
35,13,2,37.78323669671688,-122.49470265481266,10,5,5
35,13,3,37.78318720496321,-122.49469462965568,4,5,5
35,13,4,37.783152390950754,-122.49469653894103,0,5,5
35,13,5,37.783152,-122.494693,0,5,5
35,14,0,37.783492,-122.494471,245,4,4
35,14,1,37.784708415782596,-122.49629844847877,23,4,4
35,14,2,37.784661931037256,-122.49649360966535,4,4,4
35,14,3,37.784669984358324,-122.49653051136035,1,4,4
35,14,4,37.784676,-122.496535,0,4,4
35,15,0,37.784924,-122.496366,278,4,3
35,15,1,37.786274090456786,-122.49896425561408,31,4,3
35,15,2,37.78601890282676,-122.49890972312085,0,4,3
35,15,3,37.786019,-122.498909,0,4,3
35,16,0,37.78605,-122.498143,238,3,2
35,16,1,37.78519037800562,-122.49596069887171,6,3,2
35,16,2,37.78514,-122.495955,0,3,2
35,17,0,37.786297,-122.496995,236,3,4
35,17,1,37.786181338578004,-122.49437454206686,21,3,4
35,17,2,37.78627964922888,-122.49453727202611,2,3,4
35,17,3,37.786295319098535,-122.49454594949677,1,3,4
35,17,4,37.786299,-122.494539,0,3,4
35,18,0,37.785944,-122.494148,394,4,4
35,18,1,37.783524068593934,-122.49418963789911,100,4,4
35,18,2,37.782862862545386,-122.49422017498887,20,4,4
35,18,3,37.78270650842842,-122.49416712609677,0,4,4
35,18,4,37.782706,-122.494163,0,4,4
36,1,0,37.78237186701465,-122.49481822364827,311,4,4
36,1,1,37.78380678548653,-122.4972116801074,25,4,4
36,1,2,37.7839685544482,-122.49733882041099,3,4,4
36,1,3,37.7839758222033,-122.49733296160888,2,4,4
36,1,4,37.78399164867041,-122.49732070604578,0,4,4
36,2,0,37.783342,-122.497522,249,4,4
36,2,1,37.784739808372265,-122.49720831444029,174,4,4
36,2,2,37.78504180530649,-122.49904530715298,6,4,4
36,2,3,37.785036132931126,-122.49897511157256,1,4,4
36,2,4,37.785038,-122.498981,0,4,4
36,3,0,37.786827,-122.501433,162,3,3
36,3,1,37.7863566754851,-122.50277026291995,24,3,3
36,3,2,37.786372637894566,-122.50301514826259,0,3,3
36,3,3,37.786374,-122.503015,0,3,3
36,4,0,37.786359,-122.501714,317,4,3
36,4,1,37.785069421161424,-122.5040089144429,48,4,3
36,4,2,37.784770134760905,-122.50427079181152,4,4,3
36,4,3,37.784746,-122.5043,0,4,3
36,5,0,37.784343,-122.504069,336,4,3
36,5,1,37.785746290433,-122.5018275749529,62,4,3
36,5,2,37.78600483895557,-122.50126996523328,2,4,3
36,5,3,37.785988,-122.501258,0,4,3
36,6,0,37.784228,-122.501562,273,4,3
36,6,1,37.78208103504821,-122.50113756339147,20,4,3
36,6,2,37.78204276436363,-122.5009720804483,3,4,3
36,6,3,37.78204,-122.500938,0,4,3
36,7,0,37.781559,-122.500885,325,4,4
36,7,1,37.78203033990765,-122.49803808188386,46,4,4
36,7,2,37.78210609567417,-122.49760508924712,4,4,4
36,7,3,37.782124501789816,-122.49758536663715,1,4,4
36,7,4,37.782131,-122.497582,0,4,4
36,8,0,37.781827,-122.497508,163,3,5
36,8,1,37.78203008861961,-122.49566464989918,20,3,5
36,8,2,37.7820718745608,-122.49575259164718,10,3,5
36,8,3,37.78211842647098,-122.49587567549021,3,3,5
36,8,4,37.78210408408525,-122.49585483968268,1,3,5
36,8,5,37.782106,-122.495849,0,3,5
36,9,0,37.78247,-122.495606,309,4,4
36,9,1,37.78250005413889,-122.49867944636755,13,4,4
36,9,2,37.782511382409666,-122.49884604373894,3,4,4
36,9,3,37.78250677147118,-122.49880944295016,1,4,4
36,9,4,37.782509,-122.498816,0,4,4
36,10,0,37.782313,-122.499485,244,4,3
36,10,1,37.78435121922313,-122.50044750144069,43,4,3
36,10,2,37.784270332159686,-122.50002530321629,2,4,3
36,10,3,37.784273,-122.500006,0,4,3
36,11,0,37.784434,-122.499766,251,4,3
36,11,1,37.78315567733853,-122.49800381032348,27,4,3
36,11,2,37.78293787291365,-122.49797840086103,1,4,3
36,11,3,37.782939,-122.497966,0,4,3
36,12,0,37.783685,-122.497507,205,3,3
36,12,1,37.785042862458,-122.49853650576425,13,3,3
36,12,2,37.78517696960774,-122.49861894854395,6,3,3
36,12,3,37.785137,-122.498589,0,3,3
36,13,0,37.785571,-122.498797,492,5,3
36,13,1,37.784215455851005,-122.49663356497939,227,5,3
36,13,2,37.78318614989479,-122.49485836254365,16,5,3
36,13,3,37.783152,-122.494693,0,5,3
36,14,0,37.783492,-122.494471,245,4,5
36,14,1,37.78461408406959,-122.49642467262876,13,4,5
36,14,2,37.78462647258961,-122.49645467497,10,4,5
36,14,3,37.78469297491601,-122.49656509434013,4,4,5
36,14,4,37.784680262745226,-122.49652901835061,1,4,5
36,14,5,37.784676,-122.496535,0,4,5
36,15,0,37.784924,-122.496366,278,4,4
36,15,1,37.786194822814025,-122.49874440706144,27,4,4
36,15,2,37.786040811133994,-122.4989020472606,3,4,4
36,15,3,37.786022911564466,-122.49890848236453,0,4,4
36,15,4,37.786019,-122.498909,0,4,4
36,16,0,37.78605,-122.498143,238,3,4
36,16,1,37.784963324498584,-122.49603883304269,23,3,4
36,16,2,37.785129921412995,-122.4959599620508,1,3,4
36,16,3,37.78514405332834,-122.49595174694102,1,3,4
36,16,4,37.78514,-122.495955,0,3,4
36,17,0,37.786297,-122.496995,236,3,3
36,17,1,37.78653086011833,-122.49451394184109,28,3,3
36,17,2,37.78630053921618,-122.49455597660103,2,3,3
36,17,3,37.786299,-122.494539,0,3,3
36,18,0,37.785944,-122.494148,394,4,4
36,18,1,37.78353356070397,-122.4941516827362,101,4,4
36,18,2,37.782739608430695,-122.49418475927513,5,4,4
36,18,3,37.78270477139643,-122.4941704663419,1,4,4
36,18,4,37.782706,-122.494163,0,4,4
37,1,0,37.78237186701465,-122.49481822364827,311,4,6
37,1,1,37.78396994546511,-122.4971748355497,14,4,6
37,1,2,37.7839952334052,-122.49736534613112,4,4,6
37,1,3,37.783989158304664,-122.49729498433199,2,4,6
37,1,4,37.78399140578525,-122.49732518513792,0,4,6
37,1,5,37.78399191385178,-122.49731853169271,0,4,6
37,1,6,37.78399164867041,-122.49732070604578,0,4,6
37,2,0,37.783342,-122.497522,249,4,5
37,2,1,37.78475251417949,-122.49721735105742,173,4,5
37,2,2,37.78487423795858,-122.49898835516807,20,4,5
37,2,3,37.784910281997014,-122.49898810636435,16,4,5
37,2,4,37.78507187622353,-122.49897598590998,4,4,5
37,2,5,37.785038,-122.498981,0,4,5
37,3,0,37.786827,-122.501433,162,3,3
37,3,1,37.78641043309118,-122.50299940554784,5,3,3
37,3,2,37.7863682910824,-122.50300929612177,1,3,3
37,3,3,37.786374,-122.503015,0,3,3
37,4,0,37.786359,-122.501714,317,4,3
37,4,1,37.785122167152885,-122.50404304147902,52,4,3
37,4,2,37.784758766689826,-122.50432205086568,3,4,3
37,4,3,37.784746,-122.5043,0,4,3
37,5,0,37.784343,-122.504069,336,4,4
37,5,1,37.78566459696585,-122.50200835667624,82,4,4
37,5,2,37.785933531290226,-122.50126923060928,7,4,4
37,5,3,37.785989588956184,-122.50126267426505,0,4,4
37,5,4,37.785988,-122.501258,0,4,4
37,6,0,37.784228,-122.501562,273,4,3
37,6,1,37.78193071531746,-122.5009761336884,14,4,3
37,6,2,37.782051969028764,-122.50093269427987,2,4,3
37,6,3,37.78204,-122.500938,0,4,3
37,7,0,37.781559,-122.500885,325,4,3
37,7,1,37.78208052084886,-122.49790869720523,32,4,3
37,7,2,37.78210322315965,-122.4975770569513,3,4,3
37,7,3,37.782131,-122.497582,0,4,3
37,8,0,37.781827,-122.497508,163,3,3
37,8,1,37.782080046512846,-122.49575614903775,9,3,3
37,8,2,37.78211223197772,-122.49584715093687,1,3,3
37,8,3,37.782106,-122.495849,0,3,3
37,9,0,37.78247,-122.495606,309,4,4
37,9,1,37.782464039262216,-122.49830438915969,49,4,4
37,9,2,37.782515823930446,-122.49878375608237,3,4,4
37,9,3,37.7825096609251,-122.4988199376811,0,4,4
37,9,4,37.782509,-122.498816,0,4,4
37,10,0,37.782313,-122.499485,244,4,4
37,10,1,37.78417865753028,-122.50001322281466,11,4,4
37,10,2,37.78430988378342,-122.49999053460812,5,4,4
37,10,3,37.78427705204853,-122.50000800238925,1,4,4
37,10,4,37.784273,-122.500006,0,4,4
37,11,0,37.784434,-122.499766,251,4,3
37,11,1,37.78268793721551,-122.49784862101032,33,4,3
37,11,2,37.78293302519716,-122.49797281246528,1,4,3
37,11,3,37.782939,-122.497966,0,4,3
37,12,0,37.783685,-122.497507,205,3,2
37,12,1,37.78514163230387,-122.49861569433595,3,3,2
37,12,2,37.785137,-122.498589,0,3,2
37,13,0,37.785571,-122.498797,492,5,4
37,13,1,37.784027375759244,-122.49628383213322,186,5,4
37,13,2,37.78327662831486,-122.4946769406605,15,5,4
37,13,3,37.7831692386259,-122.49469013896125,2,5,4
37,13,4,37.783152,-122.494693,0,5,4
37,14,0,37.783492,-122.494471,245,4,2
37,14,1,37.78465927954774,-122.49653745863742,2,4,2
37,14,2,37.784676,-122.496535,0,4,2
37,15,0,37.784924,-122.496366,278,4,4
37,15,1,37.786118640336134,-122.49881191149333,15,4,4
37,15,2,37.78607984656973,-122.4988482940928,9,4,4
37,15,3,37.78602550378663,-122.49891005356574,1,4,4
37,15,4,37.786019,-122.498909,0,4,4
37,16,0,37.78605,-122.498143,238,3,4
37,16,1,37.78522392314959,-122.49599698930817,11,3,4
37,16,2,37.785072017634576,-122.49592620863869,9,3,4
37,16,3,37.785137160498735,-122.49595372396615,0,3,4
37,16,4,37.78514,-122.495955,0,3,4
37,17,0,37.786297,-122.496995,236,3,4
37,17,1,37.786212547780714,-122.49441047884122,16,3,4
37,17,2,37.786267312888086,-122.49450148112335,5,3,4
37,17,3,37.786302954775635,-122.49454453721997,1,3,4
37,17,4,37.786299,-122.494539,0,3,4
37,18,0,37.785944,-122.494148,394,4,5
37,18,1,37.783794039037886,-122.49437220273235,134,4,5
37,18,2,37.782791315513435,-122.49412653069308,11,4,5
37,18,3,37.782727212897406,-122.49415014561934,3,4,5
37,18,4,37.78270917858342,-122.49415351504169,1,4,5
37,18,5,37.782706,-122.494163,0,4,5
38,1,0,37.78237186701465,-122.49481822364827,311,4,4
38,1,1,37.783779486668706,-122.49709289134714,34,4,4
38,1,2,37.78399579701232,-122.4973143724473,1,4,4
38,1,3,37.78399230098403,-122.49731886642603,0,4,4
38,1,4,37.78399164867041,-122.49732070604578,0,4,4
38,2,0,37.783342,-122.497522,249,4,3
38,2,1,37.78488955024438,-122.4973177711589,161,4,3
38,2,2,37.78499476331829,-122.49893616575304,7,4,3
38,2,3,37.785038,-122.498981,0,4,3
38,3,0,37.786827,-122.501433,162,3,4
38,3,1,37.78639903402019,-122.50290803392308,11,3,4
38,3,2,37.78638472782757,-122.50296968391721,5,3,4
38,3,3,37.786369167310674,-122.50302039306837,1,3,4
38,3,4,37.786374,-122.503015,0,3,4
38,4,0,37.786359,-122.501714,317,4,3
38,4,1,37.78498892199928,-122.50375605286199,60,4,3
38,4,2,37.7847801689461,-122.50429039962906,4,4,3
38,4,3,37.784746,-122.5043,0,4,3
38,5,0,37.784343,-122.504069,336,4,3
38,5,1,37.78577495892021,-122.50164992105682,46,4,3
38,5,2,37.78599095789754,-122.5012606007816,0,4,3
38,5,3,37.785988,-122.501258,0,4,3
38,6,0,37.784228,-122.501562,273,4,4
38,6,1,37.78213172774116,-122.50079286212527,18,4,4
38,6,2,37.78206603208715,-122.50090426121344,5,4,4
38,6,3,37.782039582851645,-122.50093155335827,1,4,4
38,6,4,37.78204,-122.500938,0,4,4
38,7,0,37.781559,-122.500885,325,4,4
38,7,1,37.78198250565026,-122.49802862897899,47,4,4
38,7,2,37.78217425284032,-122.497609203148,6,4,4
38,7,3,37.782126588888886,-122.49757841516178,1,4,4
38,7,4,37.782131,-122.497582,0,4,4
38,8,0,37.781827,-122.497508,163,3,3
38,8,1,37.782065980212266,-122.49584785449535,5,3,3
38,8,2,37.782106651267,-122.49585487355492,1,3,3
38,8,3,37.782106,-122.495849,0,3,3
38,9,0,37.78247,-122.495606,309,4,4
38,9,1,37.782613413818204,-122.4985001583479,33,4,4
38,9,2,37.78252334138664,-122.49876281970788,5,4,4
38,9,3,37.782510086910406,-122.49880946443027,1,4,4
38,9,4,37.782509,-122.498816,0,4,4
38,10,0,37.782313,-122.499485,244,4,4
38,10,1,37.78433826363465,-122.50028474063902,28,4,4
38,10,2,37.78428454367065,-122.50004975792497,4,4,4
38,10,3,37.78426760474041,-122.50000231906746,1,4,4
38,10,4,37.784273,-122.500006,0,4,4
38,11,0,37.784434,-122.499766,251,4,2
38,11,1,37.78290249308404,-122.49801209578492,6,4,2
38,11,2,37.782939,-122.497966,0,4,2
38,12,0,37.783685,-122.497507,205,3,3
38,12,1,37.78511937052303,-122.49882712138317,23,3,3
38,12,2,37.78513143343602,-122.49858844500167,1,3,3
38,12,3,37.785137,-122.498589,0,3,3
38,13,0,37.785571,-122.498797,492,5,5
38,13,1,37.784058039761796,-122.49640081111322,198,5,5
38,13,2,37.783275927388075,-122.49465100658136,16,5,5
38,13,3,37.78313068155068,-122.49470174112608,3,5,5
38,13,4,37.78315442703799,-122.49469652087116,0,5,5
38,13,5,37.783152,-122.494693,0,5,5
38,14,0,37.783492,-122.494471,245,4,4
38,14,1,37.78463646214711,-122.49668328595018,15,4,4
38,14,2,37.784661385989,-122.49658160251114,5,4,4
38,14,3,37.78467773638738,-122.49652867778269,1,4,4
38,14,4,37.784676,-122.496535,0,4,4
38,15,0,37.784924,-122.496366,278,4,4
38,15,1,37.78597867745452,-122.49873172931805,18,4,4
38,15,2,37.78599232508375,-122.49885831613557,6,4,4
38,15,3,37.786015235705385,-122.49891760937061,1,4,4
38,15,4,37.786019,-122.498909,0,4,4
38,16,0,37.78605,-122.498143,238,3,3
38,16,1,37.78497580888691,-122.49608696837547,24,3,3
38,16,2,37.78514526488136,-122.49597596285783,2,3,3
38,16,3,37.78514,-122.495955,0,3,3
38,17,0,37.786297,-122.496995,236,3,4
38,17,1,37.786159374279755,-122.49477269722,28,3,4
38,17,2,37.78628656734111,-122.49459170389903,5,3,4
38,17,3,37.786305051233256,-122.49454373854121,1,3,4
38,17,4,37.786299,-122.494539,0,3,4
38,18,0,37.785944,-122.494148,394,4,4
38,18,1,37.78352487852893,-122.49406741649294,100,4,4
38,18,2,37.78279134381203,-122.49420877297796,11,4,4
38,18,3,37.78274113298876,-122.49418852997205,5,4,4
38,18,4,37.782706,-122.494163,0,4,4
39,1,0,37.78237186701465,-122.49481822364827,311,4,4
39,1,1,37.7835977386544,-122.49670501233985,76,4,4
39,1,2,37.78399816494716,-122.49731393921112,1,4,4
39,1,3,37.78399387843291,-122.49731835345816,0,4,4
39,1,4,37.78399164867041,-122.49732070604578,0,4,4
39,2,0,37.783342,-122.497522,249,4,5
39,2,1,37.784676353934984,-122.4972469890025,172,4,5
39,2,2,37.785145095910494,-122.49904685058907,14,4,5
39,2,3,37.78508399133362,-122.49900502985862,6,4,5
39,2,4,37.785042877423194,-122.49898227747737,1,4,5
39,2,5,37.785038,-122.498981,0,4,5
39,3,0,37.786827,-122.501433,162,3,3
39,3,1,37.78635607493027,-122.50308927481291,7,3,3
39,3,2,37.7863778642737,-122.50300773258408,1,3,3
39,3,3,37.786374,-122.503015,0,3,3
39,4,0,37.786359,-122.501714,317,4,3
39,4,1,37.78496139014244,-122.50408642004167,33,4,3
39,4,2,37.78474048620227,-122.50429078470793,1,4,3
39,4,3,37.784746,-122.5043,0,4,3
39,5,0,37.784343,-122.504069,336,4,4
39,5,1,37.78569000794518,-122.501680107246,54,4,4
39,5,2,37.7859624548955,-122.50128123350017,4,4,4
39,5,3,37.78598401672045,-122.50125810192827,0,4,4
39,5,4,37.785988,-122.501258,0,4,4
39,6,0,37.784228,-122.501562,273,4,3
39,6,1,37.78198301709129,-122.50104008245725,12,4,3
39,6,2,37.7820524215918,-122.50093405008559,2,4,3
39,6,3,37.78204,-122.500938,0,4,3
39,7,0,37.781559,-122.500885,325,4,4
39,7,1,37.78209364062109,-122.49821846530286,61,4,4
39,7,2,37.782105776235944,-122.4976749279804,9,4,4
39,7,3,37.78212927625673,-122.49757754555482,0,4,4
39,7,4,37.782131,-122.497582,0,4,4
39,8,0,37.781827,-122.497508,163,3,4
39,8,1,37.78224342332794,-122.49564683650115,26,3,4
39,8,2,37.7821203791852,-122.49582971557915,3,3,4
39,8,3,37.78210746578978,-122.49585392349736,1,3,4
39,8,4,37.782106,-122.495849,0,3,4
39,9,0,37.78247,-122.495606,309,4,4
39,9,1,37.78265256674163,-122.49838786798836,45,4,4
39,9,2,37.782495838455404,-122.49880191671096,2,4,4
39,9,3,37.782507219739266,-122.4988191559653,0,4,4
39,9,4,37.782509,-122.498816,0,4,4
39,10,0,37.782313,-122.499485,244,4,4
39,10,1,37.784180114444375,-122.49993074980534,13,4,4
39,10,2,37.78431797425284,-122.50003810793845,6,4,4
39,10,3,37.784274677610185,-122.49999876263664,1,4,4
39,10,4,37.784273,-122.500006,0,4,4
39,11,0,37.784434,-122.499766,251,4,3
39,11,1,37.783060816529684,-122.49810377978363,20,4,3
39,11,2,37.782939467960865,-122.49796821735208,0,4,3
39,11,3,37.782939,-122.497966,0,4,3
39,12,0,37.783685,-122.497507,205,3,3
39,12,1,37.785080488850284,-122.49857438638075,7,3,3
39,12,2,37.785130602254526,-122.49858444770845,1,3,3
39,12,3,37.785137,-122.498589,0,3,3
39,13,0,37.785571,-122.498797,492,5,4
39,13,1,37.78422114228854,-122.49638517795195,208,5,4
39,13,2,37.78333306900456,-122.49479911796519,24,5,4
39,13,3,37.7831486628121,-122.49470263788683,1,5,4
39,13,4,37.783152,-122.494693,0,5,4
39,14,0,37.783492,-122.494471,245,4,3
39,14,1,37.78487358127218,-122.49634161262826,30,4,3
39,14,2,37.784678713168425,-122.49652404060093,1,4,3
39,14,3,37.784676,-122.496535,0,4,3
39,15,0,37.784924,-122.496366,278,4,3
39,15,1,37.786050543312435,-122.49872667180192,18,4,3
39,15,2,37.78603707790244,-122.49889160456212,3,4,3
39,15,3,37.786019,-122.498909,0,4,3
39,16,0,37.78605,-122.498143,238,3,4
39,16,1,37.78511357511982,-122.49583375801177,12,3,4
39,16,2,37.78513092514894,-122.49591884867273,4,3,4
39,16,3,37.785133704258115,-122.49595692745548,1,3,4
39,16,4,37.78514,-122.495955,0,3,4
39,17,0,37.786297,-122.496995,236,3,4
39,17,1,37.78633809714143,-122.49442540016292,12,3,4
39,17,2,37.786330438926115,-122.49444674533115,10,3,4
39,17,3,37.78629741010488,-122.4945340564207,1,3,4
39,17,4,37.786299,-122.494539,0,3,4
39,18,0,37.785944,-122.494148,394,4,4
39,18,1,37.783674074974904,-122.49393531427884,120,4,4
39,18,2,37.78277318728743,-122.49407746397065,12,4,4
39,18,3,37.78271267802755,-122.49416409922291,1,4,4
39,18,4,37.782706,-122.494163,0,4,4
40,1,0,37.78237186701465,-122.49481822364827,311,4,5
40,1,1,37.78390966645284,-122.49701110384255,31,4,5
40,1,2,37.78399831794271,-122.49729799332998,2,4,5
40,1,3,37.783990609128644,-122.49732741077693,1,4,5
40,1,4,37.78399252030349,-122.49731716231757,0,4,5
40,1,5,37.78399164867041,-122.49732070604578,0,4,5
40,2,0,37.783342,-122.497522,249,4,4
40,2,1,37.785008013437626,-122.49732892065794,159,4,4
40,2,2,37.785118479076566,-122.49890224079381,12,4,4
40,2,3,37.78501855007023,-122.49900453019087,3,4,4
40,2,4,37.785038,-122.498981,0,4,4
40,3,0,37.786827,-122.501433,162,3,3
40,3,1,37.78639977468271,-122.50301370759959,3,3,3
40,3,2,37.786367746099614,-122.50301065645866,1,3,3
40,3,3,37.786374,-122.503015,0,3,3
40,4,0,37.786359,-122.501714,317,4,3
40,4,1,37.78507844079743,-122.50388645849776,57,4,3
40,4,2,37.78474283748092,-122.50429588990644,1,4,3
40,4,3,37.784746,-122.5043,0,4,3
40,5,0,37.784343,-122.504069,336,4,4
40,5,1,37.78578580800737,-122.50175283955082,54,4,4
40,5,2,37.785962599276075,-122.50124266440343,3,4,4
40,5,3,37.785985790203945,-122.50126593262308,1,4,4
40,5,4,37.785988,-122.501258,0,4,4
40,6,0,37.784228,-122.501562,273,4,4
40,6,1,37.78200565569697,-122.5010781405562,14,4,4
40,6,2,37.78201787818506,-122.50098433900622,5,4,4
40,6,3,37.78204254880483,-122.50094243379273,1,4,4
40,6,4,37.78204,-122.500938,0,4,4
40,7,0,37.781559,-122.500885,325,4,3
40,7,1,37.78202941998236,-122.4976735651766,15,4,3
40,7,2,37.78211209562102,-122.49760017333658,3,4,3
40,7,3,37.782131,-122.497582,0,4,3
40,8,0,37.781827,-122.497508,163,3,3
40,8,1,37.7822234930465,-122.49580888350576,15,3,3
40,8,2,37.78212647128995,-122.49584796954734,2,3,3
