run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
15,10,4,37.78426609014158,-122.50000160095092,1,4,5
15,10,5,37.784273,-122.500006,0,4,5
15,11,0,37.784434,-122.499766,251,4,6
15,11,1,37.78302390513543,-122.49918092572162,117,4,6
15,11,2,37.78311361355605,-122.49803783897585,22,4,6
15,11,3,37.78303560942576,-122.49802515392423,13,4,6
15,11,4,37.78291342354739,-122.49789080100713,8,4,6
15,11,5,37.78293637687175,-122.49797033262274,1,4,6
15,11,6,37.782939,-122.497966,0,4,6
15,12,0,37.783685,-122.497507,205,3,5
15,12,1,37.7852230277024,-122.49735189641247,119,3,5
15,12,2,37.784862891827906,-122.49840424637618,38,3,5
15,12,3,37.78514999058069,-122.49855411885919,4,3,5
15,12,4,37.78514314173639,-122.49858527870497,1,3,5
15,12,5,37.785137,-122.498589,0,3,5
15,13,0,37.785571,-122.498797,492,5,6
15,13,1,37.784190099426446,-122.49699543262376,255,5,6
15,13,2,37.78404654358625,-122.49475319192041,109,5,6
15,13,3,37.78404654358625,-122.49475319192041,109,5,6
15,13,4,37.78316128525059,-122.49492662927504,22,5,6
15,13,5,37.783153735634464,-122.49469347524212,0,5,6
15,13,6,37.783152,-122.494693,0,5,6
15,14,0,37.783492,-122.494471,245,4,6
15,14,1,37.78546441374952,-122.4977187382849,149,4,6
15,14,2,37.78485844901937,-122.4974421880521,90,4,6
15,14,3,37.78479969367903,-122.49650904351266,15,4,6
15,14,4,37.784655228038844,-122.4966014557997,7,4,6
15,14,5,37.7846747014336,-122.49653915240586,0,4,6
15,14,6,37.784676,-122.496535,0,4,6
15,15,0,37.784924,-122.496366,278,4,7
15,15,1,37.7856989241251,-122.498891472066,39,4,7
15,15,2,37.78583426519679,-122.49894663641662,23,4,7
15,15,3,37.785966957996244,-122.49907343243294,17,4,7
15,15,4,37.785993790377724,-122.49887143626442,5,4,7
15,15,5,37.786021664048036,-122.49891785922054,1,4,7
15,15,6,37.78602131758943,-122.49890608566432,0,4,7
15,15,7,37.786019,-122.498909,0,4,7
15,16,0,37.78605,-122.498143,238,3,5
15,16,1,37.78518742950305,-122.49704336867622,105,3,5
15,16,2,37.785011648225606,-122.49606313855368,19,3,5
15,16,3,37.7851527491388,-122.49596274697026,2,3,5
15,16,4,37.78514219856525,-122.4959519868442,0,3,5
15,16,5,37.78514,-122.495955,0,3,5
15,17,0,37.786297,-122.496995,236,3,4
15,17,1,37.78651740651993,-122.49549518963683,96,3,4
15,17,2,37.78633835821646,-122.49452599143935,5,3,4
15,17,3,37.786301158640214,-122.49453066643217,1,3,4
15,17,4,37.786299,-122.494539,0,3,4
15,18,0,37.785944,-122.494148,394,4,7
15,18,1,37.783529110783654,-122.49600064932048,203,4,7
15,18,2,37.78328282305849,-122.49507552217236,112,4,7
15,18,3,37.78283276264307,-122.49454759934393,40,4,7
15,18,4,37.78254142164046,-122.49435329249938,27,4,7
15,18,5,37.78265521315669,-122.49415685706747,6,4,7
15,18,6,37.78270704383884,-122.49415721622309,1,4,7
15,18,7,37.782706,-122.494163,0,4,7
16,1,0,37.78237186701465,-122.49481822364827,311,4,11
16,1,1,37.783445188381634,-122.49903318518017,177,4,11
16,1,2,37.78388554481349,-122.4982925706705,94,4,11
16,1,3,37.78402003911045,-122.49796280604303,62,4,11
16,1,4,37.78397144738443,-122.497840856378,50,4,11
16,1,5,37.783908735332794,-122.49732615931552,10,4,11
16,1,6,37.78397871903564,-122.49730769313175,2,4,11
16,1,7,37.78400413180064,-122.49731540862827,2,4,11
16,1,8,37.78398723416092,-122.49732698329885,1,4,11
16,1,9,37.78398937334496,-122.49732275359614,0,4,11
16,1,10,37.783990143864344,-122.49732158258884,0,4,11
16,1,11,37.78399164867041,-122.49732070604578,0,4,11
16,2,0,37.783342,-122.497522,249,4,6
16,2,1,37.78382330261061,-122.49746803665573,207,4,6
16,2,2,37.78504649502351,-122.49882469478476,15,4,6
16,2,3,37.78505915284773,-122.49891306567137,7,4,6
16,2,4,37.78504334950218,-122.49897639338576,1,4,6
16,2,5,37.7850367725053,-122.49898530573327,0,4,6
16,2,6,37.785038,-122.498981,0,4,6
16,3,0,37.786827,-122.501433,162,3,3
16,3,1,37.78624663888856,-122.50352406810717,51,3,3
16,3,2,37.786366633920075,-122.50301214275986,1,3,3
16,3,3,37.786374,-122.503015,0,3,3
16,4,0,37.786359,-122.501714,317,4,5
16,4,1,37.784745589236664,-122.50378606147058,49,4,5
16,4,2,37.78466999400398,-122.50429102046164,9,4,5
16,4,3,37.78475356543336,-122.50434618729368,5,4,5
16,4,4,37.78474884532514,-122.50430924105984,1,4,5
16,4,5,37.784746,-122.5043,0,4,5
16,5,0,37.784343,-122.504069,336,4,5
16,5,1,37.785425992791616,-122.50165780440993,78,4,5
16,5,2,37.785827109395704,-122.5013149681627,20,4,5
16,5,3,37.78598543916051,-122.50127231805605,1,4,5
16,5,4,37.78598882935659,-122.50125165168478,1,4,5
16,5,5,37.785988,-122.501258,0,4,5
16,6,0,37.784228,-122.501562,273,4,4
16,6,1,37.78188486900518,-122.50089551888217,19,4,4
16,6,2,37.7820356348091,-122.50089843177007,4,4,4
16,6,3,37.78203968084983,-122.50093230320502,1,4,4
16,6,4,37.78204,-122.500938,0,4,4
16,7,0,37.781559,-122.500885,325,4,6
16,7,1,37.781426675182345,-122.49860122849131,130,4,6
16,7,2,37.78199910594052,-122.49747366962225,19,4,6
16,7,3,37.782146426498066,-122.49755855675578,3,4,6
16,7,4,37.78213003128888,-122.49758577091315,0,4,6
16,7,5,37.78212950242493,-122.49757506892425,1,4,6
16,7,6,37.782131,-122.497582,0,4,6
16,8,0,37.781827,-122.497508,163,3,4
16,8,1,37.78216660004015,-122.49544141098048,40,3,4
16,8,2,37.78216660004015,-122.49544141098048,40,3,4
16,8,3,37.78207698088203,-122.4958403471131,4,3,4
16,8,4,37.782106,-122.495849,0,3,4
16,9,0,37.78247,-122.495606,309,4,4
16,9,1,37.78282103450427,-122.49799479880325,88,4,4
16,9,2,37.78273683237616,-122.49889972891071,29,4,4
16,9,3,37.7825233006991,-122.49876890353582,5,4,4
16,9,4,37.782509,-122.498816,0,4,4
16,10,0,37.782313,-122.499485,244,4,5
16,10,1,37.78385771622838,-122.49988519133106,52,4,5
16,10,2,37.78385771622838,-122.49988519133106,52,4,5
16,10,3,37.78427339710612,-122.50000379334924,0,4,5
16,10,4,37.784266706261526,-122.50000865476838,1,4,5
16,10,5,37.784273,-122.500006,0,4,5
16,11,0,37.784434,-122.499766,251,4,4
16,11,1,37.78353571566374,-122.49858563578411,94,4,4
16,11,2,37.78287893998846,-122.49807239014804,13,4,4
16,11,3,37.782955958785244,-122.49795567240373,2,4,4
16,11,4,37.782939,-122.497966,0,4,4
16,12,0,37.783685,-122.497507,205,3,5
16,12,1,37.78432719887299,-122.49818635806778,106,3,5
16,12,2,37.785065991446366,-122.49876788490255,19,3,5
16,12,3,37.78510748437143,-122.49861243152115,4,3,5
16,12,4,37.785140712950465,-122.49858831912454,0,3,5
16,12,5,37.785137,-122.498589,0,3,5
16,13,0,37.785571,-122.498797,492,5,8
16,13,1,37.783996945469966,-122.49700844133065,245,5,8
16,13,2,37.78331673958408,-122.49617009057764,143,5,8
16,13,3,37.78331673958408,-122.49617009057764,143,5,8
16,13,4,37.783206199730635,-122.49515917283816,45,5,8
16,13,5,37.783200115443165,-122.49499827608176,30,5,8
16,13,6,37.78312037313472,-122.49470379412011,4,5,8
16,13,7,37.78315459933394,-122.49468868902065,1,5,8
16,13,8,37.783152,-122.494693,0,5,8
16,14,0,37.783492,-122.494471,245,4,3
16,14,1,37.78464970081601,-122.49657089931034,5,4,3
16,14,2,37.78467069122905,-122.4965422782458,1,4,3
16,14,3,37.784676,-122.496535,0,4,3
16,15,0,37.784924,-122.496366,278,4,8
16,15,1,37.78496765831152,-122.49656698687296,259,4,8
16,15,2,37.78510022189832,-122.49713149437007,204,4,8
16,15,3,37.78562401285639,-122.49829531962192,76,4,8
16,15,4,37.78562401285639,-122.49829531962192,76,4,8
16,15,5,37.7859050181421,-122.49900240251763,17,4,8
16,15,6,37.78605224820916,-122.49891725991903,4,4,8
16,15,7,37.78602243363543,-122.49891683296649,1,4,8
16,15,8,37.786019,-122.498909,0,4,8
16,16,0,37.78605,-122.498143,238,3,8
16,16,1,37.78593344482198,-122.497780202411,200,3,8
16,16,2,37.785348740264034,-122.49585960014828,27,3,8
16,16,3,37.78532181641903,-122.49587653563559,23,3,8
16,16,4,37.78512994868418,-122.49586457202774,9,3,8
16,16,5,37.78514202056418,-122.49594518263797,1,3,8
16,16,6,37.785136272457116,-122.49595795683437,1,3,8
16,16,7,37.78513774681611,-122.49595295064516,0,3,8
16,16,8,37.78514,-122.495955,0,3,8
16,17,0,37.786297,-122.496995,236,3,6
16,17,1,37.784974524573684,-122.49526232920195,175,3,6
16,17,2,37.786335621715544,-122.4952070294362,64,3,6
16,17,3,37.78612147969742,-122.49464688061889,24,3,6
16,17,4,37.78626842145,-122.49448097863633,7,3,6
16,17,5,37.786296992105754,-122.49453563194449,0,3,6
16,17,6,37.786299,-122.494539,0,3,6
16,18,0,37.785944,-122.494148,394,4,5
16,18,1,37.783989026396824,-122.49461780875907,162,4,5
16,18,2,37.78270454545084,-122.4945351004689,36,4,5
16,18,3,37.7827442125833,-122.49416639573036,5,4,5
16,18,4,37.78271240447959,-122.49416117467264,1,4,5
16,18,5,37.782706,-122.494163,0,4,5
17,1,0,37.78237186701465,-122.49481822364827,311,4,7
17,1,1,37.78347335587615,-122.49685355723123,77,4,7
17,1,2,37.78397442441779,-122.49734988114858,3,4,7
17,1,3,37.78400103034903,-122.49732381549227,1,4,7
17,1,4,37.78399300470002,-122.49731228701901,1,4,7
17,1,5,37.783986642394304,-122.49732332640258,1,4,7
17,1,6,37.783992893072174,-122.49732218060826,0,4,7
17,1,7,37.78399164867041,-122.49732070604578,0,4,7
17,2,0,37.783342,-122.497522,249,4,6
17,2,1,37.78439384829494,-122.49779243859453,139,4,6
17,2,2,37.78471370006442,-122.49812804248141,91,4,6
17,2,3,37.7851631964889,-122.49888463738101,18,4,6
17,2,4,37.78504826547746,-122.49894308381958,4,4,6
17,2,5,37.785035399611246,-122.49898610725062,1,4,6
17,2,6,37.785038,-122.498981,0,4,6
17,3,0,37.786827,-122.501433,162,3,5
17,3,1,37.78665957428169,-122.5020950470467,95,3,5
17,3,2,37.78670547053018,-122.50211572104709,95,3,5
17,3,3,37.78630536465172,-122.50296913054044,9,3,5
17,3,4,37.78637046603223,-122.50301589642845,0,3,5
17,3,5,37.786374,-122.503015,0,3,5
17,4,0,37.786359,-122.501714,317,4,5
17,4,1,37.78544888510311,-122.50432413687233,86,4,5
17,4,2,37.78498567093512,-122.50434026821657,29,4,5
17,4,3,37.784768894241445,-122.50426249933571,5,4,5
17,4,4,37.78474549461625,-122.50430571795549,1,4,5
17,4,5,37.784746,-122.5043,0,4,5
17,5,0,37.784343,-122.504069,336,4,5
17,5,1,37.785408039641574,-122.50124724936062,71,4,5
17,5,2,37.78578547703467,-122.5013150006253,25,4,5
17,5,3,37.78599157741976,-122.50128485756484,3,4,5
17,5,4,37.78598212876561,-122.50125949499812,1,4,5
17,5,5,37.785988,-122.501258,0,4,5
17,6,0,37.784228,-122.501562,273,4,7
17,6,1,37.78321935393406,-122.50142207775951,151,4,7
17,6,2,37.78310552372754,-122.50144152775202,138,4,7
17,6,3,37.78291787836999,-122.50137994859986,115,4,7
17,6,4,37.78228577487152,-122.50091849628022,30,4,7
17,6,5,37.782050320314276,-122.50100977166629,7,4,7
17,6,6,37.782043037055566,-122.5009364768493,0,4,7
17,6,7,37.78204,-122.500938,0,4,7
17,7,0,37.781559,-122.500885,325,4,6
17,7,1,37.78246352728216,-122.49919715688856,160,4,6
17,7,2,37.78241994315362,-122.49876263256174,119,4,6
17,7,3,37.78199505541876,-122.49774750244798,23,4,6
17,7,4,37.78217159161248,-122.49766332956128,9,4,6
17,7,5,37.78213835353173,-122.49758399894392,1,4,6
17,7,6,37.782131,-122.497582,0,4,6
17,8,0,37.781827,-122.497508,163,3,5
17,8,1,37.782063522904096,-122.49640238782933,53,3,5
17,8,2,37.782191842490896,-122.49587062979225,11,3,5
17,8,3,37.782130278105214,-122.49588218898857,4,3,5
17,8,4,37.78210913108356,-122.49584472433904,1,3,5
17,8,5,37.782106,-122.495849,0,3,5
17,9,0,37.78247,-122.495606,309,4,7
17,9,1,37.782547898525735,-122.49796460093788,82,4,7
17,9,2,37.7826982943796,-122.4983953660785,47,4,7
17,9,3,37.78255183080561,-122.49856340454743,25,4,7
17,9,4,37.782408236112005,-122.49874706503091,14,4,7
17,9,5,37.782565850608535,-122.49879376242875,7,4,7
17,9,6,37.782515662570695,-122.49882039482286,1,4,7
17,9,7,37.782509,-122.498816,0,4,7
17,10,0,37.782313,-122.499485,244,4,3
17,10,1,37.78408068135541,-122.50023235740322,32,4,3
17,10,2,37.784281036898534,-122.50001745013581,1,4,3
17,10,3,37.784273,-122.500006,0,4,3
17,11,0,37.784434,-122.499766,251,4,6
17,11,1,37.78153382381531,-122.49821007010307,172,4,6
17,11,2,37.78242106374545,-122.49813298683318,65,4,6
17,11,3,37.782912740396014,-122.49812148960679,15,4,6
17,11,4,37.78299885165612,-122.49794805217226,7,4,6
17,11,5,37.78294407605815,-122.49796851704028,1,4,6
17,11,6,37.782939,-122.497966,0,4,6
17,12,0,37.783685,-122.497507,205,3,7
17,12,1,37.78441545012516,-122.49871195873764,89,3,7
17,12,2,37.78512858210696,-122.49889757756426,30,3,7
17,12,3,37.78524239974836,-122.49862446011083,13,3,7
17,12,4,37.78516110707013,-122.49858182552617,3,3,7
17,12,5,37.7851316485724,-122.4985903516399,1,3,7
17,12,6,37.78513868668126,-122.49858621563548,0,3,7
17,12,7,37.785137,-122.498589,0,3,7
17,13,0,37.785571,-122.498797,492,5,6
17,13,1,37.78445622975293,-122.49649083624996,235,5,6
17,13,2,37.784412492488244,-122.49653775498975,234,5,6
17,13,3,37.784345301871056,-122.49650430512668,227,5,6
17,13,4,37.78333774242616,-122.4950340325234,40,5,6
17,13,5,37.78316364843684,-122.49468329951314,2,5,6
17,13,6,37.783152,-122.494693,0,5,6
17,14,0,37.783492,-122.494471,245,4,5
17,14,1,37.78433573271229,-122.4961292831469,57,4,5
17,14,2,37.78476071683486,-122.4963758870024,18,4,5
17,14,3,37.78470403614478,-122.4965142244583,4,4,5
17,14,4,37.78467892881578,-122.49653823547631,0,4,5
17,14,5,37.784676,-122.496535,0,4,5
17,15,0,37.784924,-122.496366,278,4,6
17,15,1,37.7852555701445,-122.49775713119483,144,4,6
17,15,2,37.78546250482128,-122.49841950571262,82,4,6
17,15,3,37.78574349815404,-122.4984551197302,55,4,6
17,15,4,37.78589515895701,-122.49856967627879,36,4,6
17,15,5,37.78601379785811,-122.49891196299096,1,4,6
17,15,6,37.786019,-122.498909,0,4,6
17,16,0,37.78605,-122.498143,238,3,6
17,16,1,37.78493647031293,-122.49489333380521,105,3,6
17,16,2,37.78490391115878,-122.49526696489838,72,3,6
17,16,3,37.78499205568089,-122.49548445187058,49,3,6
17,16,4,37.785092948370185,-122.49597451366608,6,3,6
17,16,5,37.78514008311595,-122.49596236697464,1,3,6
17,16,6,37.78514,-122.495955,0,3,6
17,17,0,37.786297,-122.496995,236,3,4
17,17,1,37.78572612151834,-122.49410909913564,81,3,4
17,17,2,37.78624769259326,-122.49458508131347,8,3,4
17,17,3,37.78629673752588,-122.49454436356983,1,3,4
17,17,4,37.786299,-122.494539,0,3,4
17,18,0,37.785944,-122.494148,394,4,5
17,18,1,37.78301889673213,-122.49305796145633,113,4,5
17,18,2,37.78333325335116,-122.4941356111875,76,4,5
17,18,3,37.782707014545096,-122.49418839475386,2,4,5
17,18,4,37.78271139590495,-122.49416480753857,1,4,5
17,18,5,37.782706,-122.494163,0,4,5
18,1,0,37.78237186701465,-122.49481822364827,311,4,5
18,1,1,37.7831321158307,-122.49600784984202,164,4,5
18,1,2,37.78417735702933,-122.49695609079193,42,4,5
18,1,3,37.78397299289781,-122.4971884331649,13,4,5
18,1,4,37.78398412792531,-122.49734340443939,2,4,5
18,1,5,37.78399164867041,-122.49732070604578,0,4,5
18,2,0,37.783342,-122.497522,249,4,9
18,2,1,37.78524983714148,-122.49658165696525,232,4,9
18,2,2,37.785591459163726,-122.49878936261895,70,4,9
18,2,3,37.78553135360125,-122.49883354682677,62,4,9
18,2,4,37.785517674263154,-122.49883304996216,60,4,9
18,2,5,37.78502651872017,-122.4988021924444,17,4,9
18,2,6,37.785119777511085,-122.49895414255042,10,4,9
18,2,7,37.78499899520122,-122.49896339142434,5,4,9
18,2,8,37.7850416053562,-122.49898252928153,0,4,9
18,2,9,37.785038,-122.498981,0,4,9
18,3,0,37.786827,-122.501433,162,3,5
18,3,1,37.78596988330626,-122.50404328884233,110,3,5
18,3,2,37.78601050414504,-122.50375150114279,83,3,5
18,3,3,37.78661433417315,-122.5034716053657,53,3,5
18,3,4,37.786366646012254,-122.50302133626857,1,3,5
18,3,5,37.786374,-122.503015,0,3,5
18,4,0,37.786359,-122.501714,317,4,6
18,4,1,37.78392227776067,-122.50330799063678,138,4,6
18,4,2,37.784379528250874,-122.50395226792055,56,4,6
18,4,3,37.7848002943465,-122.50412745209786,18,4,6
18,4,4,37.78473856372231,-122.50431680060686,2,4,6
18,4,5,37.78474174951765,-122.50430174071143,1,4,6
18,4,6,37.784746,-122.5043,0,4,6
18,5,0,37.784343,-122.504069,336,4,5
18,5,1,37.78573634633175,-122.50149072565375,38,4,5
18,5,2,37.78589050214712,-122.50130409595624,13,4,5
18,5,3,37.78594821023962,-122.50131411073772,7,4,5
18,5,4,37.78598854261143,-122.50124884878936,1,4,5
18,5,5,37.785988,-122.501258,0,4,5
18,6,0,37.784228,-122.501562,273,4,5
18,6,1,37.78367373202285,-122.50144604167433,205,4,5
18,6,2,37.78243462774844,-122.50072805935709,52,4,5
18,6,3,37.782183381524526,-122.50087471491655,18,4,5
18,6,4,37.78203029246734,-122.50094128522959,1,4,5
18,6,5,37.78204,-122.500938,0,4,5
18,7,0,37.781559,-122.500885,325,4,5
18,7,1,37.7830978143166,-122.4973154963181,120,4,5
18,7,2,37.782158570621135,-122.49768467817641,10,4,5
18,7,3,37.78210180434,-122.49754110163784,5,4,5
18,7,4,37.78213203193725,-122.49757718610466,0,4,5
18,7,5,37.782131,-122.497582,0,4,5
18,8,0,37.781827,-122.497508,163,3,6
18,8,1,37.78289164827737,-122.4954291214006,104,3,6
18,8,2,37.78217928503134,-122.49498432321323,84,3,6
18,8,3,37.78197669940206,-122.49575655123992,18,3,6
18,8,4,37.782071090059695,-122.49577603827724,8,3,6
18,8,5,37.78210902054758,-122.49585481654546,1,3,6
18,8,6,37.782106,-122.495849,0,3,6
18,9,0,37.78247,-122.495606,309,4,5
18,9,1,37.7816039458277,-122.49945583715906,126,4,5
18,9,2,37.78171256681763,-122.49942573716392,113,4,5
18,9,3,37.78252365090827,-122.49890966467323,9,4,5
18,9,4,37.78251256963204,-122.49882135966413,1,4,5
18,9,5,37.782509,-122.498816,0,4,5
18,10,0,37.782313,-122.499485,244,4,5
18,10,1,37.7836560332099,-122.49944692952565,92,4,5
18,10,2,37.784233014086524,-122.50007062198644,8,4,5
18,10,3,37.78427518368552,-122.4999991238186,1,4,5
18,10,4,37.784270539548885,-122.50000437342318,0,4,5
18,10,5,37.784273,-122.500006,0,4,5
18,11,0,37.784434,-122.499766,251,4,4
18,11,1,37.782609415191644,-122.49823544143597,48,4,4
18,11,2,37.78290350406161,-122.4979067472293,7,4,4
18,11,3,37.78294399543597,-122.49796094542195,1,4,4
18,11,4,37.782939,-122.497966,0,4,4
18,12,0,37.783685,-122.497507,205,3,4
18,12,1,37.78483167702795,-122.4997161502901,115,3,4
18,12,2,37.78505529851012,-122.4986028056895,10,3,4
18,12,3,37.78513837842118,-122.49856312289293,2,3,4
18,12,4,37.785137,-122.498589,0,3,4
18,13,0,37.785571,-122.498797,492,5,5
18,13,1,37.784679842437406,-122.49596018603098,222,5,5
18,13,2,37.78313973510391,-122.49483626787557,14,5,5
18,13,3,37.78317685195398,-122.49463690283847,6,5,5
18,13,4,37.78315083962967,-122.49468909574021,0,5,5
18,13,5,37.783152,-122.494693,0,5,5
18,14,0,37.783492,-122.494471,245,4,6
18,14,1,37.784314078085295,-122.49707692785337,68,4,6
18,14,2,37.78455995006027,-122.49701491174032,48,4,6
18,14,3,37.78457986752651,-122.49651367168642,12,4,6
18,14,4,37.78468077580021,-122.49650789637697,3,4,6
18,14,5,37.78467569855305,-122.4965289573634,1,4,6
18,14,6,37.784676,-122.496535,0,4,6
18,15,0,37.784924,-122.496366,278,4,4
18,15,1,37.78579029986257,-122.49871817211168,33,4,4
18,15,2,37.78605148615212,-122.49882274292949,9,4,4
18,15,3,37.78601554042187,-122.49891238498763,1,4,4
18,15,4,37.786019,-122.498909,0,4,4
18,16,0,37.78605,-122.498143,238,3,3
18,16,1,37.78517398009179,-122.49599328699453,6,3,3
18,16,2,37.785134519334484,-122.49595367120665,1,3,3
18,16,3,37.78514,-122.495955,0,3,3
18,17,0,37.786297,-122.496995,236,3,5
18,17,1,37.787023462870785,-122.49528630610317,114,3,5
18,17,2,37.78659745966688,-122.494271861508,44,3,5
18,17,3,37.78627060205934,-122.49447906001852,7,3,5
18,17,4,37.78630304301987,-122.494538673202,0,3,5
18,17,5,37.786299,-122.494539,0,3,5
18,18,0,37.785944,-122.494148,394,4,6
18,18,1,37.783822923195586,-122.49437111575936,137,4,6
18,18,2,37.783025658260684,-122.49430221770491,41,4,6
18,18,3,37.78280917124406,-122.49429250731284,18,4,6
18,18,4,37.7826838003314,-122.494175607766,3,4,6
18,18,5,37.782698069030246,-122.4941653176856,1,4,6
18,18,6,37.782706,-122.494163,0,4,6
19,1,0,37.78237186701465,-122.49481822364827,311,4,6
19,1,1,37.78319591187038,-122.49695354708433,103,4,6
19,1,2,37.78399029291045,-122.49695548943062,35,4,6
19,1,3,37.78400618418187,-122.49732015618834,2,4,6
19,1,4,37.78399601188362,-122.49732477531225,1,4,6
19,1,5,37.78399133081291,-122.49731885293858,0,4,6
19,1,6,37.78399164867041,-122.49732070604578,0,4,6
19,2,0,37.783342,-122.497522,249,4,6
19,2,1,37.784590888822876,-122.49712644141573,186,4,6
19,2,2,37.78452898986315,-122.49899148648423,62,4,6
19,2,3,37.78486326503889,-122.49893452329256,22,4,6
19,2,4,37.784967839822535,-122.49902452831425,10,4,6
19,2,5,37.78506044105041,-122.49897192560009,3,4,6
19,2,6,37.785038,-122.498981,0,4,6
19,3,0,37.786827,-122.501433,162,3,5
19,3,1,37.786730488061444,-122.50221853954119,88,3,5
19,3,2,37.78627691692505,-122.5029315848136,14,3,5
19,3,3,37.78636333192242,-122.50305386865213,4,3,5
19,3,4,37.78637128344519,-122.50301209915904,0,3,5
19,3,5,37.786374,-122.503015,0,3,5
19,4,0,37.786359,-122.501714,317,4,5
19,4,1,37.78434863453437,-122.50374087121527,72,4,5
19,4,2,37.7845279311525,-122.50408247076088,34,4,5
19,4,3,37.78472590622541,-122.50432885105312,4,4,5
19,4,4,37.784746859180224,-122.50430362478464,0,4,5
19,4,5,37.784746,-122.5043,0,4,5
19,5,0,37.784343,-122.504069,336,4,7
19,5,1,37.785288217311795,-122.50129502329673,85,4,7
19,5,2,37.78550997621592,-122.50117862171479,59,4,7
