run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
36,6,2,37.782044211414046,-122.50092612450672,1,4,3
36,6,3,37.78204,-122.500938,0,4,3
36,7,0,37.781559,-122.500885,325,4,3
36,7,1,37.782104599873975,-122.4982114469035,61,4,3
36,7,2,37.78212943984259,-122.49758189835381,0,4,3
36,7,3,37.782131,-122.497582,0,4,3
36,8,0,37.781827,-122.497508,163,3,4
36,8,1,37.78200150859095,-122.49596026397344,17,3,4
36,8,2,37.78212238112148,-122.495824024109,3,3,4
36,8,3,37.78210408408525,-122.49585483968268,1,3,4
36,8,4,37.782106,-122.495849,0,3,4
36,9,0,37.78247,-122.495606,309,4,3
36,9,1,37.78249953790998,-122.4987127941728,10,4,3
36,9,2,37.78251209990403,-122.49881629747449,0,4,3
36,9,3,37.782509,-122.498816,0,4,3
36,10,0,37.782313,-122.499485,244,4,4
36,10,1,37.78435896905562,-122.49985222982234,18,4,4
36,10,2,37.78424478317139,-122.4999974152166,4,4,4
36,10,3,37.78427754002446,-122.500008307147,1,4,4
36,10,4,37.784273,-122.500006,0,4,4
36,11,0,37.784434,-122.499766,251,4,4
36,11,1,37.7828166712097,-122.49792987083521,15,4,4
36,11,2,37.782923600840114,-122.49793812999245,3,4,4
36,11,3,37.78293242556823,-122.49796579330447,1,4,4
36,11,4,37.782939,-122.497966,0,4,4
36,12,0,37.783685,-122.497507,205,3,4
36,12,1,37.78509901279115,-122.49842828739706,16,3,4
36,12,2,37.785159062571566,-122.49861850024779,4,3,4
36,12,3,37.785137314779305,-122.4985825822673,1,3,4
36,12,4,37.785137,-122.498589,0,3,4
36,13,0,37.785571,-122.498797,492,5,5
36,13,1,37.78421391611819,-122.49654320084271,220,5,5
36,13,2,37.78331586493372,-122.49465737065027,20,5,5
36,13,3,37.78322153162683,-122.494677961266,9,5,5
36,13,4,37.783156889270465,-122.49469221959002,1,5,5
36,13,5,37.783152,-122.494693,0,5,5
36,14,0,37.783492,-122.494471,245,4,3
36,14,1,37.78467695043617,-122.49662376139078,9,4,3
36,14,2,37.784671017527906,-122.49653341790366,1,4,3
36,14,3,37.784676,-122.496535,0,4,3
36,15,0,37.784924,-122.496366,278,4,4
36,15,1,37.78627387052501,-122.49929904483962,49,4,4
36,15,2,37.78599994718165,-122.49893025755998,3,4,4
36,15,3,37.78601709975484,-122.49890629195929,0,4,4
36,15,4,37.786019,-122.498909,0,4,4
36,16,0,37.78605,-122.498143,238,3,3
36,16,1,37.78507625521905,-122.49598308893165,8,3,3
36,16,2,37.78513762344889,-122.49595227942083,0,3,3
36,16,3,37.78514,-122.495955,0,3,3
36,17,0,37.786297,-122.496995,236,3,4
36,17,1,37.7863740256358,-122.49476587183324,24,3,4
36,17,2,37.78631167213263,-122.49456256176755,3,3,4
36,17,3,37.786305174290874,-122.49453556134401,1,3,4
36,17,4,37.786299,-122.494539,0,3,4
36,18,0,37.785944,-122.494148,394,4,5
36,18,1,37.78365193196529,-122.49428801041587,116,4,5
36,18,2,37.78275562154609,-122.49410531844241,8,4,5
36,18,3,37.78270186244107,-122.49415889588248,1,4,5
36,18,4,37.782711743621405,-122.49415611509782,1,4,5
36,18,5,37.782706,-122.494163,0,4,5
37,1,0,37.78237186701465,-122.49481822364827,311,4,6
37,1,1,37.783995407622164,-122.4971997322835,12,4,6
37,1,2,37.783987788481255,-122.4973570007792,4,4,6
37,1,3,37.7839934966049,-122.49729968451514,2,4,6
37,1,4,37.78399072752829,-122.49732419446758,0,4,6
37,1,5,37.783992225527996,-122.49731905695893,0,4,6
37,1,6,37.78399164867041,-122.49732070604578,0,4,6
37,2,0,37.783342,-122.497522,249,4,5
37,2,1,37.78474254583457,-122.49722028232844,173,4,5
37,2,2,37.78485557796473,-122.49898720844394,22,4,5
37,2,3,37.78500803076924,-122.498988475111,4,4,5
37,2,4,37.78503883518407,-122.4989771415832,0,4,5
37,2,5,37.785038,-122.498981,0,4,5
37,3,0,37.786827,-122.501433,162,3,3
37,3,1,37.78634295523382,-122.50290925478886,11,3,3
37,3,2,37.786377476926084,-122.50303754205915,2,3,3
37,3,3,37.786374,-122.503015,0,3,3
37,4,0,37.786359,-122.501714,317,4,3
37,4,1,37.78514802744327,-122.50403797072889,55,4,3
37,4,2,37.784760910131126,-122.50432614011557,3,4,3
37,4,3,37.784746,-122.5043,0,4,3
37,5,0,37.784343,-122.504069,336,4,4
37,5,1,37.78564577416656,-122.50205861441903,87,4,4
37,5,2,37.78593926375314,-122.50122759831312,7,4,4
37,5,3,37.785989588956184,-122.50126267426505,0,4,4
37,5,4,37.785988,-122.501258,0,4,4
37,6,0,37.784228,-122.501562,273,4,4
37,6,1,37.78190900002186,-122.50097854758435,16,4,4
37,6,2,37.782054349680905,-122.50093207283001,2,4,4
37,6,3,37.782043733750974,-122.5009322988044,1,4,4
37,6,4,37.78204,-122.500938,0,4,4
37,7,0,37.781559,-122.500885,325,4,3
37,7,1,37.78196674683328,-122.4980193007901,47,4,3
37,7,2,37.782130684109134,-122.49758181027666,0,4,3
37,7,3,37.782131,-122.497582,0,4,3
37,8,0,37.781827,-122.497508,163,3,4
37,8,1,37.78211422211098,-122.49595858536576,11,3,4
37,8,2,37.78210916043588,-122.49582818616314,2,3,4
37,8,3,37.78210444751215,-122.49585545501542,1,3,4
37,8,4,37.782106,-122.495849,0,3,4
37,9,0,37.78247,-122.495606,309,4,3
37,9,1,37.78269347692932,-122.49901759434051,30,4,3
37,9,2,37.78251720213687,-122.49882672972359,1,4,3
37,9,3,37.782509,-122.498816,0,4,3
37,10,0,37.782313,-122.499485,244,4,4
37,10,1,37.784017006521886,-122.49999290535162,31,4,4
37,10,2,37.78425851378952,-122.49997992506974,3,4,4
37,10,3,37.78427601246683,-122.50000611909226,0,4,4
37,10,4,37.784273,-122.500006,0,4,4
37,11,0,37.784434,-122.499766,251,4,2
37,11,1,37.782896667337816,-122.4979492842735,5,4,2
37,11,2,37.782939,-122.497966,0,4,2
37,12,0,37.783685,-122.497507,205,3,3
37,12,1,37.785122778956975,-122.49877646691938,18,3,3
37,12,2,37.7851449355357,-122.4986149635249,3,3,3
37,12,3,37.785137,-122.498589,0,3,3
37,13,0,37.785571,-122.498797,492,5,4
37,13,1,37.78428183648328,-122.4966530974874,233,5,4
37,13,2,37.783290174726936,-122.49506517867364,40,5,4
37,13,3,37.78315936615419,-122.494700631955,1,5,4
37,13,4,37.783152,-122.494693,0,5,4
37,14,0,37.783492,-122.494471,245,4,4
37,14,1,37.78465994957958,-122.49620174630984,32,4,4
37,14,2,37.78469397836279,-122.49653283026939,2,4,4
37,14,3,37.78466897380916,-122.49653071093489,1,4,4
37,14,4,37.784676,-122.496535,0,4,4
37,15,0,37.784924,-122.496366,278,4,4
37,15,1,37.786105818897234,-122.49916621632596,27,4,4
37,15,2,37.78603023705614,-122.49893060819524,2,4,4
37,15,3,37.786022664885685,-122.49890205308833,1,4,4
37,15,4,37.786019,-122.498909,0,4,4
37,16,0,37.78605,-122.498143,238,3,4
37,16,1,37.784884379909776,-122.49590462486914,31,3,4
37,16,2,37.78509414441518,-122.49594545191897,6,3,4
37,16,3,37.78513751616439,-122.49595896436952,0,3,4
37,16,4,37.78514,-122.495955,0,3,4
37,17,0,37.786297,-122.496995,236,3,3
37,17,1,37.7863815793468,-122.49470964490672,19,3,3
37,17,2,37.78631258477063,-122.49452435047607,2,3,3
37,17,3,37.786299,-122.494539,0,3,3
37,18,0,37.785944,-122.494148,394,4,3
37,18,1,37.78359688328321,-122.49422283456968,108,4,3
37,18,2,37.78270582557216,-122.49416731368386,0,4,3
37,18,3,37.782706,-122.494163,0,4,3
38,1,0,37.78237186701465,-122.49481822364827,311,4,4
38,1,1,37.78377251220536,-122.49709334250132,34,4,4
38,1,2,37.783996251936365,-122.49731341136162,1,4,4
38,1,3,37.783992318852476,-122.49731855336648,0,4,4
38,1,4,37.78399164867041,-122.49732070604578,0,4,4
38,2,0,37.783342,-122.497522,249,4,3
38,2,1,37.78490648388623,-122.49733127461911,159,4,3
38,2,2,37.78499064526313,-122.49892606008868,8,4,3
38,2,3,37.785038,-122.498981,0,4,3
38,3,0,37.786827,-122.501433,162,3,4
38,3,1,37.78640478454005,-122.50288603971894,13,3,4
38,3,2,37.78638720488048,-122.5029603729754,5,3,4
38,3,3,37.786369167310674,-122.50302039306837,1,3,4
38,3,4,37.786374,-122.503015,0,3,4
38,4,0,37.786359,-122.501714,317,4,4
38,4,1,37.785007437001234,-122.50371186134556,65,4,4
38,4,2,37.78478799494618,-122.50428551509167,5,4,4
38,4,3,37.78474899911604,-122.50429655733205,0,4,4
38,4,4,37.784746,-122.5043,0,4,4
38,5,0,37.784343,-122.504069,336,4,3
38,5,1,37.785864781731725,-122.50161124012547,37,4,3
38,5,2,37.7859788152811,-122.5012530956784,1,4,3
38,5,3,37.785988,-122.501258,0,4,3
38,6,0,37.784228,-122.501562,273,4,4
38,6,1,37.781966524609075,-122.50097395169246,10,4,4
38,6,2,37.78205398612854,-122.50093191829625,2,4,4
38,6,3,37.78204165831289,-122.50092926457431,1,4,4
38,6,4,37.78204,-122.500938,0,4,4
38,7,0,37.781559,-122.500885,325,4,4
38,7,1,37.78173138520819,-122.49763177419757,49,4,4
38,7,2,37.782132637932015,-122.49761234562199,3,4,4
38,7,3,37.7821366703815,-122.49757548177196,1,4,4
38,7,4,37.782131,-122.497582,0,4,4
38,8,0,37.781827,-122.497508,163,3,3
38,8,1,37.78209255727137,-122.4958358560596,2,3,3
38,8,2,37.782111939967066,-122.4958468256331,1,3,3
38,8,3,37.782106,-122.495849,0,3,3
38,9,0,37.78247,-122.495606,309,4,3
38,9,1,37.78268471815814,-122.49892991219087,24,4,3
38,9,2,37.78253031810666,-122.49883337485521,3,4,3
38,9,3,37.782509,-122.498816,0,4,3
38,10,0,37.782313,-122.499485,244,4,4
38,10,1,37.78435475443787,-122.50032227833016,32,4,4
38,10,2,37.78429011144524,-122.50006598878127,6,4,4
38,10,3,37.78426760474041,-122.50000231906746,1,4,4
38,10,4,37.784273,-122.500006,0,4,4
38,11,0,37.784434,-122.499766,251,4,3
38,11,1,37.782898239735324,-122.49801728250802,7,4,3
38,11,2,37.78293585809676,-122.49796965678009,1,4,3
38,11,3,37.782939,-122.497966,0,4,3
38,12,0,37.783685,-122.497507,205,3,3
38,12,1,37.78510585365613,-122.49858062301446,4,3,3
38,12,2,37.785142936736406,-122.49858698621914,1,3,3
38,12,3,37.785137,-122.498589,0,3,3
38,13,0,37.785571,-122.498797,492,5,4
38,13,1,37.784041004576494,-122.49625354630292,185,5,4
38,13,2,37.783158832928095,-122.49477477684097,8,5,4
38,13,3,37.78314928778496,-122.49469817205991,1,5,4
38,13,4,37.783152,-122.494693,0,5,4
38,14,0,37.783492,-122.494471,245,4,3
38,14,1,37.784842308632086,-122.49665625399388,23,4,3
38,14,2,37.784680002240634,-122.49652660760891,1,4,3
38,14,3,37.784676,-122.496535,0,4,3
38,15,0,37.784924,-122.496366,278,4,3
38,15,1,37.78611848934831,-122.49883639892361,14,4,3
38,15,2,37.78599621052547,-122.49893500404318,4,4,3
38,15,3,37.786019,-122.498909,0,4,3
38,16,0,37.78605,-122.498143,238,3,4
38,16,1,37.785208581296764,-122.49612112483005,18,3,4
38,16,2,37.78515598101517,-122.49601137818087,6,3,4
38,16,3,37.78514424869213,-122.49594824105067,1,3,4
38,16,4,37.78514,-122.495955,0,3,4
38,17,0,37.786297,-122.496995,236,3,4
38,17,1,37.78639554457999,-122.49464781900343,16,3,4
38,17,2,37.78631638267057,-122.49455824951282,3,3,4
38,17,3,37.786295873605,-122.49453821508386,0,3,4
38,17,4,37.786299,-122.494539,0,3,4
38,18,0,37.785944,-122.494148,394,4,4
38,18,1,37.78361514342148,-122.49404666225749,111,4,4
38,18,2,37.78270774847272,-122.49408365127877,8,4,4
38,18,3,37.782703914926785,-122.49416751220977,1,4,4
38,18,4,37.782706,-122.494163,0,4,4
39,1,0,37.78237186701465,-122.49481822364827,311,4,5
39,1,1,37.78354889457539,-122.4966290547863,86,4,5
39,1,2,37.7839998001638,-122.49731222310704,1,4,5
39,1,3,37.78399443589052,-122.49731775370962,0,4,5
39,1,4,37.783992811492126,-122.49731964954589,0,4,5
39,1,5,37.78399164867041,-122.49732070604578,0,4,5
39,2,0,37.783342,-122.497522,249,4,5
39,2,1,37.78487809048445,-122.49704635129241,187,4,5
39,2,2,37.784958152111585,-122.49886165405803,15,4,5
39,2,3,37.78499047442063,-122.4989089481476,9,4,5
39,2,4,37.78503816342392,-122.4989903349643,1,4,5
39,2,5,37.785038,-122.498981,0,4,5
39,3,0,37.786827,-122.501433,162,3,3
39,3,1,37.786361393081286,-122.5030611150617,5,3,3
39,3,2,37.786376944135505,-122.50301660505961,0,3,3
39,3,3,37.786374,-122.503015,0,3,3
39,4,0,37.786359,-122.501714,317,4,3
39,4,1,37.784978673162584,-122.50406296725247,36,4,3
39,4,2,37.78475636893071,-122.5043054275788,1,4,3
39,4,3,37.784746,-122.5043,0,4,3
39,5,0,37.784343,-122.504069,336,4,5
39,5,1,37.78580338545714,-122.5019440216691,70,4,5
39,5,2,37.785965357114726,-122.50137396244847,11,4,5
39,5,3,37.785998720363985,-122.50118953017079,7,4,5
39,5,4,37.785985085680615,-122.5012665268491,1,4,5
39,5,5,37.785988,-122.501258,0,4,5
39,6,0,37.784228,-122.501562,273,4,3
39,6,1,37.78202515321141,-122.50081399184305,12,4,3
39,6,2,37.78204686009139,-122.50097167884385,3,4,3
39,6,3,37.78204,-122.500938,0,4,3
39,7,0,37.781559,-122.500885,325,4,4
39,7,1,37.78210551890784,-122.49821836940698,61,4,4
39,7,2,37.78206230448515,-122.49758353444707,8,4,4
39,7,3,37.782127259311366,-122.49758037430242,0,4,4
39,7,4,37.782131,-122.497582,0,4,4
39,8,0,37.781827,-122.497508,163,3,3
39,8,1,37.782267507213575,-122.49583273300364,20,3,3
39,8,2,37.78210575078331,-122.4958406657723,1,3,3
39,8,3,37.782106,-122.495849,0,3,3
39,9,0,37.78247,-122.495606,309,4,3
39,9,1,37.782462181225334,-122.49833630343626,46,4,3
39,9,2,37.78250059675848,-122.4988026401005,2,4,3
39,9,3,37.782509,-122.498816,0,4,3
39,10,0,37.782313,-122.499485,244,4,3
39,10,1,37.78429262209895,-122.49985030374467,15,4,3
39,10,2,37.78426669238603,-122.49998216868157,2,4,3
39,10,3,37.784273,-122.500006,0,4,3
39,11,0,37.784434,-122.499766,251,4,4
39,11,1,37.783050664080065,-122.49782294161545,19,4,4
39,11,2,37.78297551553526,-122.49792084867437,6,4,4
39,11,3,37.782934071882124,-122.49796113674476,1,4,4
39,11,4,37.782939,-122.497966,0,4,4
39,12,0,37.783685,-122.497507,205,3,4
39,12,1,37.78493306473494,-122.49856255885773,25,3,4
39,12,2,37.785109839128,-122.49861534116346,4,3,4
39,12,3,37.78512977043013,-122.49859090235024,1,3,4
39,12,4,37.785137,-122.498589,0,3,4
39,13,0,37.785571,-122.498797,492,5,5
39,13,1,37.78407848936282,-122.49644971542114,203,5,5
39,13,2,37.78332309389009,-122.49468121816399,21,5,5
39,13,3,37.783230531452844,-122.49469241313022,10,5,5
39,13,4,37.78314512330625,-122.49469753388202,1,5,5
39,13,5,37.783152,-122.494693,0,5,5
39,14,0,37.783492,-122.494471,245,4,3
39,14,1,37.784464091311655,-122.49634256845522,32,4,3
39,14,2,37.784669013386335,-122.49653424843376,1,4,3
39,14,3,37.784676,-122.496535,0,4,3
39,15,0,37.784924,-122.496366,278,4,3
39,15,1,37.7860388623086,-122.4986811141223,22,4,3
39,15,2,37.786014116239244,-122.49889131604486,2,4,3
39,15,3,37.786019,-122.498909,0,4,3
39,16,0,37.78605,-122.498143,238,3,3
39,16,1,37.785117224561304,-122.49601999022782,7,3,3
39,16,2,37.785144132339994,-122.4959600173932,1,3,3
39,16,3,37.78514,-122.495955,0,3,3
39,17,0,37.786297,-122.496995,236,3,3
39,17,1,37.78628502181294,-122.49459153348545,5,3,3
39,17,2,37.78629243545184,-122.49454316423646,1,3,3
39,17,3,37.786299,-122.494539,0,3,3
39,18,0,37.785944,-122.494148,394,4,4
39,18,1,37.783893396350386,-122.4943236963863,145,4,4
39,18,2,37.78285752779932,-122.49418330834332,19,4,4
39,18,3,37.782697567972,-122.4941518716953,1,4,4
39,18,4,37.782706,-122.494163,0,4,4
40,1,0,37.78237186701465,-122.49481822364827,311,4,5
40,1,1,37.783919486706296,-122.49700511971456,32,4,5
40,1,2,37.78399940284219,-122.49729400393662,3,4,5
40,1,3,37.78399056177184,-122.49732862920874,1,4,5
40,1,4,37.78399264383901,-122.49731651916457,0,4,5
40,1,5,37.78399164867041,-122.49732070604578,0,4,5
40,2,0,37.783342,-122.497522,249,4,4
40,2,1,37.78504934982663,-122.49734439289838,157,4,4
40,2,2,37.78512965062782,-122.49892063877112,13,4,4
40,2,3,37.78501536705014,-122.49900044285512,3,4,4
40,2,4,37.785038,-122.498981,0,4,4
40,3,0,37.786827,-122.501433,162,3,3
40,3,1,37.78640299535965,-122.50301244882611,4,3,3
40,3,2,37.786367746099614,-122.50301065645866,1,3,3
40,3,3,37.786374,-122.503015,0,3,3
40,4,0,37.786359,-122.501714,317,4,3
40,4,1,37.785103697976645,-122.50385753311035,61,4,3
40,4,2,37.784742231883264,-122.50429506977136,1,4,3
40,4,3,37.784746,-122.5043,0,4,3
40,5,0,37.784343,-122.504069,336,4,4
40,5,1,37.78579574799847,-122.50175332891442,53,4,4
40,5,2,37.78595964636714,-122.50124194015798,4,4,4
40,5,3,37.785985790203945,-122.50126593262308,1,4,4
40,5,4,37.785988,-122.501258,0,4,4
40,6,0,37.784228,-122.501562,273,4,4
40,6,1,37.78200096739596,-122.50109410598952,16,4,4
40,6,2,37.78201378189571,-122.50098926388722,6,4,4
40,6,3,37.78204254880483,-122.50094243379273,1,4,4
40,6,4,37.78204,-122.500938,0,4,4
40,7,0,37.781559,-122.500885,325,4,3
40,7,1,37.782030360195456,-122.49759919748948,12,4,3
40,7,2,37.782111939465686,-122.4975861017083,2,4,3
40,7,3,37.782131,-122.497582,0,4,3
40,8,0,37.781827,-122.497508,163,3,3
40,8,1,37.78223897905137,-122.49579837417988,17,3,3
40,8,2,37.78212952121013,-122.495847684209,3,3,3
40,8,3,37.782106,-122.495849,0,3,3
40,9,0,37.78247,-122.495606,309,4,4
40,9,1,37.78264844341259,-122.49878565773737,17,4,4
40,9,2,37.78257593538021,-122.49880650715463,8,4,4
40,9,3,37.782505005324694,-122.49881913907981,1,4,4
40,9,4,37.782509,-122.498816,0,4,4
40,10,0,37.782313,-122.499485,244,4,3
40,10,1,37.78423588248835,-122.50002249942051,5,4,3
40,10,2,37.784277210972505,-122.50000871911219,1,4,3
40,10,3,37.784273,-122.500006,0,4,3
40,11,0,37.784434,-122.499766,251,4,5
40,11,1,37.783090686027336,-122.49797422365037,18,4,5
40,11,2,37.78292885393563,-122.49797909541248,2,4,5
40,11,3,37.78293564181066,-122.49797464977858,1,4,5
40,11,4,37.78293786382417,-122.49795997041403,1,4,5
40,11,5,37.782939,-122.497966,0,4,5
40,12,0,37.783685,-122.497507,205,3,3
40,12,1,37.78507527477617,-122.49854468605693,9,3,3
40,12,2,37.785143919050306,-122.49858439753557,1,3,3
40,12,3,37.785137,-122.498589,0,3,3
40,13,0,37.785571,-122.498797,492,5,5
40,13,1,37.784440837518666,-122.49650211387416,234,5,5
40,13,2,37.78437858344187,-122.49650940015293,230,5,5
40,13,3,37.78336979783541,-122.494715433818,27,5,5
40,13,4,37.78315165254688,-122.49469928512976,1,5,5
40,13,5,37.783152,-122.494693,0,5,5
40,14,0,37.783492,-122.494471,245,4,3
40,14,1,37.78473704843703,-122.49665990079971,14,4,3
40,14,2,37.78470568216708,-122.49658404793522,6,4,3
40,14,3,37.784676,-122.496535,0,4,3
40,15,0,37.784924,-122.496366,278,4,3
40,15,1,37.785914337076925,-122.4988385325249,14,4,3
40,15,2,37.786021346296046,-122.49892145567797,1,4,3
40,15,3,37.786019,-122.498909,0,4,3
40,16,0,37.78605,-122.498143,238,3,4
40,16,1,37.785219090101606,-122.49603680491403,12,3,4
40,16,2,37.78510563094404,-122.49591002114636,6,3,4
40,16,3,37.785140421565615,-122.49595088199814,0,3,4
40,16,4,37.78514,-122.495955,0,3,4
40,17,0,37.786297,-122.496995,236,3,4
40,17,1,37.78635827281539,-122.49474524842053,21,3,4
40,17,2,37.786325199861565,-122.49461946283448,8,3,4
40,17,3,37.786292481541224,-122.49454437197066,1,3,4
40,17,4,37.786299,-122.494539,0,3,4
40,18,0,37.785944,-122.494148,394,4,3
40,18,1,37.78349275151902,-122.49440096319732,98,4,3
40,18,2,37.782736067452205,-122.4941057140678,7,4,3
40,18,3,37.782706,-122.494163,0,4,3
41,1,0,37.78237186701465,-122.49481822364827,311,4,3
41,1,1,37.783898787936685,-122.49729808844454,11,4,3
41,1,2,37.78398854503752,-122.49731375752725,1,4,3
41,1,3,37.78399164867041,-122.49732070604578,0,4,3
41,2,0,37.783342,-122.497522,249,4,4
41,2,1,37.78482687000121,-122.49714855605959,178,4,4
41,2,2,37.7850607714236,-122.49903817829535,6,4,4
41,2,3,37.785034212821905,-122.49898584437204,1,4,4
41,2,4,37.785038,-122.498981,0,4,4
41,3,0,37.786827,-122.501433,162,3,3
41,3,1,37.78639606112973,-122.50294365495415,7,3,3
41,3,2,37.78636629943332,-122.50301182047588,1,3,3
41,3,3,37.786374,-122.503015,0,3,3
41,4,0,37.786359,-122.501714,317,4,3
41,4,1,37.784725264159334,-122.50427561293424,3,4,3
41,4,2,37.784742121790245,-122.50430488257055,1,4,3
41,4,3,37.784746,-122.5043,0,4,3
41,5,0,37.784343,-122.504069,336,4,3
41,5,1,37.7856127068342,-122.5016891782263,62,4,3
41,5,2,37.785968300629435,-122.50123204943081,3,4,3
41,5,3,37.785988,-122.501258,0,4,3
41,6,0,37.784228,-122.501562,273,4,3
41,6,1,37.781935103553955,-122.50077293997236,20,4,3
41,6,2,37.78204264062245,-122.50092603313166,1,4,3
41,6,3,37.78204,-122.500938,0,4,3
41,7,0,37.781559,-122.500885,325,4,3
41,7,1,37.782106686249584,-122.49814201007854,54,4,3
41,7,2,37.7820998629498,-122.49762948791361,6,4,3
41,7,3,37.782131,-122.497582,0,4,3
41,8,0,37.781827,-122.497508,163,3,3
41,8,1,37.782146506073936,-122.49568356000772,17,3,3
41,8,2,37.78210988424089,-122.49581657294603,3,3,3
41,8,3,37.782106,-122.495849,0,3,3
41,9,0,37.78247,-122.495606,309,4,3
41,9,1,37.78237150473641,-122.49882397536804,17,4,3
41,9,2,37.78249740104767,-122.49881064093542,2,4,3
41,9,3,37.782509,-122.498816,0,4,3
41,10,0,37.782313,-122.499485,244,4,3
41,10,1,37.78426858731279,-122.49984952414391,15,4,3
41,10,2,37.784268060107486,-122.50005434796357,5,4,3
41,10,3,37.784273,-122.500006,0,4,3
41,11,0,37.784434,-122.499766,251,4,4
41,11,1,37.78297025272001,-122.49823266786831,26,4,4
41,11,2,37.78293167367312,-122.49798838098152,2,4,4
41,11,3,37.78294235314637,-122.49796902460398,1,4,4
41,11,4,37.782939,-122.497966,0,4,4
41,12,0,37.783685,-122.497507,205,3,4
41,12,1,37.785110985166824,-122.49854722386917,5,3,4
41,12,2,37.785130969626216,-122.49858471339721,1,3,4
41,12,3,37.785137270004014,-122.4985824718199,1,3,4
41,12,4,37.785137,-122.498589,0,3,4
41,13,0,37.785571,-122.498797,492,5,4
41,13,1,37.784142110086506,-122.49619148637441,188,5,4
41,13,2,37.78338364791308,-122.4947662489321,29,5,4
41,13,3,37.78315493833212,-122.49467946765988,1,5,4
41,13,4,37.783152,-122.494693,0,5,4
41,14,0,37.783492,-122.494471,245,4,3
41,14,1,37.784451980827846,-122.49651365717398,27,4,3
41,14,2,37.784675693963116,-122.496539635833,0,4,3
41,14,3,37.784676,-122.496535,0,4,3
41,15,0,37.784924,-122.496366,278,4,3
41,15,1,37.78600923791344,-122.4988365260762,7,4,3
41,15,2,37.786015489843926,-122.49891390164585,1,4,3
41,15,3,37.786019,-122.498909,0,4,3
41,16,0,37.78605,-122.498143,238,3,4
41,16,1,37.785207004231935,-122.49590507133794,9,3,4
41,16,2,37.78517159115433,-122.49593297589205,4,3,4
41,16,3,37.7851341511718,-122.49595203275713,1,3,4
