run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
15,12,2,37.785242826451075,-122.49891809328781,34,3,4
15,12,3,37.78513043572144,-122.49859250306032,1,3,4
15,12,4,37.785137,-122.498589,0,3,4
15,13,0,37.785571,-122.498797,492,5,9
15,13,1,37.78543048916847,-122.498248284062,440,5,9
15,13,2,37.78409151217171,-122.49676830952964,230,5,9
15,13,3,37.78237314967386,-122.49619101113817,172,5,9
15,13,4,37.783451835415455,-122.49520235915354,61,5,9
15,13,5,37.782979369537074,-122.49502977618218,39,5,9
15,13,6,37.78314565617747,-122.49485709696101,16,5,9
15,13,7,37.78308943951318,-122.49472720273418,8,5,9
15,13,8,37.78315279190678,-122.49468818523482,0,5,9
15,13,9,37.783152,-122.494693,0,5,9
15,14,0,37.783492,-122.494471,245,4,7
15,14,1,37.78439432142461,-122.49552475270703,103,4,7
15,14,2,37.784629076777065,-122.49615079968514,37,4,7
15,14,3,37.78462232133092,-122.49618526578213,34,4,7
15,14,4,37.784648361828154,-122.49647703044506,7,4,7
15,14,5,37.784672046783705,-122.4965314711458,1,4,7
15,14,6,37.78467166673449,-122.49652902639184,1,4,7
15,14,7,37.784676,-122.496535,0,4,7
15,15,0,37.784924,-122.496366,278,4,8
15,15,1,37.784982070565036,-122.50069978280334,213,4,8
15,15,2,37.784982070565036,-122.50069978280334,213,4,8
15,15,3,37.785059761496726,-122.49864397480522,119,4,8
15,15,4,37.78584187882356,-122.49806067126089,84,4,8
15,15,5,37.78613128611462,-122.49878731313626,18,4,8
15,15,6,37.786075131107864,-122.49897942382236,10,4,8
15,15,7,37.78601662674819,-122.49891455647074,1,4,8
15,15,8,37.786019,-122.498909,0,4,8
15,16,0,37.78605,-122.498143,238,3,8
15,16,1,37.78552690758841,-122.49693738553192,105,3,8
15,16,2,37.78552690758841,-122.49693738553192,105,3,8
15,16,3,37.78487344167819,-122.49621552828714,41,3,8
15,16,4,37.78503298860273,-122.49584019019456,17,3,8
15,16,5,37.78515689126035,-122.495839477092,11,3,8
15,16,6,37.78513646115441,-122.49597649797232,2,3,8
15,16,7,37.78514118719298,-122.4959591272298,0,3,8
15,16,8,37.78514,-122.495955,0,3,8
15,17,0,37.786297,-122.496995,236,3,7
15,17,1,37.7849813593745,-122.49474979887704,162,3,7
15,17,2,37.785789660118695,-122.4951531622469,86,3,7
15,17,3,37.78608799034607,-122.49491384044214,44,3,7
15,17,4,37.78613779390425,-122.49445796566958,21,3,7
15,17,5,37.78626896125979,-122.49446140397171,8,3,7
15,17,6,37.78630326330034,-122.49454362188929,1,3,7
15,17,7,37.786299,-122.494539,0,3,7
15,18,0,37.785944,-122.494148,394,4,7
15,18,1,37.785018250690705,-122.49376080913034,284,4,7
15,18,2,37.78388737214503,-122.49422770908022,144,4,7
15,18,3,37.78304348331817,-122.49326767419925,95,4,7
15,18,4,37.78294894617354,-122.49425237827205,31,4,7
15,18,5,37.7827710331194,-122.49418821354105,8,4,7
15,18,6,37.78270198429563,-122.49415588265815,1,4,7
15,18,7,37.782706,-122.494163,0,4,7
16,1,0,37.78237186701465,-122.49481822364827,311,4,12
16,1,1,37.78316794807143,-122.49973824072312,253,4,12
16,1,2,37.78364943574919,-122.49907748048324,174,4,12
16,1,3,37.78381395826202,-122.49882015371611,146,4,12
16,1,4,37.78381395826202,-122.49882015371611,146,4,12
16,1,5,37.78368661663315,-122.4973933236278,38,4,12
16,1,6,37.78391398116034,-122.49727685949107,10,4,12
16,1,7,37.784047109259006,-122.49725231627829,9,4,12
16,1,8,37.78398563641388,-122.49737231332655,5,4,12
16,1,9,37.78398421243746,-122.49734119026586,2,4,12
16,1,10,37.78398495343084,-122.49733151315644,1,4,12
16,1,11,37.783986916667196,-122.49732599835441,1,4,12
16,1,12,37.783989956690796,-122.49731344587214,1,4,12
16,2,0,37.783342,-122.497522,249,4,8
16,2,1,37.787254492822875,-122.49616430541786,382,4,8
16,2,2,37.78564157397177,-122.49711072270094,194,4,8
16,2,3,37.78495712655309,-122.4981633597677,79,4,8
16,2,4,37.78488168342399,-122.49897142971913,19,4,8
16,2,5,37.784946923086196,-122.4990078080234,11,4,8
16,2,6,37.78501354702342,-122.49892220311017,6,4,8
16,2,7,37.78503400147765,-122.49898809628024,1,4,8
16,2,8,37.785038,-122.498981,0,4,8
16,3,0,37.786827,-122.501433,162,3,8
16,3,1,37.786696088173706,-122.50450311258466,148,3,8
16,3,2,37.78659874853591,-122.50401743500868,100,3,8
16,3,3,37.78603819026053,-122.50330521821105,49,3,8
16,3,4,37.786444848834044,-122.50330299647123,29,3,8
16,3,5,37.78634528006712,-122.50302894247255,4,3,8
16,3,6,37.78637183500273,-122.5030198770323,1,3,8
16,3,7,37.786374909084856,-122.50302290177794,1,3,8
16,3,8,37.786374,-122.503015,0,3,8
16,4,0,37.786359,-122.501714,317,4,5
16,4,1,37.785397184105975,-122.50298963585506,149,4,5
16,4,2,37.78461108631819,-122.50402526129068,31,4,5
16,4,3,37.78466571733304,-122.50434124251613,11,4,5
16,4,4,37.78471620685508,-122.50426430394259,5,4,5
16,4,5,37.784746,-122.5043,0,4,5
16,5,0,37.784343,-122.504069,336,4,3
16,5,1,37.78621672298626,-122.5012453627462,28,4,3
16,5,2,37.785988747810684,-122.50127194292251,1,4,3
16,5,3,37.785988,-122.501258,0,4,3
16,6,0,37.784228,-122.501562,273,4,5
16,6,1,37.78185478677961,-122.5008814965916,23,4,5
16,6,2,37.78198862937771,-122.50085596889643,10,4,5
16,6,3,37.782061374909624,-122.50090126487618,4,4,5
16,6,4,37.78203767474777,-122.50094743679809,1,4,5
16,6,5,37.78204,-122.500938,0,4,5
16,7,0,37.781559,-122.500885,325,4,6
16,7,1,37.780663914885274,-122.49818670417878,188,4,6
16,7,2,37.78143223618376,-122.49738454019436,87,4,6
16,7,3,37.78211663392715,-122.49711845564572,45,4,6
16,7,4,37.78209894722007,-122.49755031839862,5,4,6
16,7,5,37.78213233302996,-122.49759214957164,1,4,6
16,7,6,37.782131,-122.497582,0,4,6
16,8,0,37.781827,-122.497508,163,3,5
16,8,1,37.78248924938125,-122.49545074517744,60,3,5
16,8,2,37.78199915484752,-122.49539957057898,45,3,5
16,8,3,37.78218028143665,-122.4958091339763,10,3,5
16,8,4,37.78210849656834,-122.49585192749691,0,3,5
16,8,5,37.782106,-122.495849,0,3,5
16,9,0,37.78247,-122.495606,309,4,4
16,9,1,37.781768128895145,-122.49845638084773,96,4,4
16,9,2,37.78255223888354,-122.4986105390042,20,4,4
16,9,3,37.782532008988404,-122.49881375344086,3,4,4
16,9,4,37.782509,-122.498816,0,4,4
16,10,0,37.782313,-122.499485,244,4,5
16,10,1,37.78254191757173,-122.49972469216138,212,4,5
16,10,2,37.78416387966143,-122.49956950417517,44,4,5
16,10,3,37.784220466568804,-122.50002168266933,7,4,5
16,10,4,37.78427259439754,-122.50001344427457,1,4,5
16,10,5,37.784273,-122.500006,0,4,5
16,11,0,37.784434,-122.499766,251,4,5
16,11,1,37.782693383521035,-122.49802320771455,30,4,5
16,11,2,37.7829403210903,-122.49807044098195,10,4,5
16,11,3,37.78299236732249,-122.4980289368228,9,4,5
16,11,4,37.7829354229635,-122.49796905514525,1,4,5
16,11,5,37.782939,-122.497966,0,4,5
16,12,0,37.783685,-122.497507,205,3,8
16,12,1,37.78573931172148,-122.49747220559041,130,3,8
16,12,2,37.784773057456476,-122.49770437297526,96,3,8
16,12,3,37.7855217920003,-122.49801596112404,72,3,8
16,12,4,37.78539274024777,-122.49822680317723,47,3,8
16,12,5,37.785235450416955,-122.49866984929432,14,3,8
16,12,6,37.78510719041371,-122.4986284670528,5,3,8
16,12,7,37.78513155716692,-122.49859303121835,1,3,8
16,12,8,37.785137,-122.498589,0,3,8
16,13,0,37.785571,-122.498797,492,5,8
16,13,1,37.784804989798324,-122.49645141247545,263,5,8
16,13,2,37.784804989798324,-122.49645141247545,263,5,8
16,13,3,37.783608344366144,-122.49537709309082,86,5,8
16,13,4,37.783526344926784,-122.4953069405403,75,5,8
16,13,5,37.78309335339784,-122.49478585595186,11,5,8
16,13,6,37.783112623390366,-122.49473560917076,6,5,8
16,13,7,37.783151567717695,-122.49469681484952,0,5,8
16,13,8,37.783152,-122.494693,0,5,8
16,14,0,37.783492,-122.494471,245,4,4
16,14,1,37.783515898360996,-122.49706688681086,150,4,4
16,14,2,37.784644444830874,-122.49651294579353,4,4,4
16,14,3,37.78467662194979,-122.49652611715878,1,4,4
16,14,4,37.784676,-122.496535,0,4,4
16,15,0,37.784924,-122.496366,278,4,6
16,15,1,37.78713964089569,-122.49877825446875,137,4,6
16,15,2,37.786109531697925,-122.49909008013209,21,4,6
16,15,3,37.785950470726334,-122.4990875949422,19,4,6
16,15,4,37.786080943718254,-122.49896635202117,9,4,6
16,15,5,37.7860157261433,-122.49890594749976,0,4,6
16,15,6,37.786019,-122.498909,0,4,6
16,16,0,37.78605,-122.498143,238,3,7
16,16,1,37.784257330582214,-122.49759542014094,191,3,7
16,16,2,37.78447330344444,-122.49728248047768,151,3,7
16,16,3,37.7848634139833,-122.49583255556432,36,3,7
16,16,4,37.785156086830845,-122.49585075190969,10,3,7
16,16,5,37.78511704862493,-122.49598143687733,4,3,7
16,16,6,37.78514640447959,-122.49595317461248,1,3,7
16,16,7,37.78514,-122.495955,0,3,7
16,17,0,37.786297,-122.496995,236,3,6
16,17,1,37.786052638912366,-122.49657886299195,198,3,6
16,17,2,37.78653900281329,-122.49538954593461,87,3,6
16,17,3,37.78593084611851,-122.49492903670219,58,3,6
16,17,4,37.78623474156149,-122.49470200209029,18,3,6
16,17,5,37.78628347965577,-122.49461662113019,8,3,6
16,17,6,37.786299,-122.494539,0,3,6
16,18,0,37.785944,-122.494148,394,4,6
16,18,1,37.78541740772795,-122.49414019848857,330,4,6
16,18,2,37.78364555816823,-122.49395470715073,116,4,6
16,18,3,37.78319509028043,-122.49407276426363,60,4,6
16,18,4,37.782719058334784,-122.49422887205631,7,4,6
16,18,5,37.78270343318562,-122.49415539206346,1,4,6
16,18,6,37.782706,-122.494163,0,4,6
17,1,0,37.78237186701465,-122.49481822364827,311,4,9
17,1,1,37.783435348006066,-122.49689338034753,79,4,9
17,1,2,37.7839646012771,-122.49735557180439,5,4,9
17,1,3,37.78400534523557,-122.49733097897808,2,4,9
17,1,4,37.78400003590675,-122.49730666745377,2,4,9
17,1,5,37.78397940568179,-122.49731675418818,2,4,9
17,1,6,37.783991799433615,-122.49732682625769,1,4,9
17,1,7,37.78399094206339,-122.49732367676455,0,4,9
17,1,8,37.78399310063103,-122.49732204489693,0,4,9
17,1,9,37.78399164867041,-122.49732070604578,0,4,9
17,2,0,37.783342,-122.497522,249,4,8
17,2,1,37.78478114320321,-122.49669453882038,222,4,8
17,2,2,37.78468404005735,-122.49841436773164,69,4,8
17,2,3,37.784819264858164,-122.49852220189379,51,4,8
17,2,4,37.78490602980616,-122.49904664788916,17,4,8
17,2,5,37.784996984215454,-122.49901188300171,6,4,8
17,2,6,37.78504352105827,-122.49898201496404,1,4,8
17,2,7,37.785040804244325,-122.49898234062722,0,4,8
17,2,8,37.785038,-122.498981,0,4,8
17,3,0,37.786827,-122.501433,162,3,5
17,3,1,37.78663439561192,-122.50317229170093,35,3,5
17,3,2,37.7863478816101,-122.50312904799155,11,3,5
17,3,3,37.78636179151007,-122.50304702965022,3,3,5
17,3,4,37.7863759633902,-122.50302316947484,1,3,5
17,3,5,37.786374,-122.503015,0,3,5
17,4,0,37.786359,-122.501714,317,4,6
17,4,1,37.78410822858225,-122.50200526241987,234,4,6
17,4,2,37.785091757871164,-122.50387929472448,58,4,6
17,4,3,37.78487256493295,-122.50407008325176,27,4,6
17,4,4,37.78472282368165,-122.50427650308673,4,4,6
17,4,5,37.78474012876559,-122.50430149497302,1,4,6
17,4,6,37.784746,-122.5043,0,4,6
17,5,0,37.784343,-122.504069,336,4,7
17,5,1,37.78473554004883,-122.5032441614478,244,4,7
17,5,2,37.78576632130041,-122.5020248477021,78,4,7
17,5,3,37.786267775433714,-122.50155457511468,44,4,7
17,5,4,37.78603944726746,-122.50123408692583,7,4,7
17,5,5,37.78598241155549,-122.5012609204361,1,4,7
17,5,6,37.78598214914414,-122.5012547003514,1,4,7
17,5,7,37.785988,-122.501258,0,4,7
17,6,0,37.784228,-122.501562,273,4,11
17,6,1,37.784079466053754,-122.50153733702183,255,4,11
17,6,2,37.783811689189186,-122.50144239610324,221,4,11
17,6,3,37.782962891319315,-122.5018444819819,142,4,11
17,6,4,37.782401715880845,-122.50059644958115,55,4,11
17,6,5,37.78234910499975,-122.50060980819839,49,4,11
17,6,6,37.7821597288451,-122.5010606478974,19,4,11
17,6,7,37.78208963141786,-122.50097780950685,7,4,11
17,6,8,37.782047240514345,-122.5009334520801,1,4,11
17,6,9,37.78203588441718,-122.5009438393278,1,4,11
17,6,10,37.78203402940852,-122.50093244376988,1,4,11
17,6,11,37.78204,-122.500938,0,4,11
17,7,0,37.781559,-122.500885,325,4,9
17,7,1,37.78241169538527,-122.49664111980675,97,4,9
17,7,2,37.78192391067231,-122.49743442400195,29,4,9
17,7,3,37.78192391067231,-122.49743442400195,29,4,9
17,7,4,37.78192391067231,-122.49743442400195,29,4,9
17,7,5,37.782160919643,-122.49741190510952,17,4,9
17,7,6,37.78217239337671,-122.49749989195378,9,4,9
17,7,7,37.782130309232166,-122.49757671593967,1,4,9
17,7,8,37.78213651178019,-122.49758566920443,1,4,9
17,7,9,37.782131,-122.497582,0,4,9
17,8,0,37.781827,-122.497508,163,3,6
17,8,1,37.78200370554592,-122.49610106736975,27,3,6
17,8,2,37.78221732664142,-122.4960160110491,21,3,6
17,8,3,37.78217792830858,-122.49592059737041,11,3,6
17,8,4,37.78207881513304,-122.49589841763643,6,3,6
17,8,5,37.78210909192576,-122.49585390080776,1,3,6
17,8,6,37.782106,-122.495849,0,3,6
17,9,0,37.78247,-122.495606,309,4,5
17,9,1,37.781986048663974,-122.49794143544642,105,4,5
17,9,2,37.78211079752344,-122.4984402172493,60,4,5
17,9,3,37.78242697649058,-122.49891677164295,14,4,5
17,9,4,37.782544904168724,-122.49877646009506,6,4,5
17,9,5,37.782509,-122.498816,0,4,5
17,10,0,37.782313,-122.499485,244,4,5
17,10,1,37.78391864140896,-122.50100369298269,105,4,5
17,10,2,37.78403735931554,-122.50041531686655,49,4,5
17,10,3,37.7842880697954,-122.50002059377485,2,4,5
17,10,4,37.7842672484173,-122.50001231487686,1,4,5
17,10,5,37.784273,-122.500006,0,4,5
17,11,0,37.784434,-122.499766,251,4,5
17,11,1,37.78313676831822,-122.49837584391638,46,4,5
17,11,2,37.78313676831822,-122.49837584391638,46,4,5
17,11,3,37.782979575907056,-122.49794169447448,5,4,5
17,11,4,37.78293812390168,-122.49797353016875,1,4,5
17,11,5,37.782939,-122.497966,0,4,5
17,12,0,37.783685,-122.497507,205,3,5
17,12,1,37.7847230081026,-122.4984141974463,53,3,5
17,12,2,37.78515729966189,-122.49835954868196,22,3,5
17,12,3,37.78516209203868,-122.49852487583543,7,3,5
17,12,4,37.785139928815774,-122.49859223549646,0,3,5
17,12,5,37.785137,-122.498589,0,3,5
17,13,0,37.785571,-122.498797,492,5,7
17,13,1,37.78523684276544,-122.49772113355033,386,5,7
17,13,2,37.78482522787264,-122.4955326398612,219,5,7
17,13,3,37.78482522787264,-122.4955326398612,219,5,7
17,13,4,37.783107828948,-122.49495076334233,25,5,7
17,13,5,37.78304215423104,-122.49470044300573,13,5,7
17,13,6,37.78314748568395,-122.49470118846926,1,5,7
17,13,7,37.783152,-122.494693,0,5,7
17,14,0,37.783492,-122.494471,245,4,5
17,14,1,37.78390631423718,-122.4947599358349,195,4,5
17,14,2,37.784281469569606,-122.49646808499251,48,4,5
17,14,3,37.78457697725533,-122.49680553624572,29,4,5
17,14,4,37.78467477787508,-122.49653428917954,0,4,5
17,14,5,37.784676,-122.496535,0,4,5
17,15,0,37.784924,-122.496366,278,4,7
17,15,1,37.785556833295786,-122.49947446470316,78,4,7
17,15,2,37.785662821398155,-122.4987397810143,46,4,7
17,15,3,37.785662821398155,-122.4987397810143,46,4,7
17,15,4,37.78594603177473,-122.49906123516975,17,4,7
17,15,5,37.7859520927636,-122.49896415325927,10,4,7
17,15,6,37.78601780921144,-122.49891927588139,1,4,7
17,15,7,37.786019,-122.498909,0,4,7
17,16,0,37.78605,-122.498143,238,3,5
17,16,1,37.78310347780811,-122.49516890453478,259,3,5
17,16,2,37.78461408306174,-122.49635519378278,75,3,5
17,16,3,37.78518029012724,-122.4960556822017,11,3,5
17,16,4,37.785128762812306,-122.49594941628352,1,3,5
17,16,5,37.78514,-122.495955,0,3,5
17,17,0,37.786297,-122.496995,236,3,6
17,17,1,37.78567067812408,-122.49530241345555,106,3,6
17,17,2,37.78638779375745,-122.49467669284476,17,3,6
17,17,3,37.78636122227147,-122.49451709187655,8,3,6
17,17,4,37.78630358849323,-122.49453940834314,1,3,6
17,17,5,37.78629418216003,-122.4945359974834,1,3,6
17,17,6,37.786299,-122.494539,0,3,6
17,18,0,37.785944,-122.494148,394,4,6
17,18,1,37.78498254550277,-122.49536333892156,300,4,6
17,18,2,37.78387204364391,-122.49360655248744,152,4,6
17,18,3,37.7830552427748,-122.49356882732857,71,4,6
17,18,4,37.78255366263056,-122.4939503244557,28,4,6
17,18,5,37.78270486311512,-122.49416429488842,0,4,6
17,18,6,37.782706,-122.494163,0,4,6
18,1,0,37.78237186701465,-122.49481822364827,311,4,6
18,1,1,37.78299452954781,-122.49579621515247,190,4,6
18,1,2,37.78425438891342,-122.49676745572752,62,4,6
18,1,3,37.78397190563981,-122.49705965968133,25,4,6
18,1,4,37.78396864916242,-122.49732186618095,3,4,6
18,1,5,37.7839904310776,-122.497322168872,0,4,6
18,1,6,37.78399164867041,-122.49732070604578,0,4,6
18,2,0,37.783342,-122.497522,249,4,8
18,2,1,37.78461907886894,-122.49649382037977,244,4,8
18,2,2,37.78461907886894,-122.49649382037977,244,4,8
18,2,3,37.78461907886894,-122.49649382037977,244,4,8
18,2,4,37.78432995704258,-122.49871347248036,90,4,8
18,2,5,37.784992476043804,-122.49829939081035,66,4,8
18,2,6,37.78490319525306,-122.49897403618398,16,4,8
18,2,7,37.78504181198748,-122.49896099164506,2,4,8
18,2,8,37.785038,-122.498981,0,4,8
18,3,0,37.786827,-122.501433,162,3,8
18,3,1,37.785022985499474,-122.50417231475137,198,3,8
18,3,2,37.78535589488374,-122.50422163313415,170,3,8
18,3,3,37.786531997320644,-122.50356299416133,56,3,8
18,3,4,37.786497980111015,-122.50298126078238,15,3,8
18,3,5,37.78637699350996,-122.50289616230975,11,3,8
18,3,6,37.78630863437057,-122.5030351381519,8,3,8
18,3,7,37.78637676571902,-122.50301464759144,0,3,8
18,3,8,37.786374,-122.503015,0,3,8
18,4,0,37.786359,-122.501714,317,4,5
18,4,1,37.7843689927721,-122.5048018005279,67,4,5
18,4,2,37.78470322483996,-122.5043391950217,6,4,5
18,4,3,37.78474940138825,-122.50430067732621,0,4,5
18,4,4,37.78474856859902,-122.50430330545099,0,4,5
18,4,5,37.784746,-122.5043,0,4,5
18,5,0,37.784343,-122.504069,336,4,6
18,5,1,37.785134671395326,-122.50243716362219,154,4,6
18,5,2,37.785809879037615,-122.5014709006351,30,4,6
18,5,3,37.78588652359427,-122.50130530665737,13,4,6
18,5,4,37.786003735930976,-122.50132153924909,6,4,6
18,5,5,37.78598564922269,-122.50125091827901,1,4,6
18,5,6,37.785988,-122.501258,0,4,6
18,6,0,37.784228,-122.501562,273,4,12
18,6,1,37.78384633648865,-122.50177702398369,234,4,12
18,6,2,37.78384633648865,-122.50177702398369,234,4,12
18,6,3,37.78384633648865,-122.50177702398369,234,4,12
18,6,4,37.78277828789727,-122.50042396198835,102,4,12
18,6,5,37.78219917007275,-122.50111195744374,26,4,12
18,6,6,37.782117665888784,-122.5008666298344,12,4,12
18,6,7,37.7821123066272,-122.50087905462235,10,4,12
18,6,8,37.78211261211918,-122.50091690197942,9,4,12
18,6,9,37.78202578102625,-122.5009751894466,4,4,12
18,6,10,37.78204393934856,-122.5009376729175,0,4,12
18,6,11,37.78203245715566,-122.50093552685938,1,4,12
18,6,12,37.7820343501958,-122.50093499766714,1,4,12
18,7,0,37.781559,-122.500885,325,4,7
18,7,1,37.78108160221144,-122.49838114316496,149,4,7
18,7,2,37.781735802526846,-122.49720788436292,60,4,7
18,7,3,37.78177441115016,-122.49724336743326,54,4,7
18,7,4,37.78212152672333,-122.49741139884365,16,4,7
18,7,5,37.782100716263564,-122.49756198832145,4,4,7
18,7,6,37.782129766016965,-122.49758552620197,0,4,7
18,7,7,37.782131,-122.497582,0,4,7
18,8,0,37.781827,-122.497508,163,3,4
18,8,1,37.78194600962481,-122.4950812205616,76,3,4
18,8,2,37.782046545809244,-122.49586498183923,7,3,4
18,8,3,37.78211017904794,-122.49584833752515,1,3,4
18,8,4,37.782106,-122.495849,0,3,4
18,9,0,37.78247,-122.495606,309,4,7
18,9,1,37.78308735983525,-122.49928545529178,84,4,7
18,9,2,37.78289200786007,-122.49861726642305,50,4,7
18,9,3,37.78251515844678,-122.49840050238046,40,4,7
18,9,4,37.78238231807794,-122.49878056552305,16,4,7
18,9,5,37.78252373095513,-122.49887362220271,6,4,7
18,9,6,37.78251214624144,-122.49880809119608,1,4,7
18,9,7,37.782509,-122.498816,0,4,7
18,10,0,37.782313,-122.499485,244,4,7
18,10,1,37.78306216250058,-122.50041014807587,152,4,7
18,10,2,37.78320063319954,-122.50035654771182,135,4,7
18,10,3,37.78321838796135,-122.50031622542217,132,4,7
18,10,4,37.78401305761047,-122.4994301985587,64,4,7
18,10,5,37.78440849472333,-122.49980008739401,26,4,7
18,10,6,37.784229592321935,-122.4999434427015,8,4,7
18,10,7,37.784273,-122.500006,0,4,7
18,11,0,37.784434,-122.499766,251,4,6
18,11,1,37.782697834025676,-122.49935911864128,137,4,6
18,11,2,37.78272825973131,-122.49920747168288,122,4,6
18,11,3,37.783078585073824,-122.49804466053331,19,4,6
18,11,4,37.782944008930286,-122.49800704340306,4,4,6
18,11,5,37.78294512261461,-122.49795956546272,1,4,6
18,11,6,37.782939,-122.497966,0,4,6
18,12,0,37.783685,-122.497507,205,3,6
18,12,1,37.784785133265736,-122.50010177708698,152,3,6
18,12,2,37.78456951809317,-122.49862530756265,69,3,6
18,12,3,37.78477609580731,-122.49876204574153,47,3,6
18,12,4,37.78511867749529,-122.4985371425486,5,3,6
18,12,5,37.78514154701959,-122.49859672974247,1,3,6
18,12,6,37.785137,-122.498589,0,3,6
18,13,0,37.785571,-122.498797,492,5,8
18,13,1,37.785470229344554,-122.49700194703625,359,5,8
18,13,2,37.78378115524404,-122.4962997615946,172,5,8
18,13,3,37.78367997632032,-122.49613381798451,153,5,8
18,13,4,37.782939937674854,-122.49492176449984,34,5,8
18,13,5,37.782939937674854,-122.49492176449984,34,5,8
18,13,6,37.78315288298006,-122.49475939187003,6,5,8
18,13,7,37.78315895853432,-122.49469384660043,1,5,8
18,13,8,37.783152,-122.494693,0,5,8
18,14,0,37.783492,-122.494471,245,4,7
