run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
26,10,3,37.784273,-122.500006,0,4,3
26,11,0,37.784434,-122.499766,251,4,3
26,11,1,37.783004445862325,-122.49817899743479,22,4,3
26,11,2,37.78295235073035,-122.49797343724319,2,4,3
26,11,3,37.782939,-122.497966,0,4,3
26,12,0,37.783685,-122.497507,205,3,3
26,12,1,37.78506814084874,-122.49861037630718,9,3,3
26,12,2,37.78513496224145,-122.49859821630504,1,3,3
26,12,3,37.785137,-122.498589,0,3,3
26,13,0,37.785571,-122.498797,492,5,4
26,13,1,37.78405567742209,-122.49609933131163,174,5,4
26,13,2,37.78312720921036,-122.49483882833994,14,5,4
26,13,3,37.78315843308965,-122.49470120823112,1,5,4
26,13,4,37.783152,-122.494693,0,5,4
26,14,0,37.783492,-122.494471,245,4,3
26,14,1,37.7846439110777,-122.49649662183661,5,4,3
26,14,2,37.7846728709871,-122.49653289688858,0,4,3
26,14,3,37.784676,-122.496535,0,4,3
26,15,0,37.784924,-122.496366,278,4,3
26,15,1,37.785863209509905,-122.49896075651661,20,4,3
26,15,2,37.7860079335889,-122.4989156457132,1,4,3
26,15,3,37.786019,-122.498909,0,4,3
26,16,0,37.78605,-122.498143,238,3,3
26,16,1,37.785183752140135,-122.49606182161362,12,3,3
26,16,2,37.78515012473748,-122.49597561081569,2,3,3
26,16,3,37.78514,-122.495955,0,3,3
26,17,0,37.786297,-122.496995,236,3,4
26,17,1,37.78629560258057,-122.49466708878836,12,3,4
26,17,2,37.78629782241863,-122.4944778908188,6,3,4
26,17,3,37.786302057032,-122.4945393913003,0,3,4
26,17,4,37.786299,-122.494539,0,3,4
26,18,0,37.785944,-122.494148,394,4,5
26,18,1,37.78372505582331,-122.49411093186002,124,4,5
26,18,2,37.782749739513925,-122.49428643060892,13,4,5
26,18,3,37.78270044826947,-122.49412105286027,4,4,5
26,18,4,37.78270163212995,-122.49415982012242,1,4,5
26,18,5,37.782706,-122.494163,0,4,5
27,1,0,37.78237186701465,-122.49481822364827,311,4,6
27,1,1,37.78378170449935,-122.4970704281164,35,4,6
27,1,2,37.78395606994887,-122.49728870451378,5,4,6
27,1,3,37.783974926883864,-122.49730539126855,3,4,6
27,1,4,37.7839954619699,-122.49732360683348,1,4,6
27,1,5,37.78399298238954,-122.49732166012959,0,4,6
27,1,6,37.78399164867041,-122.49732070604578,0,4,6
27,2,0,37.783342,-122.497522,249,4,4
27,2,1,37.78480882121648,-122.49723098393052,170,4,4
27,2,2,37.78507753430361,-122.49891036452097,8,4,4
27,2,3,37.78504288337308,-122.49898068164289,1,4,4
27,2,4,37.785038,-122.498981,0,4,4
27,3,0,37.786827,-122.501433,162,3,2
27,3,1,37.786384619081204,-122.50298038331279,4,3,2
27,3,2,37.786374,-122.503015,0,3,2
27,4,0,37.786359,-122.501714,317,4,4
27,4,1,37.78486264427142,-122.50390621467349,40,4,4
27,4,2,37.784753232730004,-122.50423988894606,6,4,4
27,4,3,37.78474938186652,-122.50429683817649,1,4,4
27,4,4,37.784746,-122.5043,0,4,4
27,5,0,37.784343,-122.504069,336,4,4
27,5,1,37.78578252190467,-122.50178225345665,56,4,4
27,5,2,37.78602591524453,-122.50129623497442,6,4,4
27,5,3,37.78599245668126,-122.5012603529903,1,4,4
27,5,4,37.785988,-122.501258,0,4,4
27,6,0,37.784228,-122.501562,273,4,4
27,6,1,37.78191506153346,-122.50085072803985,17,4,4
27,6,2,37.7820557257091,-122.50095209187857,2,4,4
27,6,3,37.782041346964405,-122.50094603498152,1,4,4
27,6,4,37.78204,-122.500938,0,4,4
27,7,0,37.781559,-122.500885,325,4,4
27,7,1,37.78217021199939,-122.49819625943577,59,4,4
27,7,2,37.78217446792827,-122.4976348491665,7,4,4
27,7,3,37.7821347809311,-122.49758775980443,1,4,4
27,7,4,37.782131,-122.497582,0,4,4
27,8,0,37.781827,-122.497508,163,3,4
27,8,1,37.78203369798137,-122.49598359321116,16,3,4
27,8,2,37.7820952775975,-122.49587206330473,3,3,4
27,8,3,37.78209906651071,-122.4958434562728,1,3,4
27,8,4,37.782106,-122.495849,0,3,4
27,9,0,37.78247,-122.495606,309,4,3
27,9,1,37.78243709230665,-122.49858581798163,24,4,3
27,9,2,37.782498982251205,-122.49882061480385,1,4,3
27,9,3,37.782509,-122.498816,0,4,3
27,10,0,37.782313,-122.499485,244,4,4
27,10,1,37.78422649039683,-122.50027849587785,27,4,4
27,10,2,37.78426328779523,-122.50004383700274,4,4,4
27,10,3,37.784276668742116,-122.50001375627161,1,4,4
27,10,4,37.784273,-122.500006,0,4,4
27,11,0,37.784434,-122.499766,251,4,4
27,11,1,37.782797799499434,-122.49792070234213,18,4,4
27,11,2,37.782887879014545,-122.49794171569287,7,4,4
27,11,3,37.782942294604524,-122.49796832751238,0,4,4
27,11,4,37.782939,-122.497966,0,4,4
27,12,0,37.783685,-122.497507,205,3,5
27,12,1,37.78502339066773,-122.49852420380428,15,3,5
27,12,2,37.78505615639955,-122.49854311945406,11,3,5
27,12,3,37.785201794072634,-122.49863253843964,9,3,5
27,12,4,37.785131748842986,-122.49858526345423,1,3,5
27,12,5,37.785137,-122.498589,0,3,5
27,13,0,37.785571,-122.498797,492,5,4
27,13,1,37.7841328941323,-122.49648817964895,210,5,4
27,13,2,37.783282531003145,-122.49479010938498,18,5,4
27,13,3,37.78315441240843,-122.4947019733148,1,5,4
27,13,4,37.783152,-122.494693,0,5,4
27,14,0,37.783492,-122.494471,245,4,3
27,14,1,37.78454030140547,-122.4962605429606,31,4,3
27,14,2,37.78466165855405,-122.49653104568347,2,4,3
27,14,3,37.784676,-122.496535,0,4,3
27,15,0,37.784924,-122.496366,278,4,4
27,15,1,37.78611325544698,-122.49911545259705,23,4,4
27,15,2,37.786020711405854,-122.49894421539592,3,4,4
27,15,3,37.786020519352896,-122.49891668571013,1,4,4
27,15,4,37.786019,-122.498909,0,4,4
27,16,0,37.78605,-122.498143,238,3,3
27,16,1,37.785279004139205,-122.4957651702001,25,3,3
27,16,2,37.78513830089616,-122.49595133472091,0,3,3
27,16,3,37.78514,-122.495955,0,3,3
27,17,0,37.786297,-122.496995,236,3,3
27,17,1,37.78622106238156,-122.4946431449739,14,3,3
27,17,2,37.78628718718251,-122.49456115929767,3,3,3
27,17,3,37.786299,-122.494539,0,3,3
27,18,0,37.785944,-122.494148,394,4,4
27,18,1,37.78359210789945,-122.49420604269417,108,4,4
27,18,2,37.78270534774879,-122.49420485592542,4,4,4
27,18,3,37.78269933205345,-122.49416349848815,1,4,4
27,18,4,37.782706,-122.494163,0,4,4
28,1,0,37.78237186701465,-122.49481822364827,311,4,3
28,1,1,37.78397392539696,-122.49724152166438,8,4,3
28,1,2,37.78399811104662,-122.49732496275283,1,4,3
28,1,3,37.78399164867041,-122.49732070604578,0,4,3
28,2,0,37.783342,-122.497522,249,4,4
28,2,1,37.784825741259596,-122.49731711579119,162,4,4
28,2,2,37.784992277748145,-122.49884100878593,15,4,4
28,2,3,37.78505587997001,-122.49902936362969,5,4,4
28,2,4,37.785038,-122.498981,0,4,4
28,3,0,37.786827,-122.501433,162,3,3
28,3,1,37.786409656808225,-122.5029572001806,7,3,3
28,3,2,37.78637807393742,-122.50301618755364,1,3,3
28,3,3,37.786374,-122.503015,0,3,3
28,4,0,37.786359,-122.501714,317,4,3
28,4,1,37.78492316171539,-122.5041937855334,24,4,3
28,4,2,37.78474603077625,-122.50430008214734,0,4,3
28,4,3,37.784746,-122.5043,0,4,3
28,5,0,37.784343,-122.504069,336,4,4
28,5,1,37.78566517045409,-122.50182989801343,68,4,4
28,5,2,37.78596554423598,-122.50133501707263,8,4,4
28,5,3,37.78599086813047,-122.50126561090572,1,4,4
28,5,4,37.785988,-122.501258,0,4,4
28,6,0,37.784228,-122.501562,273,4,3
28,6,1,37.78217199053346,-122.50120873041587,31,4,3
28,6,2,37.782046184503656,-122.50094464253164,1,4,3
28,6,3,37.78204,-122.500938,0,4,3
28,7,0,37.781559,-122.500885,325,4,3
28,7,1,37.78214339231774,-122.49827855796816,67,4,3
28,7,2,37.78211462291172,-122.49758277516345,2,4,3
28,7,3,37.782131,-122.497582,0,4,3
28,8,0,37.781827,-122.497508,163,3,3
28,8,1,37.78213535500876,-122.49581697156623,5,3,3
28,8,2,37.78210769219778,-122.4958564057413,1,3,3
28,8,3,37.782106,-122.495849,0,3,3
28,9,0,37.78247,-122.495606,309,4,3
28,9,1,37.78239539070985,-122.4985280536681,31,4,3
28,9,2,37.7824967652884,-122.49882322127394,2,4,3
28,9,3,37.782509,-122.498816,0,4,3
28,10,0,37.782313,-122.499485,244,4,3
28,10,1,37.7841972839132,-122.50002288577296,9,4,3
28,10,2,37.784269900805505,-122.50000069496694,1,4,3
28,10,3,37.784273,-122.500006,0,4,3
28,11,0,37.784434,-122.499766,251,4,4
28,11,1,37.78303776428875,-122.49798051856338,12,4,4
28,11,2,37.782904594670484,-122.49795251595991,4,4,4
28,11,3,37.78293584594596,-122.49797078570714,1,4,4
28,11,4,37.782939,-122.497966,0,4,4
28,12,0,37.783685,-122.497507,205,3,4
28,12,1,37.785225954649086,-122.49846221079787,16,3,4
28,12,2,37.7851217386285,-122.4986189444941,3,3,4
28,12,3,37.785132596575025,-122.49858032627878,1,3,4
28,12,4,37.785137,-122.498589,0,3,4
28,13,0,37.785571,-122.498797,492,5,4
28,13,1,37.784422214286096,-122.4965394533667,235,5,4
28,13,2,37.783301272539354,-122.49504413727735,38,5,4
28,13,3,37.7831614694754,-122.49470027884756,1,5,4
28,13,4,37.783152,-122.494693,0,5,4
28,14,0,37.783492,-122.494471,245,4,3
28,14,1,37.784767108894975,-122.49635599870423,20,4,3
28,14,2,37.7846878916525,-122.49653462341941,1,4,3
28,14,3,37.784676,-122.496535,0,4,3
28,15,0,37.784924,-122.496366,278,4,3
28,15,1,37.78615550147272,-122.4991066256314,25,4,3
28,15,2,37.78601251573871,-122.49891648276721,1,4,3
28,15,3,37.786019,-122.498909,0,4,3
28,16,0,37.78605,-122.498143,238,3,5
28,16,1,37.785045044936574,-122.49594698459897,12,3,5
28,16,2,37.785045044936574,-122.49594698459897,12,3,5
28,16,3,37.78520616786865,-122.49596674351834,8,3,5
28,16,4,37.7851391204863,-122.495951639405,0,3,5
28,16,5,37.78514,-122.495955,0,3,5
28,17,0,37.786297,-122.496995,236,3,4
28,17,1,37.786153120250255,-122.49453350437614,18,3,4
28,17,2,37.78627535236197,-122.49451769485147,4,3,4
28,17,3,37.78630152818604,-122.49453457816475,1,3,4
28,17,4,37.786299,-122.494539,0,3,4
28,18,0,37.785944,-122.494148,394,4,4
28,18,1,37.783789339742,-122.49407712624222,132,4,4
28,18,2,37.78287172198643,-122.49424007606504,21,4,4
28,18,3,37.78272167582084,-122.49416320993372,2,4,4
28,18,4,37.782706,-122.494163,0,4,4
29,1,0,37.78237186701465,-122.49481822364827,311,4,6
29,1,1,37.78396789674142,-122.49713954479354,18,4,6
29,1,2,37.783982078058415,-122.49723428945155,8,4,6
29,1,3,37.78398747332413,-122.49733256720997,1,4,6
29,1,4,37.78399311526905,-122.49731574711888,1,4,6
29,1,5,37.78399068607698,-122.49732640686214,1,4,6
29,1,6,37.78399164867041,-122.49732070604578,0,4,6
29,2,0,37.783342,-122.497522,249,4,4
29,2,1,37.784752588603375,-122.49722835081286,172,4,4
29,2,2,37.78505480613491,-122.49903506652491,6,4,4
29,2,3,37.785035358274946,-122.49898384760978,0,4,4
29,2,4,37.785038,-122.498981,0,4,4
29,3,0,37.786827,-122.501433,162,3,3
29,3,1,37.78641875090377,-122.50309825360321,10,3,3
29,3,2,37.78636914296919,-122.50301242929856,1,3,3
29,3,3,37.786374,-122.503015,0,3,3
29,4,0,37.786359,-122.501714,317,4,3
29,4,1,37.784878429410895,-122.50414189853207,22,4,3
29,4,2,37.784752590668774,-122.5043060688061,1,4,3
29,4,3,37.784746,-122.5043,0,4,3
29,5,0,37.784343,-122.504069,336,4,3
29,5,1,37.78576313095901,-122.50167181086354,48,4,3
29,5,2,37.78598398870538,-122.5012545555048,1,4,3
29,5,3,37.785988,-122.501258,0,4,3
29,6,0,37.784228,-122.501562,273,4,4
29,6,1,37.78197100446265,-122.50135321081036,41,4,4
29,6,2,37.782028688000025,-122.50096252408821,3,4,4
29,6,3,37.78203736252631,-122.50093297114886,1,4,4
29,6,4,37.78204,-122.500938,0,4,4
29,7,0,37.781559,-122.500885,325,4,3
29,7,1,37.782043588651355,-122.49820316696312,61,4,3
29,7,2,37.78212504793957,-122.49758070613946,1,4,3
29,7,3,37.782131,-122.497582,0,4,3
29,8,0,37.781827,-122.497508,163,3,3
29,8,1,37.78201487436182,-122.4956623029728,21,3,3
29,8,2,37.7821031152864,-122.49583401604896,1,3,3
29,8,3,37.782106,-122.495849,0,3,3
29,9,0,37.78247,-122.495606,309,4,3
29,9,1,37.78263977712137,-122.49829516207213,53,4,3
29,9,2,37.78250270632482,-122.49881340272195,1,4,3
29,9,3,37.782509,-122.498816,0,4,3
29,10,0,37.782313,-122.499485,244,4,3
29,10,1,37.78430914877438,-122.49995732442713,6,4,3
29,10,2,37.78427280763382,-122.50000969512348,0,4,3
29,10,3,37.784273,-122.500006,0,4,3
29,11,0,37.784434,-122.499766,251,4,3
29,11,1,37.78281076347973,-122.49824359586174,31,4,3
29,11,2,37.78293029268494,-122.497999935385,3,4,3
29,11,3,37.782939,-122.497966,0,4,3
29,12,0,37.783685,-122.497507,205,3,4
29,12,1,37.78515593369816,-122.49847755773861,11,3,4
29,12,2,37.785145064803736,-122.49854905430374,4,3,4
29,12,3,37.785143983102444,-122.49858728924427,1,3,4
29,12,4,37.785137,-122.498589,0,3,4
29,13,0,37.785571,-122.498797,492,5,5
29,13,1,37.784310736618814,-122.4964856522596,223,5,5
29,13,2,37.78315201448591,-122.49484309186343,14,5,5
29,13,3,37.783157175593225,-122.49463837417194,5,5,5
29,13,4,37.78314788591796,-122.49468774618107,1,5,5
29,13,5,37.783152,-122.494693,0,5,5
29,14,0,37.783492,-122.494471,245,4,3
29,14,1,37.78464018857616,-122.49658183843273,6,4,3
29,14,2,37.784673405270226,-122.49653268296109,0,4,3
29,14,3,37.784676,-122.496535,0,4,3
29,15,0,37.784924,-122.496366,278,4,3
29,15,1,37.78598410054683,-122.49858773711547,31,4,3
29,15,2,37.78599781815099,-122.4989115558818,3,4,3
29,15,3,37.786019,-122.498909,0,4,3
29,16,0,37.78605,-122.498143,238,3,3
29,16,1,37.78527659282472,-122.49587496546023,18,3,3
29,16,2,37.785127701816585,-122.49595534988751,1,3,3
29,16,3,37.78514,-122.495955,0,3,3
29,17,0,37.786297,-122.496995,236,3,3
29,17,1,37.786484273806536,-122.49433921364836,30,3,3
29,17,2,37.78630419118143,-122.49453742474755,1,3,3
29,17,3,37.786299,-122.494539,0,3,3
29,18,0,37.785944,-122.494148,394,4,5
29,18,1,37.78394814511495,-122.49409452351054,151,4,5
29,18,2,37.78278439253926,-122.49407537793246,13,4,5
29,18,3,37.78267623940389,-122.49420002573657,5,4,5
29,18,4,37.78270834551008,-122.4941599268584,0,4,5
29,18,5,37.782706,-122.494163,0,4,5
30,1,0,37.78237186701465,-122.49481822364827,311,4,6
30,1,1,37.78392176642595,-122.4968369388613,47,4,6
30,1,2,37.78400815527155,-122.49731142349789,2,4,6
30,1,3,37.783998982651276,-122.4973177330958,1,4,6
30,1,4,37.783988314444365,-122.49732164074945,0,4,6
30,1,5,37.783993228219956,-122.49732006525772,0,4,6
30,1,6,37.78399164867041,-122.49732070604578,0,4,6
30,2,0,37.783342,-122.497522,249,4,4
30,2,1,37.78492692516129,-122.497099192316,181,4,4
30,2,2,37.78499809788844,-122.49896163084557,5,4,4
30,2,3,37.785044371442964,-122.49898479570508,1,4,4
30,2,4,37.785038,-122.498981,0,4,4
30,3,0,37.786827,-122.501433,162,3,2
30,3,1,37.7863781779062,-122.5030127266719,1,3,2
30,3,2,37.786374,-122.503015,0,3,2
30,4,0,37.786359,-122.501714,317,4,3
30,4,1,37.78473298217501,-122.50391650411815,37,4,3
30,4,2,37.78475872756601,-122.50429896880475,2,4,3
30,4,3,37.784746,-122.5043,0,4,3
30,5,0,37.784343,-122.504069,336,4,3
30,5,1,37.78564273801199,-122.50173388015384,62,4,3
30,5,2,37.78599109450631,-122.50126162450704,1,4,3
30,5,3,37.785988,-122.501258,0,4,3
30,6,0,37.784228,-122.501562,273,4,4
30,6,1,37.782127681613645,-122.50105997014604,16,4,4
30,6,2,37.782098136214834,-122.50100986659889,10,4,4
30,6,3,37.782069329896494,-122.50096746951515,5,4,4
30,6,4,37.78204,-122.500938,0,4,4
30,7,0,37.781559,-122.500885,325,4,4
30,7,1,37.78201734329754,-122.49813716108027,55,4,4
30,7,2,37.782095980381314,-122.49757237418733,4,4,4
30,7,3,37.78213675788968,-122.49758129253325,1,4,4
30,7,4,37.782131,-122.497582,0,4,4
30,8,0,37.781827,-122.497508,163,3,3
30,8,1,37.78220168296869,-122.49566691001661,21,3,3
30,8,2,37.78213022209138,-122.4958506913515,3,3,3
30,8,3,37.782106,-122.495849,0,3,3
30,9,0,37.78247,-122.495606,309,4,3
30,9,1,37.78242247240223,-122.49850719160881,31,4,3
30,9,2,37.78250256237458,-122.49881876791383,1,4,3
30,9,3,37.782509,-122.498816,0,4,3
30,10,0,37.782313,-122.499485,244,4,3
30,10,1,37.784339641244806,-122.49999806931424,8,4,3
30,10,2,37.784269916281076,-122.50000796533534,0,4,3
30,10,3,37.784273,-122.500006,0,4,3
30,11,0,37.784434,-122.499766,251,4,3
30,11,1,37.783211810783015,-122.49822323501336,41,4,3
30,11,2,37.78295791718918,-122.49793666684315,4,4,3
30,11,3,37.782939,-122.497966,0,4,3
30,12,0,37.783685,-122.497507,205,3,3
30,12,1,37.78505631519088,-122.49847176123846,15,3,3
30,12,2,37.78515668114789,-122.49863246738734,5,3,3
30,12,3,37.785137,-122.498589,0,3,3
30,13,0,37.785571,-122.498797,492,5,5
30,13,1,37.7841397226513,-122.49658529185861,218,5,5
30,13,2,37.78323391160162,-122.4948137369608,15,5,5
30,13,3,37.78316442101092,-122.49472406420345,3,5,5
30,13,4,37.78315385153967,-122.49469014452342,0,5,5
30,13,5,37.783152,-122.494693,0,5,5
30,14,0,37.783492,-122.494471,245,4,3
30,14,1,37.784826245270416,-122.49649637644424,19,4,3
30,14,2,37.78466591135182,-122.49652459847503,2,4,3
30,14,3,37.784676,-122.496535,0,4,3
30,15,0,37.784924,-122.496366,278,4,4
30,15,1,37.7860086869592,-122.4987688985421,14,4,4
30,15,2,37.786012049055714,-122.49897252881674,6,4,4
30,15,3,37.78602330839751,-122.49890187374986,1,4,4
30,15,4,37.786019,-122.498909,0,4,4
30,16,0,37.78605,-122.498143,238,3,4
30,16,1,37.78506232705883,-122.49578841740137,19,3,4
30,16,2,37.78509923498583,-122.49587904172571,9,3,4
30,16,3,37.78513803829492,-122.49595760314293,0,3,4
30,16,4,37.78514,-122.495955,0,3,4
30,17,0,37.786297,-122.496995,236,3,3
30,17,1,37.786077269858744,-122.49455441210291,27,3,3
30,17,2,37.786299330152914,-122.49455269607311,1,3,3
30,17,3,37.786299,-122.494539,0,3,3
30,18,0,37.785944,-122.494148,394,4,4
30,18,1,37.78326933027347,-122.49417073726944,69,4,4
30,18,2,37.782709224676765,-122.49410813166935,5,4,4
30,18,3,37.78270991019047,-122.49415952076728,1,4,4
30,18,4,37.782706,-122.494163,0,4,4
31,1,0,37.78237186701465,-122.49481822364827,311,4,8
31,1,1,37.783862709794846,-122.49698741913605,36,4,8
31,1,2,37.784001383416985,-122.49728717745633,3,4,8
31,1,3,37.78399926784948,-122.4972968625367,2,4,8
31,1,4,37.78399746989528,-122.49730339455546,2,4,8
31,1,5,37.78399378718809,-122.4973134488401,1,4,8
31,1,6,37.78399378718809,-122.4973134488401,1,4,8
31,1,7,37.78399217156145,-122.49731848239854,0,4,8
31,1,8,37.78399164867041,-122.49732070604578,0,4,8
31,2,0,37.783342,-122.497522,249,4,3
31,2,1,37.78489458017834,-122.49707729802361,184,4,3
31,2,2,37.785069409746335,-122.49899327319287,4,4,3
31,2,3,37.785038,-122.498981,0,4,3
31,3,0,37.786827,-122.501433,162,3,4
31,3,1,37.78646336917266,-122.50312811458649,15,3,4
31,3,2,37.7864131477907,-122.5030616396072,7,3,4
31,3,3,37.78637040883998,-122.50301365809396,0,3,4
31,3,4,37.786374,-122.503015,0,3,4
31,4,0,37.786359,-122.501714,317,4,3
31,4,1,37.784941081405634,-122.50400910355575,37,4,3
31,4,2,37.784753984220416,-122.504308279266,1,4,3
31,4,3,37.784746,-122.5043,0,4,3
31,5,0,37.784343,-122.504069,336,4,4
31,5,1,37.785773839440004,-122.50167999590019,48,4,4
31,5,2,37.78594333618332,-122.50122665755781,6,4,4
31,5,3,37.785985717364106,-122.50126436540693,1,4,4
31,5,4,37.785988,-122.501258,0,4,4
31,6,0,37.784228,-122.501562,273,4,3
31,6,1,37.78204366824302,-122.50102826138587,9,4,3
31,6,2,37.78204320379102,-122.50093734565587,0,4,3
31,6,3,37.78204,-122.500938,0,4,3
31,7,0,37.781559,-122.500885,325,4,3
31,7,1,37.78205865202655,-122.49796604136898,38,4,3
31,7,2,37.7821451450322,-122.49759093371588,2,4,3
31,7,3,37.782131,-122.497582,0,4,3
31,8,0,37.781827,-122.497508,163,3,2
31,8,1,37.782057644362766,-122.49581785025887,7,3,2
31,8,2,37.782106,-122.495849,0,3,2
31,9,0,37.78247,-122.495606,309,4,3
31,9,1,37.78257890314979,-122.49842202252724,39,4,3
31,9,2,37.78250311571587,-122.49880729011542,1,4,3
31,9,3,37.782509,-122.498816,0,4,3
31,10,0,37.782313,-122.499485,244,4,3
31,10,1,37.78429780944189,-122.50008944056673,9,4,3
31,10,2,37.78426986028475,-122.50000604069025,0,4,3
31,10,3,37.784273,-122.500006,0,4,3
31,11,0,37.784434,-122.499766,251,4,3
31,11,1,37.782801984061095,-122.49797456069055,17,4,3
31,11,2,37.78296310843988,-122.497954821267,3,4,3
31,11,3,37.782939,-122.497966,0,4,3
31,12,0,37.783685,-122.497507,205,3,3
31,12,1,37.78519459437349,-122.49855751587556,8,3,3
31,12,2,37.78513263780014,-122.49858585799825,1,3,3
31,12,3,37.785137,-122.498589,0,3,3
31,13,0,37.785571,-122.498797,492,5,4
31,13,1,37.78408869256268,-122.49657114129523,213,5,4
31,13,2,37.783167426437736,-122.49478967687931,9,5,4
31,13,3,37.7831513765625,-122.49470101770719,1,5,4
31,13,4,37.783152,-122.494693,0,5,4
31,14,0,37.783492,-122.494471,245,4,3
31,14,1,37.784649008450415,-122.49660938016261,8,4,3
31,14,2,37.7846817497801,-122.4965333720532,1,4,3
31,14,3,37.784676,-122.496535,0,4,3
31,15,0,37.784924,-122.496366,278,4,3
31,15,1,37.78608618997981,-122.49881018761987,13,4,3
31,15,2,37.786048233052234,-122.49887468185581,5,4,3
31,15,3,37.786019,-122.498909,0,4,3
31,16,0,37.78605,-122.498143,238,3,3
31,16,1,37.78490289151785,-122.49591864950456,29,3,3
31,16,2,37.785140628040146,-122.49594769940585,1,3,3
31,16,3,37.78514,-122.495955,0,3,3
31,17,0,37.786297,-122.496995,236,3,3
31,17,1,37.78638723456067,-122.49450728404933,11,3,3
31,17,2,37.78627673528311,-122.49454191734637,3,3,3
31,17,3,37.786299,-122.494539,0,3,3
31,18,0,37.785944,-122.494148,394,4,3
31,18,1,37.78331596484614,-122.4941286651946,74,4,3
31,18,2,37.78270636867842,-122.49417223931432,1,4,3
31,18,3,37.782706,-122.494163,0,4,3
32,1,0,37.78237186701465,-122.49481822364827,311,4,5
32,1,1,37.784122946992156,-122.4969685808932,37,4,5
32,1,2,37.7840196374681,-122.49732209865375,3,4,5
32,1,3,37.784009550919116,-122.4973221486763,2,4,5
32,1,4,37.783984056438264,-122.49732261274204,1,4,5
32,1,5,37.78399164867041,-122.49732070604578,0,4,5
32,2,0,37.783342,-122.497522,249,4,5
32,2,1,37.784707845753225,-122.49716813284616,179,4,5
32,2,2,37.78498701957381,-122.4991741328537,20,4,5
32,2,3,37.78500743036617,-122.49906024854415,8,4,5
32,2,4,37.78503276952727,-122.49897302517773,1,4,5
32,2,5,37.785038,-122.498981,0,4,5
32,3,0,37.786827,-122.501433,162,3,2
32,3,1,37.786380576847684,-122.5030220077816,1,3,2
