run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
28,17,2,37.786299,-122.494539,0,3,2
28,18,0,37.785944,-122.494148,394,4,3
28,18,1,37.78347134725193,-122.49417480309711,93,4,3
28,18,2,37.78270904250626,-122.49415852249301,1,4,3
28,18,3,37.782706,-122.494163,0,4,3
29,1,0,37.78237186701465,-122.49481822364827,311,4,3
29,1,1,37.7839423374058,-122.49722106470803,11,4,3
29,1,2,37.7839962305939,-122.49732408013735,1,4,3
29,1,3,37.78399164867041,-122.49732070604578,0,4,3
29,2,0,37.783342,-122.497522,249,4,4
29,2,1,37.784818456807486,-122.49721968180482,171,4,4
29,2,2,37.78504871236132,-122.49897599693253,1,4,4
29,2,3,37.78503591321317,-122.49897424222996,1,4,4
29,2,4,37.785038,-122.498981,0,4,4
29,3,0,37.786827,-122.501433,162,3,2
29,3,1,37.78635906471026,-122.50300603332764,2,3,2
29,3,2,37.786374,-122.503015,0,3,2
29,4,0,37.786359,-122.501714,317,4,3
29,4,1,37.784849709435946,-122.5041341761715,20,4,3
29,4,2,37.784745217515365,-122.50429234800603,1,4,3
29,4,3,37.784746,-122.5043,0,4,3
29,5,0,37.784343,-122.504069,336,4,3
29,5,1,37.7857527686422,-122.50157538874535,42,4,3
29,5,2,37.78598704316539,-122.50126477018821,1,4,3
29,5,3,37.785988,-122.501258,0,4,3
29,6,0,37.784228,-122.501562,273,4,3
29,6,1,37.782029867119725,-122.50096985592842,3,4,3
29,6,2,37.78203820377659,-122.50094151281232,0,4,3
29,6,3,37.78204,-122.500938,0,4,3
29,7,0,37.781559,-122.500885,325,4,3
29,7,1,37.78208640898079,-122.49789419638374,30,4,3
29,7,2,37.78212769468889,-122.49758127308179,0,4,3
29,7,3,37.782131,-122.497582,0,4,3
29,8,0,37.781827,-122.497508,163,3,2
29,8,1,37.78211203223643,-122.49582041510325,3,3,2
29,8,2,37.782106,-122.495849,0,3,2
29,9,0,37.78247,-122.495606,309,4,3
29,9,1,37.78249099342875,-122.49870595385416,11,4,3
29,9,2,37.782502376893795,-122.49881273035426,1,4,3
29,9,3,37.782509,-122.498816,0,4,3
29,10,0,37.782313,-122.499485,244,4,3
29,10,1,37.78425887392884,-122.49999948368446,2,4,3
29,10,2,37.78427836650248,-122.50000922841303,1,4,3
29,10,3,37.784273,-122.500006,0,4,3
29,11,0,37.784434,-122.499766,251,4,3
29,11,1,37.78291493407609,-122.4979765763236,3,4,3
29,11,2,37.78294012699648,-122.49795751132152,1,4,3
29,11,3,37.782939,-122.497966,0,4,3
29,12,0,37.783685,-122.497507,205,3,3
29,12,1,37.785107390538755,-122.49857037911043,4,3,3
29,12,2,37.78512943687103,-122.49858992316989,1,3,3
29,12,3,37.785137,-122.498589,0,3,3
29,13,0,37.785571,-122.498797,492,5,4
29,13,1,37.784096434543684,-122.49631766862362,194,5,4
29,13,2,37.783173812316356,-122.49470802371309,3,5,4
29,13,3,37.78314954992431,-122.49468544297335,1,5,4
29,13,4,37.783152,-122.494693,0,5,4
29,14,0,37.783492,-122.494471,245,4,2
29,14,1,37.78467280260081,-122.49652257443553,1,4,2
29,14,2,37.784676,-122.496535,0,4,2
29,15,0,37.784924,-122.496366,278,4,3
29,15,1,37.78601599580382,-122.49894221294605,3,4,3
29,15,2,37.78601157035309,-122.49891332320747,1,4,3
29,15,3,37.786019,-122.498909,0,4,3
29,16,0,37.78605,-122.498143,238,3,2
29,16,1,37.78512414770332,-122.4959657294805,2,3,2
29,16,2,37.78514,-122.495955,0,3,2
29,17,0,37.786297,-122.496995,236,3,2
29,17,1,37.78628555813707,-122.49453459363932,2,3,2
29,17,2,37.786299,-122.494539,0,3,2
29,18,0,37.785944,-122.494148,394,4,3
29,18,1,37.78352373275303,-122.49414531753494,99,4,3
29,18,2,37.7827102472205,-122.49416012138457,1,4,3
29,18,3,37.782706,-122.494163,0,4,3
30,1,0,37.78237186701465,-122.49481822364827,311,4,3
30,1,1,37.783936301097775,-122.49716937785537,16,4,3
30,1,2,37.78399037437962,-122.49732574619105,1,4,3
30,1,3,37.78399164867041,-122.49732070604578,0,4,3
30,2,0,37.783342,-122.497522,249,4,3
30,2,1,37.784800520268064,-122.49720266923761,173,4,3
30,2,2,37.78503239003574,-122.4989858369412,1,4,3
30,2,3,37.785038,-122.498981,0,4,3
30,3,0,37.786827,-122.501433,162,3,2
30,3,1,37.786381835915506,-122.5030174702146,1,3,2
30,3,2,37.786374,-122.503015,0,3,2
30,4,0,37.786359,-122.501714,317,4,3
30,4,1,37.78483494365046,-122.50415422026568,18,4,3
30,4,2,37.78475045914771,-122.50430078432966,1,4,3
30,4,3,37.784746,-122.5043,0,4,3
30,5,0,37.784343,-122.504069,336,4,3
30,5,1,37.78580014143401,-122.50155238354743,36,4,3
30,5,2,37.785989110916496,-122.5012591405964,0,4,3
30,5,3,37.785988,-122.501258,0,4,3
30,6,0,37.784228,-122.501562,273,4,3
30,6,1,37.78208029625249,-122.50091014393647,6,4,3
30,6,2,37.782032078102205,-122.5009362539373,1,4,3
30,6,3,37.78204,-122.500938,0,4,3
30,7,0,37.781559,-122.500885,325,4,3
30,7,1,37.782078656553445,-122.49783641581435,25,4,3
30,7,2,37.782132028749054,-122.49758234239684,0,4,3
30,7,3,37.782131,-122.497582,0,4,3
30,8,0,37.781827,-122.497508,163,3,2
30,8,1,37.7820966026394,-122.49585955394312,2,3,2
30,8,2,37.782106,-122.495849,0,3,2
30,9,0,37.78247,-122.495606,309,4,3
30,9,1,37.78248575971383,-122.49866298714595,15,4,3
30,9,2,37.78251347050301,-122.49880887762774,1,4,3
30,9,3,37.782509,-122.498816,0,4,3
30,10,0,37.782313,-122.499485,244,4,2
30,10,1,37.78424072816735,-122.49998356727679,4,4,2
30,10,2,37.784273,-122.500006,0,4,2
30,11,0,37.784434,-122.499766,251,4,3
30,11,1,37.78291290584407,-122.4979598912201,3,4,3
30,11,2,37.78294230886074,-122.49796196346287,1,4,3
30,11,3,37.782939,-122.497966,0,4,3
30,12,0,37.783685,-122.497507,205,3,2
30,12,1,37.78512757645984,-122.49862757140095,4,3,2
30,12,2,37.785137,-122.498589,0,3,2
30,13,0,37.785571,-122.498797,492,5,3
30,13,1,37.784121307562366,-122.49632373089032,196,5,3
30,13,2,37.78315226025124,-122.49470991731168,2,5,3
30,13,3,37.783152,-122.494693,0,5,3
30,14,0,37.783492,-122.494471,245,4,2
30,14,1,37.784686282550645,-122.49654145971063,1,4,2
30,14,2,37.784676,-122.496535,0,4,2
30,15,0,37.784924,-122.496366,278,4,3
30,15,1,37.78604458479012,-122.49891455281839,3,4,3
30,15,2,37.786021906229756,-122.49891494302243,1,4,3
30,15,3,37.786019,-122.498909,0,4,3
30,16,0,37.78605,-122.498143,238,3,3
30,16,1,37.78517455295479,-122.49595270612295,4,3,3
30,16,2,37.78514617546795,-122.49594971471294,1,3,3
30,16,3,37.78514,-122.495955,0,3,3
30,17,0,37.786297,-122.496995,236,3,3
30,17,1,37.78627639779714,-122.49457739031452,5,3,3
30,17,2,37.78629613410188,-122.49454654166433,1,3,3
30,17,3,37.786299,-122.494539,0,3,3
30,18,0,37.785944,-122.494148,394,4,3
30,18,1,37.78348294532002,-122.4941803524103,94,4,3
30,18,2,37.78271604217073,-122.49415880940823,1,4,3
30,18,3,37.782706,-122.494163,0,4,3
31,1,0,37.78237186701465,-122.49481822364827,311,4,2
31,1,1,37.783924980074985,-122.49719466023032,15,4,2
31,1,2,37.78399164867041,-122.49732070604578,0,4,2
31,2,0,37.783342,-122.497522,249,4,4
31,2,1,37.78481977082181,-122.49722242455421,171,4,4
31,2,2,37.785016465796204,-122.49896867484426,3,4,4
31,2,3,37.78504212131266,-122.49897665064904,1,4,4
31,2,4,37.785038,-122.498981,0,4,4
31,3,0,37.786827,-122.501433,162,3,2
31,3,1,37.7863619297262,-122.50301811765203,1,3,2
31,3,2,37.786374,-122.503015,0,3,2
31,4,0,37.786359,-122.501714,317,4,3
31,4,1,37.784824521093405,-122.50417124391,16,4,3
31,4,2,37.78474251966722,-122.5042966298211,1,4,3
31,4,3,37.784746,-122.5043,0,4,3
31,5,0,37.784343,-122.504069,336,4,3
31,5,1,37.785829428004455,-122.50155746029559,35,4,3
31,5,2,37.78598965840204,-122.50125941670485,0,4,3
31,5,3,37.785988,-122.501258,0,4,3
31,6,0,37.784228,-122.501562,273,4,2
31,6,1,37.78207716226164,-122.50093090096436,5,4,2
31,6,2,37.78204,-122.500938,0,4,2
31,7,0,37.781559,-122.500885,325,4,3
31,7,1,37.78208609950681,-122.49790557843181,32,4,3
31,7,2,37.782130808621645,-122.49758196491257,0,4,3
31,7,3,37.782131,-122.497582,0,4,3
31,8,0,37.781827,-122.497508,163,3,3
31,8,1,37.782126496175884,-122.49586211054373,3,3,3
31,8,2,37.7821077486671,-122.49585495009144,1,3,3
31,8,3,37.782106,-122.495849,0,3,3
31,9,0,37.78247,-122.495606,309,4,3
31,9,1,37.7825291148021,-122.498768513055,5,4,3
31,9,2,37.782514593924375,-122.49881257099666,1,4,3
31,9,3,37.782509,-122.498816,0,4,3
31,10,0,37.782313,-122.499485,244,4,2
31,10,1,37.78428155239245,-122.50002422445873,2,4,2
31,10,2,37.784273,-122.500006,0,4,2
31,11,0,37.784434,-122.499766,251,4,2
31,11,1,37.782911236353364,-122.49795404917032,4,4,2
31,11,2,37.782939,-122.497966,0,4,2
31,12,0,37.783685,-122.497507,205,3,2
31,12,1,37.78514040042871,-122.4985901844417,0,3,2
31,12,2,37.785137,-122.498589,0,3,2
31,13,0,37.785571,-122.498797,492,5,4
31,13,1,37.78410512048366,-122.49631198465993,194,5,4
31,13,2,37.783185583164276,-122.49472901601219,5,5,4
31,13,3,37.78315469409628,-122.49468607320746,1,5,4
31,13,4,37.783152,-122.494693,0,5,4
31,14,0,37.783492,-122.494471,245,4,3
31,14,1,37.784684099366636,-122.4965183574063,2,4,3
31,14,2,37.78467774821873,-122.4965284408754,1,4,3
31,14,3,37.784676,-122.496535,0,4,3
31,15,0,37.784924,-122.496366,278,4,2
31,15,1,37.78601211237579,-122.49888584046637,2,4,2
31,15,2,37.786019,-122.498909,0,4,2
31,16,0,37.78605,-122.498143,238,3,2
31,16,1,37.785114950781654,-122.49593542204785,4,3,2
31,16,2,37.78514,-122.495955,0,3,2
31,17,0,37.786297,-122.496995,236,3,2
31,17,1,37.786289828942074,-122.49453020307057,1,3,2
31,17,2,37.786299,-122.494539,0,3,2
31,18,0,37.785944,-122.494148,394,4,3
31,18,1,37.78352884708353,-122.4941924230065,100,4,3
31,18,2,37.782721721413466,-122.49413795945979,3,4,3
31,18,3,37.782706,-122.494163,0,4,3
32,1,0,37.78237186701465,-122.49481822364827,311,4,3
32,1,1,37.7839687985313,-122.49719538021964,12,4,3
32,1,2,37.78399167733767,-122.49731469923208,1,4,3
32,1,3,37.78399164867041,-122.49732070604578,0,4,3
32,2,0,37.783342,-122.497522,249,4,3
32,2,1,37.78476974597343,-122.49721479096307,173,4,3
32,2,2,37.78503686187463,-122.49898496955315,0,4,3
32,2,3,37.785038,-122.498981,0,4,3
32,3,0,37.786827,-122.501433,162,3,2
32,3,1,37.7863646651595,-122.50300761315957,1,3,2
32,3,2,37.786374,-122.503015,0,3,2
32,4,0,37.786359,-122.501714,317,4,3
32,4,1,37.784864153304234,-122.50412039470464,22,4,3
32,4,2,37.78474641183244,-122.50430043247844,0,4,3
32,4,3,37.784746,-122.5043,0,4,3
32,5,0,37.784343,-122.504069,336,4,3
32,5,1,37.785775973717605,-122.50161344814995,43,4,3
32,5,2,37.785985795189156,-122.50125591140102,0,4,3
32,5,3,37.785988,-122.501258,0,4,3
32,6,0,37.784228,-122.501562,273,4,3
32,6,1,37.782009235537764,-122.50092380827019,4,4,3
32,6,2,37.78203793161124,-122.5009407584493,0,4,3
32,6,3,37.78204,-122.500938,0,4,3
32,7,0,37.781559,-122.500885,325,4,3
32,7,1,37.78205335781842,-122.49790914567025,33,4,3
32,7,2,37.78213296204282,-122.49758275575734,0,4,3
32,7,3,37.782131,-122.497582,0,4,3
32,8,0,37.781827,-122.497508,163,3,2
32,8,1,37.78210586861707,-122.49582174482798,3,3,2
32,8,2,37.782106,-122.495849,0,3,2
32,9,0,37.78247,-122.495606,309,4,3
32,9,1,37.78247957551263,-122.49869250095873,12,4,3
32,9,2,37.782514184850434,-122.49881560156308,1,4,3
32,9,3,37.782509,-122.498816,0,4,3
32,10,0,37.782313,-122.499485,244,4,3
32,10,1,37.78427199321098,-122.50002765146326,2,4,3
32,10,2,37.784275561595656,-122.50001476971924,1,4,3
32,10,3,37.784273,-122.500006,0,4,3
32,11,0,37.784434,-122.499766,251,4,3
32,11,1,37.78296622921459,-122.49795605190694,3,4,3
32,11,2,37.78293233379311,-122.49796296197115,1,4,3
32,11,3,37.782939,-122.497966,0,4,3
32,12,0,37.783685,-122.497507,205,3,2
32,12,1,37.78515970233402,-122.49861644447803,4,3,2
32,12,2,37.785137,-122.498589,0,3,2
32,13,0,37.785571,-122.498797,492,5,4
32,13,1,37.7841151437983,-122.4962991273978,194,5,4
32,13,2,37.7831631531083,-122.49474619472343,5,5,4
32,13,3,37.78315630644305,-122.49468600518641,1,5,4
32,13,4,37.783152,-122.494693,0,5,4
32,14,0,37.783492,-122.494471,245,4,2
32,14,1,37.78469161970612,-122.49657318742545,4,4,2
32,14,2,37.784676,-122.496535,0,4,2
32,15,0,37.784924,-122.496366,278,4,2
32,15,1,37.78599748679267,-122.49891665338825,3,4,2
32,15,2,37.786019,-122.498909,0,4,2
32,16,0,37.78605,-122.498143,238,3,2
32,16,1,37.785136476526894,-122.49597160641294,2,3,2
32,16,2,37.78514,-122.495955,0,3,2
32,17,0,37.786297,-122.496995,236,3,3
32,17,1,37.786321958105404,-122.49449872946575,5,3,3
32,17,2,37.78630207556615,-122.49454071599725,0,3,3
32,17,3,37.786299,-122.494539,0,3,3
32,18,0,37.785944,-122.494148,394,4,3
32,18,1,37.783508878284934,-122.4941718425469,98,4,3
32,18,2,37.78270609837447,-122.4941536472354,1,4,3
32,18,3,37.782706,-122.494163,0,4,3
33,1,0,37.78237186701465,-122.49481822364827,311,4,3
33,1,1,37.78391476267921,-122.49725563491539,11,4,3
33,1,2,37.783990583775704,-122.49731214103073,1,4,3
33,1,3,37.78399164867041,-122.49732070604578,0,4,3
33,2,0,37.783342,-122.497522,249,4,3
33,2,1,37.78480409198743,-122.49722289351621,171,4,3
33,2,2,37.78502163037118,-122.49900277746949,3,4,3
33,2,3,37.785038,-122.498981,0,4,3
33,3,0,37.786827,-122.501433,162,3,3
33,3,1,37.78638403551955,-122.50300304448966,2,3,3
33,3,2,37.7863768938444,-122.50301487679657,0,3,3
33,3,3,37.786374,-122.503015,0,3,3
33,4,0,37.786359,-122.501714,317,4,3
33,4,1,37.784828914708456,-122.50410814735201,21,4,3
33,4,2,37.7847533143972,-122.50430248056685,1,4,3
33,4,3,37.784746,-122.5043,0,4,3
33,5,0,37.784343,-122.504069,336,4,3
33,5,1,37.785781233794296,-122.50163061175198,44,4,3
33,5,2,37.78599044208687,-122.50126018890559,0,4,3
33,5,3,37.785988,-122.501258,0,4,3
33,6,0,37.784228,-122.501562,273,4,3
33,6,1,37.7820209789562,-122.50099043476463,6,4,3
33,6,2,37.78204495781047,-122.50094131500742,1,4,3
33,6,3,37.78204,-122.500938,0,4,3
33,7,0,37.781559,-122.500885,325,4,3
33,7,1,37.78205913963162,-122.4978384622156,26,4,3
33,7,2,37.78213074720259,-122.49758241797257,0,4,3
33,7,3,37.782131,-122.497582,0,4,3
33,8,0,37.781827,-122.497508,163,3,3
33,8,1,37.782100897510425,-122.49582570940055,2,3,3
33,8,2,37.782102253404325,-122.49584431314769,1,3,3
33,8,3,37.782106,-122.495849,0,3,3
33,9,0,37.78247,-122.495606,309,4,3
33,9,1,37.78253988663219,-122.4986881805478,13,4,3
33,9,2,37.782504953847194,-122.49881003536399,1,4,3
33,9,3,37.782509,-122.498816,0,4,3
33,10,0,37.782313,-122.499485,244,4,2
33,10,1,37.784237941770215,-122.49999372131671,4,4,2
33,10,2,37.784273,-122.500006,0,4,2
33,11,0,37.784434,-122.499766,251,4,2
33,11,1,37.78292918464022,-122.49795116455829,2,4,2
33,11,2,37.782939,-122.497966,0,4,2
33,12,0,37.783685,-122.497507,205,3,2
33,12,1,37.78514147024125,-122.49856208977795,3,3,2
33,12,2,37.785137,-122.498589,0,3,2
33,13,0,37.785571,-122.498797,492,5,4
33,13,1,37.7841197209224,-122.49635209716818,198,5,4
33,13,2,37.78316085194671,-122.49471723400845,3,5,4
33,13,3,37.783150042005175,-122.49470171432088,1,5,4
33,13,4,37.783152,-122.494693,0,5,4
33,14,0,37.783492,-122.494471,245,4,2
33,14,1,37.784679498966554,-122.49655311617383,2,4,2
33,14,2,37.784676,-122.496535,0,4,2
33,15,0,37.784924,-122.496366,278,4,2
33,15,1,37.78601156369628,-122.49891039108549,1,4,2
33,15,2,37.786019,-122.498909,0,4,2
33,16,0,37.78605,-122.498143,238,3,3
33,16,1,37.78512867383433,-122.4959305206091,3,3,3
33,16,2,37.78513907666065,-122.49594560071591,1,3,3
33,16,3,37.78514,-122.495955,0,3,3
33,17,0,37.786297,-122.496995,236,3,2
33,17,1,37.78630320476667,-122.4945346530903,1,3,2
33,17,2,37.786299,-122.494539,0,3,2
33,18,0,37.785944,-122.494148,394,4,3
33,18,1,37.78347712704198,-122.4941047616355,94,4,3
33,18,2,37.78270953913342,-122.49414654846018,2,4,3
33,18,3,37.782706,-122.494163,0,4,3
34,1,0,37.78237186701465,-122.49481822364827,311,4,3
34,1,1,37.78391073640699,-122.49720420659749,15,4,3
34,1,2,37.783988839910826,-122.4973279708902,1,4,3
34,1,3,37.78399164867041,-122.49732070604578,0,4,3
34,2,0,37.783342,-122.497522,249,4,3
34,2,1,37.784799765747934,-122.49718637952407,175,4,3
34,2,2,37.785033968088996,-122.49899291576877,1,4,3
34,2,3,37.785038,-122.498981,0,4,3
34,3,0,37.786827,-122.501433,162,3,3
34,3,1,37.786393775196515,-122.50302716571336,3,3,3
34,3,2,37.78637635377467,-122.50301252739325,0,3,3
34,3,3,37.786374,-122.503015,0,3,3
34,4,0,37.786359,-122.501714,317,4,3
34,4,1,37.784857348742484,-122.50412251835245,22,4,3
34,4,2,37.784752024770704,-122.5042980904882,1,4,3
34,4,3,37.784746,-122.5043,0,4,3
34,5,0,37.784343,-122.504069,336,4,3
34,5,1,37.7858126020139,-122.5016067500928,40,4,3
34,5,2,37.7859862267879,-122.501257640243,0,4,3
34,5,3,37.785988,-122.501258,0,4,3
34,6,0,37.784228,-122.501562,273,4,2
34,6,1,37.78203155389243,-122.50092788921677,1,4,2
34,6,2,37.78204,-122.500938,0,4,2
34,7,0,37.781559,-122.500885,325,4,3
34,7,1,37.78206896793023,-122.49790521901457,32,4,3
34,7,2,37.782129747689424,-122.49758475856727,0,4,3
34,7,3,37.782131,-122.497582,0,4,3
34,8,0,37.781827,-122.497508,163,3,2
34,8,1,37.78208411205659,-122.49585573360156,3,3,2
34,8,2,37.782106,-122.495849,0,3,2
34,9,0,37.78247,-122.495606,309,4,3
34,9,1,37.78250518544885,-122.4986561748707,15,4,3
34,9,2,37.78250844004992,-122.49882374609422,1,4,3
34,9,3,37.782509,-122.498816,0,4,3
34,10,0,37.782313,-122.499485,244,4,2
34,10,1,37.78429740724817,-122.49999586019386,3,4,2
34,10,2,37.784273,-122.500006,0,4,2
34,11,0,37.784434,-122.499766,251,4,2
34,11,1,37.78291246582437,-122.49800197785525,5,4,2
34,11,2,37.782939,-122.497966,0,4,2
34,12,0,37.783685,-122.497507,205,3,2
34,12,1,37.78513357340468,-122.49859240223603,1,3,2
34,12,2,37.785137,-122.498589,0,3,2
34,13,0,37.785571,-122.498797,492,5,3
34,13,1,37.784143399320136,-122.49633083354514,198,5,3
34,13,2,37.78314339391612,-122.49470139785258,1,5,3
34,13,3,37.783152,-122.494693,0,5,3
34,14,0,37.783492,-122.494471,245,4,3
34,14,1,37.78465565782435,-122.49653392548052,2,4,3
34,14,2,37.784682590533585,-122.49654008144792,1,4,3
34,14,3,37.784676,-122.496535,0,4,3
34,15,0,37.784924,-122.496366,278,4,3
34,15,1,37.78597951467473,-122.49889220857254,5,4,3
34,15,2,37.78601668407133,-122.4989175660619,1,4,3
34,15,3,37.786019,-122.498909,0,4,3
34,16,0,37.78605,-122.498143,238,3,3
34,16,1,37.785144014398035,-122.49597965073569,2,3,3
34,16,2,37.78514169376106,-122.49595145150008,0,3,3
34,16,3,37.78514,-122.495955,0,3,3
34,17,0,37.786297,-122.496995,236,3,3
34,17,1,37.78629860407653,-122.4945654271764,3,3,3
34,17,2,37.78629988378966,-122.49453016523375,1,3,3
34,17,3,37.786299,-122.494539,0,3,3
34,18,0,37.785944,-122.494148,394,4,3
34,18,1,37.78353081956761,-122.49419245310256,100,4,3
34,18,2,37.78270808759913,-122.49418303752829,2,4,3
34,18,3,37.782706,-122.494163,0,4,3
35,1,0,37.78237186701465,-122.49481822364827,311,4,3
35,1,1,37.78396460442927,-122.4971563954521,16,4,3
35,1,2,37.783994288857464,-122.49731464493978,1,4,3
35,1,3,37.78399164867041,-122.49732070604578,0,4,3
35,2,0,37.783342,-122.497522,249,4,3
35,2,1,37.7848214316912,-122.49719465406262,174,4,3
35,2,2,37.78502386293578,-122.49898288780052,2,4,3
35,2,3,37.785038,-122.498981,0,4,3
35,3,0,37.786827,-122.501433,162,3,3
35,3,1,37.786371654336904,-122.50304353309404,3,3,3
35,3,2,37.78636988736954,-122.50301603149408,1,3,3
35,3,3,37.786374,-122.503015,0,3,3
35,4,0,37.786359,-122.501714,317,4,3
35,4,1,37.784840140663,-122.50409204968015,23,4,3
35,4,2,37.78475075438753,-122.5043026188315,1,4,3
35,4,3,37.784746,-122.5043,0,4,3
35,5,0,37.784343,-122.504069,336,4,3
35,5,1,37.78575512365658,-122.50156755258155,41,4,3
35,5,2,37.78598308893286,-122.50125220140282,1,4,3
35,5,3,37.785988,-122.501258,0,4,3
35,6,0,37.784228,-122.501562,273,4,2
35,6,1,37.78204786957812,-122.50095637768493,2,4,2
35,6,2,37.78204,-122.500938,0,4,2
35,7,0,37.781559,-122.500885,325,4,3
35,7,1,37.78208130792931,-122.49783852053372,25,4,3
35,7,2,37.78212864338563,-122.49758128748964,0,4,3
35,7,3,37.782131,-122.497582,0,4,3
35,8,0,37.781827,-122.497508,163,3,3
35,8,1,37.78210090363244,-122.49586015672998,1,3,3
35,8,2,37.782104432584035,-122.49584506079073,0,3,3
35,8,3,37.782106,-122.495849,0,3,3
35,9,0,37.78247,-122.495606,309,4,3
35,9,1,37.782469458922925,-122.49874149180263,9,4,3
35,9,2,37.78251298094871,-122.49882199796083,1,4,3
35,9,3,37.782509,-122.498816,0,4,3
35,10,0,37.782313,-122.499485,244,4,2
35,10,1,37.78427223218391,-122.49999717982107,1,4,2
35,10,2,37.784273,-122.500006,0,4,2
35,11,0,37.784434,-122.499766,251,4,3
35,11,1,37.78295353583238,-122.49798526117183,3,4,3
35,11,2,37.782937964213225,-122.49797444550067,1,4,3
35,11,3,37.782939,-122.497966,0,4,3
35,12,0,37.783685,-122.497507,205,3,2
35,12,1,37.78512708530218,-122.49859820418357,1,3,2
35,12,2,37.785137,-122.498589,0,3,2
35,13,0,37.785571,-122.498797,492,5,3
35,13,1,37.784140855389865,-122.49632029769666,197,5,3
35,13,2,37.783180170120865,-122.49470004570085,3,5,3
35,13,3,37.783152,-122.494693,0,5,3
35,14,0,37.783492,-122.494471,245,4,2
35,14,1,37.784662845578694,-122.4965452133111,2,4,2
35,14,2,37.784676,-122.496535,0,4,2
35,15,0,37.784924,-122.496366,278,4,3
35,15,1,37.78604732873091,-122.49889671233824,4,4,3
35,15,2,37.786021883391626,-122.49891495186074,1,4,3
35,15,3,37.786019,-122.498909,0,4,3
35,16,0,37.78605,-122.498143,238,3,3
35,16,1,37.785160443157494,-122.49593578833047,3,3,3
35,16,2,37.785145976933286,-122.49595020402862,1,3,3
35,16,3,37.78514,-122.495955,0,3,3
35,17,0,37.786297,-122.496995,236,3,2
35,17,1,37.78628440287612,-122.49452545570637,2,3,2
35,17,2,37.786299,-122.494539,0,3,2
35,18,0,37.785944,-122.494148,394,4,3
35,18,1,37.78346721004045,-122.49414808614881,93,4,3
35,18,2,37.78270603851199,-122.49416587058926,0,4,3
35,18,3,37.782706,-122.494163,0,4,3
36,1,0,37.78237186701465,-122.49481822364827,311,4,3
36,1,1,37.783915473657004,-122.4972342812988,12,4,3
36,1,2,37.78399588091206,-122.49731853149541,1,4,3
36,1,3,37.78399164867041,-122.49732070604578,0,4,3
36,2,0,37.783342,-122.497522,249,4,3
36,2,1,37.78480905788151,-122.49720484812369,173,4,3
36,2,2,37.78504263105997,-122.4989820277945,1,4,3
36,2,3,37.785038,-122.498981,0,4,3
36,3,0,37.786827,-122.501433,162,3,3
36,3,1,37.78639094386677,-122.50298124699421,4,3,3
36,3,2,37.78637311350227,-122.50300844438733,1,3,3
